2.257740185514334305e-05 7.081947842414070377e-21 1.388640176849248954e-27 1.388640176849249313e-27 1.079867160813253203e-39 1.294735224895919385e-33 3.492107738728063768e-52 4.936693817227248228e-40 3.250188613380474291e-41 5.359344514856359903e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.281288510021910063e-05 6.915718998856884883e-21 1.405535109220144839e-27 1.405535109220144839e-27 1.092656297910052864e-39 1.312459495022491256e-33 3.532328215654764700e-52 5.013945492927103697e-40 3.214962115374446069e-41 5.301258362337044071e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.305191969179864604e-05 6.752657486865626806e-21 1.422714368801234300e-27 1.422714368801234300e-27 1.105656545871080849e-39 1.330508788836593352e-33 3.573199269553495441e-52 5.092768049941142170e-40 3.171455459586311640e-41 5.229518781273083147e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.329445552554401013e-05 6.592794971189268084e-21 1.440175415297015475e-27 1.440175415297015654e-27 1.118865830032447464e-39 1.348881471821929909e-33 3.614713928802115172e-52 5.173160947144824202e-40 3.132166764191248872e-41 5.164734335970427173e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.354045894863252770e-05 6.437901181549724413e-21 1.457763518504572124e-27 1.457763518504572662e-27 1.132186004454044775e-39 1.367307421032875473e-33 3.656626954338793851e-52 5.253470770235092784e-40 3.098994952075994267e-41 5.110036223749625818e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.378979719866247618e-05 6.288259060096057224e-21 1.475433531719069544e-27 1.475433531719068647e-27 1.145587404936387045e-39 1.385713114210487016e-33 3.698860075019731658e-52 5.333255712346199259e-40 3.063197526315353696e-41 5.051008649588105927e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.404232722624309555e-05 6.141781759437480106e-21 1.493356795280630529e-27 1.493356795280630349e-27 1.159177094824778719e-39 1.404406944288630751e-33 3.741674322630452663e-52 5.414429187574277438e-40 3.025256896153846542e-41 4.988447074203586308e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.429807303265877472e-05 5.998421472324918777e-21 1.511535869234206211e-27 1.511535869234205673e-27 1.172956892716082681e-39 1.423392402753710395e-33 3.785075035365773673e-52 5.497011497057291756e-40 2.993244035848860893e-41 4.935659996443032297e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.455706118149204780e-05 5.858129464309660585e-21 1.529973439962965882e-27 1.529973439962966241e-27 1.186928719677476938e-39 1.442673078138881871e-33 3.829067894096910455e-52 5.581023214975540275e-40 2.948394391415716222e-41 4.861705916937151978e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.481932162331886967e-05 5.720874782876357172e-21 1.548666425699894845e-27 1.548666425699894666e-27 1.201092746978332102e-39 1.462247402415480714e-33 3.873654360147549082e-52 5.666452543104178872e-40 2.916416607143800609e-41 4.808976677318218565e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
