7.867609363887867200e+16 2.274154489012930380e+00 2.274154489012930380e+00 4.223833221111396483e+02 6.390002146810979255e-18 1.000000000000000000e+00 3.022386750805796662e+00 -1.799422706473723110e+01 -3.598845412947446221e+01 8.570118745185067628e-08 1.312784135918779443e-15
7.885746693745139200e+16 2.271591028501431353e+00 2.271591028501431353e+00 4.209195910555546902e+02 6.375353255132988573e-18 1.001158316621476807e+00 3.018890801985579575e+00 -1.799422621782628084e+01 -3.598845243565256169e+01 8.540421584978830640e-08 1.308236186629096407e-15
7.903925835888600000e+16 2.269030535643249191e+00 2.269030535643249191e+00 4.194609770776530127e+02 6.360738392372095257e-18 1.002317983740885321e+00 3.015398998892699023e+00 -1.799422536431256603e+01 -3.598845072862513206e+01 8.510828251324886838e-08 1.303704142583015883e-15
7.922146886708806400e+16 2.266473006969453863e+00 2.266473006969453863e+00 4.180074621648896596e+02 6.346157478767560028e-18 1.003479003051830132e+00 3.011911330394710262e+00 -1.799422449599872920e+01 -3.598844899199745839e+01 8.481338396051199549e-08 1.299187961047716034e-15
7.940409942818456000e+16 2.263918439014735107e+00 2.263918439014735107e+00 4.165590277193090287e+02 6.331610430814107318e-18 1.004641376195576807e+00 3.008427799557165550e+00 -1.799422362559702648e+01 -3.598844725119405297e+01 8.451951614685821144e-08 1.294687563447700993e-15
7.958715101053166400e+16 2.261366828317346478e+00 2.261366828317346478e+00 4.151156548803751321e+02 6.317097163197091977e-18 1.005805104868934041e+00 3.004948405915862875e+00 -1.799422276223887351e+01 -3.598844552447774703e+01 8.422667505343332917e-08 1.290202876452921862e-15
7.977062458471598400e+16 2.258818171419155085e+00 2.258818171419155085e+00 4.136773274648297161e+02 6.302617606629005643e-18 1.006970190717135116e+00 3.001473152594843707e+00 -1.799422191147595029e+01 -3.598844382295190059e+01 8.393485728238208464e-08 1.285733841011740921e-15
7.995452112356227200e+16 2.256272464865594074e+00 2.256272464865594074e+00 4.122440277126467549e+02 6.288171682088012089e-18 1.008136635443220408e+00 2.998002036084105093e+00 -1.799422107528129899e+01 -3.598844215056259799e+01 8.364405919235778761e-08 1.281280399025952136e-15
8.013884160213793600e+16 2.253729705205659517e+00 2.253729705205659517e+00 4.108157379263865892e+02 6.273759310735894790e-18 1.009304440697743832e+00 2.994535050193912085e+00 -1.799422025205042885e+01 -3.598844050410085771e+01 8.335427722981235243e-08 1.276842498343874291e-15
8.032358699775761600e+16 2.251189888991911303e+00 2.251189888991911303e+00 4.093924404709803753e+02 6.259380413917672505e-18 1.010473608188484862e+00 2.991072186071125127e+00 -1.799421943660240686e+01 -3.598843887320481372e+01 8.306550792763360728e-08 1.272420092658690671e-15
8.050875828999086400e+16 2.248653012780424731e+00 2.248653012780424731e+00 4.079741177734853181e+02 6.245034913160925975e-18 1.011644139570548884e+00 2.987613432215408871e+00 -1.799421862018095197e+01 -3.598843724036190395e+01 8.277774790379210614e-08 1.268013141407786081e-15
8.069435646066356800e+16 2.246119073130835364e+00 2.246119073130835364e+00 4.065607523228944160e+02 6.230722730175644618e-18 1.012816036556468680e+00 2.984158774495493827e+00 -1.799421779045556136e+01 -3.598843558091112271e+01 8.249099386000864005e-08 1.263621609673215669e-15
8.088038249386561600e+16 2.243588066606290621e+00 2.243588066606290621e+00 4.051523266698931707e+02 6.216443786853574795e-18 1.013989300805907989e+00 2.980708208326966258e+00 -1.799421694784314596e+01 -3.598843389568629192e+01 8.220524224502122558e-08 1.259245442393725973e-15
8.106683737595556800e+16 2.241059989773451111e+00 2.241059989773451111e+00 4.037488234266481300e+02 6.202198005267816132e-18 1.015163934036165339e+00 2.977261736727018882e+00 -1.799421610296851171e+01 -3.598843220593702341e+01 8.192048931111907476e-08 1.254884568697385104e-15
8.125372209556520000e+16 2.238534839202485305e+00 2.238534839202485305e+00 4.023500273521729014e+02 6.187983789490394215e-18 1.016339937815246675e+00 2.973818867300830782e+00 -1.799421525599538541e+01 -3.598843051199077081e+01 8.163669138278325062e-08 1.250538319352314343e-15
8.144103764360737600e+16 2.236012611467023348e+00 2.236012611467023348e+00 4.009536459087914864e+02 6.173783582622581624e-18 1.017517311810854030e+00 2.970373973267748546e+00 -1.799421440708196940e+01 -3.598842881416393880e+01 8.135338330169892183e-08 1.246199568713463212e-15
8.162878501327731200e+16 2.233493303144203246e+00 2.233493303144203246e+00 3.995621537181424969e+02 6.159616399748818631e-18 1.018696055917319709e+00 2.966933174985439514e+00 -1.799421355638098063e+01 -3.598842711276196127e+01 8.107106716481955201e-08 1.241876007888245098e-15
8.181696520006057600e+16 2.230976910814618464e+00 2.230976910814618464e+00 3.981755335377633855e+02 6.145482163329518620e-18 1.019876171848019819e+00 2.963496467635859499e+00 -1.799421270403964357e+01 -3.598842540807928714e+01 8.078973947093418898e-08 1.237567583077177726e-15
8.200557920173692800e+16 2.228463431062329914e+00 2.228463431062329914e+00 3.967937681860497037e+02 6.131380796005281898e-18 1.021057661262791960e+00 2.960063846401583820e+00 -1.799421185019969016e+01 -3.598842370039938032e+01 8.050939673133077815e-08 1.233274240681525973e-15
8.219462801838833600e+16 2.225952860474816219e+00 2.225952860474816219e+00 3.954168405420162458e+02 6.117312220596240110e-18 1.022240525879753337e+00 2.956635306465788204e+00 -1.799421099499738474e+01 -3.598842198999476949e+01 8.023003546974560522e-08 1.228995927302351882e-15
8.238411265240027200e+16 2.223445195643014571e+00 2.223445195643014571e+00 3.940447335451081017e+02 6.103276360101896003e-18 1.023424767363284138e+00 2.953210843012311848e+00 -1.799421013856349916e+01 -3.598842027712699831e+01 7.995165222232324743e-08 1.224732589739798777e-15
8.257403410846972800e+16 2.220940433161277205e+00 2.220940433161277205e+00 3.926774301949661776e+02 6.089273137700490176e-18 1.024610387436253323e+00 2.949790451225631660e+00 -1.799420928102331985e+01 -3.598841856204663969e+01 7.967424353756712797e-08 1.220484174992185644e-15
