2.260375852906628300e-05 9.149210979404271032e-19 1.683966298382037786e-24 1.683966298382036684e-24 8.377368045257580552e-40 4.505780070745949514e-32 5.699342703626320150e-55 1.522617685708592542e-39 2.435781080942902516e-38 1.511214371373411689e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.345077824289871769e-05 8.475788346207691775e-19 1.750737862485151634e-24 1.750737862485150900e-24 8.706198937685929149e-40 4.693133714602454433e-32 5.920856069276370158e-55 1.589502919236941878e-39 2.106117880615853272e-38 1.306624312346542852e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.432882570939830781e-05 7.851994609761215687e-19 1.820168188168003262e-24 1.820168188168004364e-24 9.047922221783557332e-40 4.888522856819231822e-32 6.150921652721739143e-55 1.659495501445412582e-39 6.739920182511044833e-39 4.181272588110713464e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.523891808851440677e-05 7.274337490552018112e-19 1.892359575194424799e-24 1.892359575194424799e-24 9.403041289327252341e-40 5.092173286355529549e-32 6.389878448532966194e-55 1.732664347638686926e-39 1.915528672218551621e-38 1.188291355758421125e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.618206993450864159e-05 6.739084518256737433e-19 1.967522023895391307e-24 1.967522023895392409e-24 9.772491550948380540e-40 5.304897439295496018e-32 6.638291275778470533e-55 1.809389498235209085e-39 1.389728555190384651e-38 8.620499053605048835e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715931595231191269e-05 6.243405765264316114e-19 2.045659300453670635e-24 2.045659300453671002e-24 1.015632404154050893e-39 5.526721080765983614e-32 6.896216318505942541e-55 1.889684781131618825e-39 2.603102667299175568e-38 1.614606398815169588e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.817175571999052137e-05 5.784394350871600548e-19 2.126869275924585090e-24 2.126869275924584723e-24 1.055499834462845454e-39 5.758015163909345097e-32 7.163948556877329449e-55 1.973722962718297880e-39 2.327762652219572433e-38 1.443764399829687772e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.922052095290323336e-05 5.359006053264192142e-19 2.211375505310255307e-24 2.211375505310256042e-24 1.096949237974694776e-39 5.999748371775555771e-32 7.442065549123890169e-55 2.061991831876685427e-39 1.104493956394866499e-38 6.850351310902524962e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.030675471303955859e-05 4.965126941191166180e-19 2.299206311090935940e-24 2.299206311090935572e-24 1.140000506051991357e-39 6.251827281432988302e-32 7.730741008849011112e-55 2.154395881173138429e-39 1.244840760021234551e-38 7.720774922569658535e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.143160475407422887e-05 4.600281972062164806e-19 2.390574324665109974e-24 2.390574324665109974e-24 1.184749198169251030e-39 6.515044097944823647e-32 8.030558417646993792e-55 2.251307586019513861e-39 1.608190429986615834e-38 9.974241646906160349e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
