5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.000000000000000000e+00 1.304700993390430996e+00 -1.883640666684322440e+01 -3.767281333368644880e+01 2.969721716238902159e-09 2.939405753411647596e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.001165708347839578e+00 1.303181800897894815e+00 -1.883640623629234767e+01 -3.767281247258469534e+01 2.959361242253827025e-09 2.929152303934461449e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.002332786069826565e+00 1.301664409964601088e+00 -1.883640580329420189e+01 -3.767281160658840378e+01 2.949037141755253335e-09 2.918934854975055549e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.003501234825737942e+00 1.300148819118125187e+00 -1.883640536998097659e+01 -3.767281073996195317e+01 2.938749284739200737e-09 2.908753271626142448e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.004671056316530864e+00 1.298635026571157924e+00 -1.883640493751241962e+01 -3.767280987502483924e+01 2.928497542401056514e-09 2.898607423073119034e-17
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.005842252204391940e+00 1.297123025267490570e+00 -1.883640450657139453e+01 -3.767280901314278907e+01 2.918281752225808733e-09 2.888497146559271385e-17
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.007014824186114987e+00 1.295612811808384945e+00 -1.883640407736399425e+01 -3.767280815472798849e+01 2.908101778483258454e-09 2.878422307238739050e-17
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.008188773927495063e+00 1.294104390403939320e+00 -1.883640364961960501e+01 -3.767280729923921001e+01 2.897957538459216868e-09 2.868382824115727787e-17
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.009364103138504554e+00 1.292597758663000640e+00 -1.883640322259103783e+01 -3.767280644518207566e+01 2.887848906592340146e-09 2.858378575135433785e-17
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.010540813492116552e+00 1.291092914045775863e+00 -1.883640279505464221e+01 -3.767280559010928442e+01 2.877775758113126262e-09 2.848409440353655514e-17
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.011718906702884890e+00 1.289589853864773872e+00 -1.883640236531035939e+01 -3.767280473062071877e+01 2.867737969036499318e-09 2.838475301905899962e-17
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.012898384448228439e+00 1.288088575285714299e+00 -1.883640193118187867e+01 -3.767280386236375733e+01 2.857735416153970767e-09 2.828576043976032809e-17
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.014079248447307346e+00 1.286589076562582035e+00 -1.883640149385365348e+01 -3.767280298770730695e+01 2.847767974294478792e-09 2.818711539246725864e-17
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.015261500382010906e+00 1.285091356496742998e+00 -1.883640105620694527e+01 -3.767280211241389054e+01 2.837835517545156340e-09 2.808881654947549473e-17
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.016445141976132449e+00 1.283595412960925497e+00 -1.883640061823013667e+01 -3.767280123646027334e+01 2.827937922515224938e-09 2.799086269015188755e-17
5.319502286659737600e+17 9.015522765999959276e-01 9.015522765999959276e-01 2.343651143375160117e+01 9.512487211445927120e-19 1.017630174915972852e+00 1.282101243614853336e+00 -1.883640017991185189e+01 -3.767280035982370379e+01 2.818075064828604135e-09 2.789325258409804077e-17
5.331765423171383680e+17 9.005571828216806241e-01 9.005571828216806241e-01 2.335477172269792234e+01 9.490700277256166326e-19 1.018816600923092563e+00 1.280608835325466099e+00 -1.883639974124093541e+01 -3.767279948248187083e+01 2.808246749537794525e-09 2.779598430238864352e-17
5.344056830094244480e+17 8.995632087402112287e-01 8.995632087402112287e-01 2.327331890284356675e+01 9.468963719790101529e-19 1.020004421681731444e+00 1.279118197236164045e+00 -1.883639930220649461e+01 -3.767279860441298922e+01 2.798452928994735686e-09 2.769905737405242380e-17
5.356376572600522240e+17 8.985703530924183946e-01 8.985703530924183946e-01 2.319215196261843559e+01 9.447277421916571593e-19 1.021193638924981384e+00 1.277629327236042389e+00 -1.883639886279786424e+01 -3.767279772559572848e+01 2.788693481581358407e-09 2.760247059595280716e-17
