1.546906285211716800e+17 1.635519290820728999e+00 1.635519290820728999e+00 1.521861112472041100e+02 3.256965089932436426e-18 1.027438848166193797e+00 2.221923348974058854e+00 -1.717129900402465381e+01 -3.434259800804930762e+01 7.753844051671892061e-08 2.704684794051730744e-15 1.372702013065812213e-31 5.326194789667247218e-06
1.803586450383958400e+17 1.518194111458092355e+00 1.518194111458092355e+00 1.206643013762799796e+02 2.794918773735136509e-18 1.110085032222185353e+00 2.056495362416113526e+00 -1.717127506404201043e+01 -3.434255012808402086e+01 6.147852569868297642e-08 2.144536481500140672e-15 1.175964975544878324e-31 5.326226667027903166e-06
2.102857888099792960e+17 1.409479335943354172e+00 1.409479335943354172e+00 9.566110157892933330e+01 2.398441818429542314e-18 1.199428021456437010e+00 1.903314111914935713e+00 -1.717124935063930380e+01 -3.434249870127860760e+01 4.873969542473417323e-08 1.700215505354429354e-15 1.007354165689043814e-31 5.326260906005754319e-06
2.451787823423788160e+17 1.308714107989296105e+00 1.308714107989296105e+00 7.582557358093171729e+01 2.058152955817913471e-18 1.296014087038469098e+00 1.761438703675486606e+00 -1.717122133524806316e+01 -3.434244267049612631e+01 3.863368898195273603e-08 1.347719486082530776e-15 8.628208942554340555e-32 5.326298210475006132e-06
2.858616155236776320e+17 1.215291792468069509e+00 1.215291792468069509e+00 6.009726161517115628e+01 1.766171197230008386e-18 1.400434655411392448e+00 1.630086290928661086e+00 -1.717119125273226743e+01 -3.434238250546453486e+01 3.062022831574208470e-08 1.068205519720056215e-15 7.389803696058324971e-32 5.326338267759454976e-06
3.332950039522332160e+17 1.128654686108260696e+00 1.128654686108260696e+00 4.762673837913255426e+01 1.515635035773263083e-18 1.513330603960306053e+00 1.508478541346327084e+00 -1.717115891628714053e+01 -3.434231783257428106e+01 2.426655314001119242e-08 8.465810238096690994e-16 6.328751893776055982e-32 5.326381326670681289e-06
3.885990760110220800e+17 1.048290408865691470e+00 1.048290408865691470e+00 3.773816946684120666e+01 1.300633509773302962e-18 1.635395796808734703e+00 1.395871193751861750e+00 -1.717112402578956676e+01 -3.434224805157913352e+01 1.922834344623430955e-08 6.708376981525940497e-16 5.419519591364686478e-32 5.326427786927800232e-06
4.530798244376392320e+17 9.737340092430053495e-01 9.737340092430053495e-01 2.989866969446103084e+01 1.116144755961338362e-18 1.767381406931004983e+00 1.291610614572388904e+00 -1.717108640641232498e+01 -3.434217281282464995e+01 1.523410659512351571e-08 5.315069128534540554e-16 4.640512908521091952e-32 5.326477881423480340e-06
5.282599470375936000e+17 9.045651193255928035e-01 9.045651193255928035e-01 2.368518567222674065e+01 9.578609099493922890e-19 1.910103243436962028e+00 1.195094309465730253e+00 -1.717104585293616736e+01 -3.434209170587233473e+01 1.206830621956893362e-08 4.210715129957465019e-16 3.973217620426906915e-32 5.326531883537707831e-06
6.159148048371603200e+17 8.403984771193264702e-01 8.403984771193264702e-01 1.876075559113464308e+01 8.220610718194660715e-19 2.064447188608493189e+00 1.105745741119328995e+00 -1.717100212981917906e+01 -3.434200425963835812e+01 9.559267188227188899e-09 3.335439969903460707e-16 3.401625674824572596e-32 5.326590107049214061e-06
