1.709605187544433920e+18 5.175675391623093535e-01 5.175675391623093535e-01 3.962926566558888197e+00 2.978623853861324172e-19 1.056226685829543266e+00 7.561249639847591464e-01 -2.141734895951606532e+01 -4.283469791903213064e+01 4.375971759742660021e-11 2.185939010131374019e-20 1.441112712283322737e-36 3.742223401408110649e-08
1.993282192488639232e+18 4.816363197437122379e-01 4.816363197437122379e-01 3.134020766777965594e+00 2.557831218963849100e-19 1.142166406711463855e+00 6.992294523374789073e-01 -2.141732612855117068e+01 -4.283465225710234137e+01 3.460691087245190739e-11 1.728766267240450587e-20 1.232452106192346789e-36 3.742244761122289498e-08
2.324030090596019712e+18 4.483338023053377031e-01 4.483338023053377031e-01 2.477898704800364449e+00 2.196828794197578459e-19 1.235222704764566082e+00 6.465631303642223049e-01 -2.141730153548309090e+01 -4.283460307096618180e+01 2.736195872333856123e-11 1.366882896514325609e-20 1.053838006146699898e-36 3.742267769525288507e-08
2.709659416187497472e+18 4.174722754164021388e-01 4.174722754164021388e-01 1.958282127564031416e+00 1.886992402193931306e-19 1.336010122709909487e+00 5.977762168400594378e-01 -2.141727506382520119e+01 -4.283455012765040237e+01 2.162428562741608798e-11 1.080282626269774449e-20 9.008494998968355360e-37 3.742292535629593520e-08
3.159276715668787200e+18 3.888824633613651161e-01 3.888824633613651161e-01 1.547003778947743102e+00 1.621122119167892365e-19 1.445201197748938959e+00 5.525957927637907829e-01 -2.141724654661115679e+01 -4.283449309322231358e+01 1.708287565326653777e-11 8.534321256487303957e-21 7.698655635992761780e-37 3.742319215680807814e-08
3.683499596495530496e+18 3.624142736469590509e-01 3.624142736469590509e-01 1.221646382412994392e+00 1.393018433807772428e-19 1.563533724615858933e+00 5.107663532662279904e-01 -2.141721578494791700e+01 -4.283443156989583400e+01 1.349020217069386702e-11 6.739688511036532532e-21 6.577653990250120464e-37 3.742347995802054865e-08
4.294707459492192256e+18 3.379350990745685901e-01 3.379350990745685901e-01 9.643693959298562657e-01 1.197348192040071259e-19 1.691821639198414218e+00 4.720464643863868659e-01 -2.141718354824365278e+01 -4.283436709648730556e+01 1.064927065006602328e-11 5.320534110441450132e-21 5.618546251167477617e-37 3.742378156189620434e-08
5.007333835509560320e+18 3.153118283656142218e-01 3.153118283656142218e-01 7.608436755431522425e-01 1.029397254712116589e-19 1.830959518854557766e+00 4.361793044886626558e-01 -2.141714948321209278e+01 -4.283429896642418555e+01 8.401862668175638612e-12 4.197838631464875088e-21 4.797490900368220374e-37 3.742410027412837986e-08
5.838207229882792960e+18 2.944306779456262735e-01 2.944306779456262735e-01 5.997791650639667793e-01 8.851562604495375236e-20 1.981928683904339961e+00 4.029269735007700026e-01 -2.141711238963028663e+01 -4.283422477926057326e+01 6.623317074742964956e-12 3.309343265625861229e-21 4.094199004598457949e-37 3.742444732456813450e-08
6.806948523652242432e+18 2.751726834019216916e-01 2.751726834019216916e-01 4.725282168565353991e-01 7.613567650580320723e-20 2.145815379702654013e+00 3.721351313803702432e-01 -2.141707130295882422e+01 -4.283414260591764844e+01 5.218147839715005401e-12 2.607356969798179452e-21 3.492635728452172198e-37 3.742483173843759437e-08
7.936434316083987456e+18 2.574240727184981536e-01 2.574240727184981536e-01 3.720255433905703679e-01 6.550732344895098755e-20 2.323814659989556386e+00 3.436191581659483463e-01 -2.141702550225943114e+01 -4.283405100451886227e+01 4.108339871579817961e-12 2.052912173371752262e-21 2.978149307316136826e-37 3.742526026222366186e-08
9.253337150215450624e+18 2.410804496994525259e-01 2.410804496994525259e-01 2.926841977281790519e-01 5.638047491804324082e-20 2.517242930461312866e+00 3.172103423620766249e-01 -2.141697451380016304e+01 -4.283394902760032608e+01 3.232201413331713453e-12 1.615193526922433433e-21 2.538228342826515892e-37 3.742573732989933434e-08
1.078875537872608666e+19 2.260515970990240875e-01 2.260515970990240875e-01 2.300706629936395686e-01 4.853925443517783323e-20 2.727555148800520080e+00 2.927488558391052043e-01 -2.141691812895070868e+01 -4.283383625790141735e+01 2.540776749773537241e-12 1.269746849293779577e-21 2.162098100934005083e-37 3.742626489540446294e-08
1.257894754426849280e+19 2.122851937088705288e-01 2.122851937088705288e-01 1.807096375294172941e-01 4.180294604447378955e-20 2.956350259576546069e+00 2.701024619634843638e-01 -2.141685653745015827e+01 -4.283371307490031654e+01 1.995690843014939998e-12 9.974029553530589676e-22 1.840753183912279658e-37 3.742684118556123541e-08
1.466618861647985664e+19 1.997520024079780521e-01 1.997520024079780521e-01 1.418207714926293384e-01 3.601158411472732187e-20 3.205392543584560716e+00 2.491385130932115000e-01 -2.141679036854517193e+01 -4.283358073709034386e+01 1.566242403478902917e-12 7.828257459381565849e-22 1.566309847386433343e-37 3.742746031486068456e-08
1.709976830551064166e+19 1.884196032328354919e-01 1.884196032328354919e-01 1.111688097611767123e-01 3.102024463366738947e-20 3.476583342608199789e+00 2.297105796922350451e-01 -2.141672060498941477e+01 -4.283344120997882953e+01 1.227749212979150069e-12 6.136858154191744867e-22 1.331737183852541855e-37 3.742811308978448225e-08
1.993715502701123584e+19 1.782180731780059202e-01 1.782180731780059202e-01 8.701339835824986602e-02 2.670655090040372215e-20 3.771934794483931874e+00 2.116935068636336126e-01 -2.141664828558232259e+01 -4.283329657116464517e+01 9.609940331768926319e-13 4.803839843068316024e-22 1.131187017871485619e-37 3.742878979184560026e-08
2.324535300533746483e+19 1.689962344511855286e-01 1.689962344511855286e-01 6.801678870015416545e-02 2.297308669009338733e-20 4.093578920299776769e+00 1.950036730669993668e-01 -2.141657389706317005e+01 -4.283314779412634010e+01 7.512055030768429989e-13 3.755423296181416583e-22 9.599962217376440831e-38 3.742948586775115768e-08
2.710248456265120563e+19 1.605302772579950688e-01 1.605302772579950688e-01 5.313939890777925890e-02 1.974506239863786130e-20 4.443721601946589495e+00 1.795979094980396651e-01 -2.141649696739308339e+01 -4.283299393478616679e+01 5.869047538557532551e-13 2.934277426864475531e-22 8.144291376737983353e-38 3.743020573573700765e-08
3.159963495930068173e+19 1.525755589591578643e-01 1.525755589591578643e-01 4.152757350856286361e-02 1.695843233010318691e-20 4.824598563168494891e+00 1.654242370391377226e-01 -2.141641613461908378e+01 -4.283283226923816756e+01 4.586657610782002011e-13 2.293321656981067179e-22 6.910655211004962435e-38 3.743096214202924773e-08
3.684300335095844045e+19 1.449039656066905546e-01 1.449039656066905546e-01 3.246653182591995729e-02 1.455213404656436160e-20 5.238425304518305126e+00 1.523898931399829404e-01 -2.141632934210306161e+01 -4.283265868420612321e+01 3.585957085560979122e-13 1.793128577372245858e-22 5.865548695929166839e-38 3.743177433482687115e-08
4.295641065686460006e+19 1.373091718202545941e-01 1.373091718202545941e-01 2.537134508911720321e-02 1.246760761866351520e-20 5.687467471402875674e+00 1.403616051108591556e-01 -2.141623383189795149e+01 -4.283246766379590298e+01 2.802354363117400221e-13 1.401428274927545313e-22 4.977094738442327290e-38 3.743266812721230010e-08
5.008422356189883597e+19 1.296862015172789429e-01 1.296862015172789429e-01 1.982609355605007700e-02 1.066729775605376613e-20 6.174063988376408574e+00 1.292810091524947691e-01 -2.141612810875937711e+01 -4.283225621751875423e+01 2.189919694713860948e-13 1.095271855508313059e-22 4.223189121404644083e-38 3.743365751827422421e-08
5.839476370210661171e+19 1.220477497550749579e-01 1.220477497550749579e-01 1.550429311255192497e-02 9.120506425916679356e-21 6.700851698740871498e+00 1.191042776017374460e-01 -2.141601469411982706e+01 -4.283202938823965411e+01 1.712597565281341596e-13 8.566399344650680342e-23 3.585289809741176995e-38 3.743471891829470937e-08
6.808428254079909888e+19 1.143778751791303949e-01 1.143778751791303949e-01 1.213358464360849050e-02 7.776250858510479438e-21 7.270078183266569738e+00 1.097555214476722135e-01 -2.141589158349788846e+01 -4.283178316699577692e+01 1.340311805144471701e-13 6.705054358140701132e-23 3.045293848867073627e-38 3.743587109338680560e-08
7.938159580099705242e+19 1.067818336657773565e-01 1.067818336657773565e-01 9.510565752191479580e-03 6.628088843327721111e-21 7.883428546027706041e+00 1.011931039359435930e-01 -2.141575770052387284e+01 -4.283151540104774568e+01 1.050600510099418747e-13 5.256446060778251558e-23 2.589372549111065184e-38 3.743712412608639910e-08
9.255348689525769830e+19 9.951608841783787796e-02 9.951608841783787796e-02 7.466008750430722443e-03 5.661550553831822587e-21 8.545168927953739058e+00 9.334609222685941177e-02 -2.141561503423717738e+01 -4.283123006847435477e+01 8.247745269266658520e-14 4.127164729601701005e-23 2.203986175607689486e-38 3.743845940987541651e-08
1.079110069536174080e+20 9.265911837381377025e-02 9.265911837381377025e-02 5.868581266415625122e-03 4.839189854992323624e-21 9.259708233650059128e+00 8.614456335674174070e-02 -2.141546327426558705e+01 -4.283092654853117409e+01 6.483303386354733038e-14 3.244731892632557387e-23 1.877604429323414308e-38 3.743987985873421200e-08
1.258168202233375457e+20 8.621452745916120819e-02 8.621452745916120819e-02 4.615909314518551465e-03 4.137218419612736634e-21 1.003128387425381263e+01 7.951547030884184575e-02 -2.141530095380055343e+01 -4.283060190760110686e+01 5.099623499587679429e-14 2.552648880299590260e-23 1.600267380204132604e-38 3.744139921238533471e-08
1.466937683003521270e+20 8.017142184663009208e-02 8.017142184663009208e-02 3.632878885380282086e-03 3.538011319463729589e-21 1.086449839373992887e+01 7.341146557348814106e-02 -2.141512637318567158e+01 -4.283025274637134316e+01 4.013753711097947173e-14 2.009460654241662328e-23 1.364484647008390476e-38 3.744303339318551463e-08
1.710348554347400724e+20 7.451544747433638816e-02 7.451544747433638816e-02 2.861288957518940031e-03 3.026730686451553062e-21 1.176436170643489909e+01 6.779229763756530747e-02 -2.141493779961680133e+01 -4.282987559923360266e+01 3.161418524822711355e-14 1.583042873962003156e-23 1.164032997990034474e-38 3.744479863758866938e-08
