2.318951553360626381e-05 3.256965089932436426e-18 1.203126742703694037e-24 1.203126742703694588e-24 4.542740453360866163e-40 5.513167297628398929e-32 7.129836733558712818e-56 9.788732131187752697e-40 2.325560731277409703e-38 6.603558878331497652e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.498158813405917814e-05 2.794918773735136509e-18 1.300004071738232345e-24 1.300004071738232162e-24 4.905845580785288433e-40 5.972502744062433242e-32 7.695633310795771526e-56 1.063797596700973605e-39 2.123687892908567104e-38 6.029561224279914025e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.690844699373744493e-05 2.398441818429542314e-18 1.404741544663255061e-24 1.404741544663255244e-24 5.298025142713904119e-40 6.471364647336030424e-32 8.306143204982342880e-56 1.156532394749504286e-39 2.001059658135020176e-38 5.680616493724754267e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.898027901469691972e-05 2.058152955817913471e-18 1.518019080690550764e-24 1.518019080690550580e-24 5.721740533235186363e-40 7.013484153315788607e-32 8.965069340161411566e-56 1.257886434319914498e-39 1.837474376931623964e-38 5.215443720956701216e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.120806067732617017e-05 1.766171197230008386e-18 1.640497603970865279e-24 1.640497603970864361e-24 6.179422024501466783e-40 7.602275913087813747e-32 9.676127999662770583e-56 1.368563883815295985e-39 1.705040444490536316e-38 4.838749508958955875e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.360363489986169857e-05 1.515635035773263083e-18 1.772930245147822600e-24 1.772930245147823335e-24 6.673813364082487389e-40 8.241790237542367090e-32 1.044347482733162402e-55 1.489430845881316187e-39 1.598459574829301013e-38 4.535478873408132396e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.617976438517549030e-05 1.300633509773302962e-18 1.916166964666115008e-24 1.916166964666115742e-24 7.207989682691807079e-40 8.936719600847007881e-32 1.127173382256772385e-55 1.621515331091515895e-39 1.458348240029866128e-38 4.137138076864047244e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.894995927017575387e-05 1.116144755961338362e-18 2.071088335553434440e-24 2.071088335553433338e-24 7.785147413933201459e-40 9.691862247281762914e-32 1.216572847878843078e-55 1.765860332883997961e-39 1.355717444082499431e-38 3.845200265734737649e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.192832466088982230e-05 9.578609099493922890e-19 2.238636327280405784e-24 2.238636327280405049e-24 8.408692782579058342e-40 1.051242983455945749e-31 1.313057852162685850e-55 1.923616245301008919e-39 1.248310480596369150e-38 3.539782284918596638e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.512966293085611237e-05 8.220610718194660715e-19 2.419860179938864902e-24 2.419860179938865269e-24 9.082385606224764932e-40 1.140443593520354823e-31 1.417188106181344571e-55 2.096152262353550217e-39 1.155918368652408974e-38 3.277010120738823753e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.856942592926944953e-05 7.055261598006664120e-19 2.615975339035419090e-24 2.615975339035419090e-24 9.810516678854210834e-40 1.237524355689827735e-31 1.529592091966255867e-55 2.285221516657860322e-39 1.072027765894436666e-38 3.038401740625936313e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.226318509638512279e-05 6.055536604094015520e-19 2.828146291755026764e-24 2.828146291755026764e-24 1.059722405145694210e-39 1.343175052386271515e-31 1.650880453389392963e-55 2.492450799596971175e-39 9.877811391118860399e-39 2.798849913107282737e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.622731710280620758e-05 5.197910459740771600e-19 3.057705945935280582e-24 3.057705945935282419e-24 1.144718829845217996e-39 1.458220118913421037e-31 1.781734957434793977e-55 2.719853414059492945e-39 9.180794883593646217e-39 2.600574677597217460e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
