5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.000000000000000000e+00 1.304700992565381634e+00 -1.890539953516834260e+01 -3.781079907033668519e+01 2.771740272147567198e-09 2.560549023195252839e-17
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.001165708347839578e+00 1.303181823614345536e+00 -1.890539917687304694e+01 -3.781079835374609388e+01 2.762070446521649167e-09 2.551616898928208389e-17
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.002332786069826565e+00 1.301664456378863521e+00 -1.890539881677928591e+01 -3.781079763355857182e+01 2.752434569384858933e-09 2.542716134658001628e-17
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.003501234825737942e+00 1.300148889003297059e+00 -1.890539845584223499e+01 -3.781079691168446999e+01 2.742832520210071394e-09 2.533846616606473239e-17
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.004671056316530864e+00 1.298635119466624133e+00 -1.890539809449962760e+01 -3.781079618899925521e+01 2.733264179267364620e-09 2.525008233072411715e-17
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.005842252204391940e+00 1.297123140581178724e+00 -1.890539773302426596e+01 -3.781079546604853192e+01 2.723729395144548939e-09 2.516200843516720644e-17
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.007014824186114987e+00 1.295612948918406060e+00 -1.890539737152409216e+01 -3.781079474304818433e+01 2.714228041213090974e-09 2.507424330718455426e-17
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.008188773927495063e+00 1.294104548759619666e+00 -1.890539700994217753e+01 -3.781079401988435507e+01 2.704760040114367074e-09 2.498678623388193503e-17
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.009364103138504554e+00 1.292597937885303638e+00 -1.890539664805679010e+01 -3.781079329611358020e+01 2.695325274291113846e-09 2.489963613508947540e-17
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.010540813492116552e+00 1.291093114027115352e+00 -1.890539628548143369e+01 -3.781079257096286739e+01 2.685923626720846366e-09 2.481279193958748060e-17
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.011718906702884890e+00 1.289590074868224523e+00 -1.890539592166484439e+01 -3.781079184332968879e+01 2.676554980912579650e-09 2.472625258500556806e-17
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.012898384448228439e+00 1.288088818043617190e+00 -1.890539555589107223e+01 -3.781079111178214447e+01 2.667219220903129501e-09 2.464001701771664268e-17
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.014079248447307346e+00 1.286589341643276097e+00 -1.890539518884290260e+01 -3.781079037768580520e+01 2.657916230214849635e-09 2.455408414475090349e-17
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.015261500382010906e+00 1.285091643937237516e+00 -1.890539482175421426e+01 -3.781078964350842853e+01 2.648645892431638902e-09 2.446845286045855651e-17
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.016445141976132449e+00 1.283595722794567129e+00 -1.890539445460266421e+01 -3.781078890920532842e+01 2.639408092396068499e-09 2.438312210187002999e-17
5.319502286659737600e+17 9.015522765999959276e-01 9.015522765999959276e-01 2.343651143375160117e+01 9.512487211445927120e-19 1.017630174915972852e+00 1.282101575871413823e+00 -1.890539408736636062e+01 -3.781078817473272125e+01 2.630202714030874029e-09 2.429809079749818066e-17
5.331765423171383680e+17 9.005571828216806241e-01 9.005571828216806241e-01 2.335477172269792234e+01 9.490700277256166326e-19 1.018816600923092563e+00 1.280609190031232858e+00 -1.890539372002388419e+01 -3.781078744004776837e+01 2.621029575391865508e-09 2.421335726734966808e-17
