7.446358506577887232e+19 1.099165446902235777e-01 1.099165446902235777e-01 1.052305033480650798e-02 7.081947842414070377e-21 1.000000000000000000e+00 1.172819330805263682e-01 -1.406557488099229225e+01 -2.813114976198458450e+01 2.545786616517765862e-10 1.982533276831733882e-16
7.463524719873785856e+19 1.098028051634617336e-01 1.098028051634617336e-01 1.048503100357319959e-02 7.065185727979335537e-21 1.001214999957190210e+00 1.171405177622985433e-01 -1.406557488095574193e+01 -2.813114976191148386e+01 2.536588798271393168e-10 1.975370468902128280e-16
7.480730506724820582e+19 1.096891260311271821e-01 1.096891260311271821e-01 1.044713108506307823e-02 7.048455356794885674e-21 1.002431394105373519e+00 1.169992059523051325e-01 -1.406557488091916142e+01 -2.813114976183832283e+01 2.527419868921422537e-10 1.968230158222252949e-16
7.497975958360560435e+19 1.095755079497909290e-01 1.095755079497909290e-01 1.040934239785763250e-02 7.031753220066854884e-21 1.003649181817737990e+00 1.168579682006366388e-01 -1.406557488088250985e+01 -2.813114976176501969e+01 2.518277849180026768e-10 1.961110803420277770e-16
7.515261166220828672e+19 1.094619515691462458e-01 1.094619515691462458e-01 1.037166837858772249e-02 7.015080916583621637e-21 1.004868363263058173e+00 1.167168183508996426e-01 -1.406557488084581742e+01 -2.813114976169163484e+01 2.509163570453335641e-10 1.954013051954305436e-16
7.532586221956430234e+19 1.093484575317970608e-01 1.093484575317970608e-01 1.033411355048042927e-02 6.998440532860235870e-21 1.006088937856572940e+00 1.165757744650589983e-01 -1.406557488080910368e+01 -2.813114976161820735e+01 2.500078127022054625e-10 1.946937755996236265e-16
7.549951217429266432e+19 1.092350264730477388e-01 1.092350264730477388e-01 1.029667780129927927e-02 6.981832115851399255e-21 1.007310906261567274e+00 1.164348373055463515e-01 -1.406557488077237750e+01 -2.813114976154475499e+01 2.491021491733386613e-10 1.939884894400793962e-16
7.567356244713077146e+19 1.091216590206856435e-01 1.091216590206856435e-01 1.025936101485831753e-02 6.965255710948635440e-21 1.008534268216919827e+00 1.162940076248115545e-01 -1.406557488073564066e+01 -2.813114976147128132e+01 2.481993636479079367e-10 1.932854445278654544e-16
7.584801396093853696e+19 1.090083557947630621e-01 1.090083557947630621e-01 1.022216307099368254e-02 6.948711361957177373e-21 1.009759024338819700e+00 1.161532861650607373e-01 -1.406557488069889317e+01 -2.813114976139778634e+01 2.472994532188514423e-10 1.925846385991053731e-16
7.602286764070281216e+19 1.088951174073758271e-01 1.088951174073758271e-01 1.018508384553501282e-02 6.932199111072567264e-21 1.010985174395966801e+00 1.160126736579906309e-01 -1.406557488066211725e+01 -2.813114976132423450e+01 2.464024148821808930e-10 1.918860693144445873e-16
7.619812441354464461e+19 1.087819444624374132e-01 1.087819444624374132e-01 1.014812321027626710e-02 6.915718998856884883e-21 1.012212719016066576e+00 1.158721708245184362e-01 -1.406557488062528449e+01 -2.813114976125056899e+01 2.455082455362777368e-10 1.911897342585008293e-16
7.637378520872053965e+19 1.086688375554534236e-01 1.086688375554534236e-01 1.011128103294760792e-02 6.899271064215260250e-21 1.013441657997208978e+00 1.157317783745119427e-01 -1.406557488058837713e+01 -2.813114976117675425e+01 2.446169419812065436e-10 1.904956309393256331e-16
7.654985095762988237e+19 1.085557972732895532e-01 1.085557972732895532e-01 1.007455717718609874e-02 6.882855344371718254e-21 1.014671991978454368e+00 1.155914970065130970e-01 -1.406557488055140226e+01 -2.813114976110280452e+01 2.437285009180105058e-10 1.898037567878524027e-16
7.672632259381854208e+19 1.084428241939384974e-01 1.084428241939384974e-01 1.003795150250695253e-02 6.866471874845097010e-21 1.015903720786785813e+00 1.154513274074587953e-01 -1.406557488051438654e+01 -2.813114976102877307e+01 2.428429189480123157e-10 1.891141091573537742e-16
7.690320105298645811e+19 1.083299188862815038e-01 1.083299188862815038e-01 1.000145699070041118e-02 6.850117615263422098e-21 1.017136844887843727e+00 1.153112438362390996e-01 -1.406557488047732640e+01 -2.813114976095465281e+01 2.419600262833289660e-10 1.884265558253865122e-16
7.708048727298873754e+19 1.082170819098506737e-01 1.082170819098506737e-01 9.965074948537537558e-03 6.833793238095220237e-21 1.018371363453031142e+00 1.151712523706281271e-01 -1.406557488044023074e+01 -2.813114976088046149e+01 2.410798545379901432e-10 1.877411214113990085e-16
7.725818219384314266e+19 1.081043138145841992e-01 1.081043138145841992e-01 9.928810730490305117e-03 6.817501233872158303e-21 1.019607277011388646e+00 1.150313747773563655e-01 -1.406557488040309600e+01 -2.813114976080619201e+01 2.402025332499397469e-10 1.870579067931651313e-16
7.743628675773451469e+19 1.079916151405801023e-01 1.079916151405801023e-01 9.892664178923944035e-03 6.801241630995898103e-21 1.020844585442487462e+00 1.148916116941805093e-01 -1.406557488036591863e+01 -2.813114976073183726e+01 2.393280586056025972e-10 1.863769090008611183e-16
7.761480190901908275e+19 1.078789864178471003e-01 1.078789864178471003e-01 9.856635131934927269e-03 6.785014456038385240e-21 1.022083289414559726e+00 1.147519637457961039e-01 -1.406557488032870573e+01 -2.813114976065741146e+01 2.384564266881305835e-10 1.856981249842373092e-16
7.779372859423201690e+19 1.077664281660498241e-01 1.077664281660498241e-01 9.820723423321024020e-03 6.768819733716259076e-21 1.023323388834049830e+00 1.146124315435339824e-01 -1.406557488029145020e+01 -2.813114976058290040e+01 2.375876334766813628e-10 1.850215516120612105e-16
7.797306776208864051e+19 1.076539408942548126e-01 1.076539408942548126e-01 9.784928882552570983e-03 6.752657486865626806e-21 1.024564884379457030e+00 1.144730156850585767e-01 -1.406557488025415736e+01 -2.813114976050831473e+01 2.367216748457184616e-10 1.843471856715672399e-16
7.815282036349201613e+19 1.075415251006693190e-01 1.075415251006693190e-01 9.749251334742425196e-03 6.736527736416098016e-21 1.025807775983228254e+00 1.143337167540575267e-01 -1.406557488021682190e+01 -2.813114976043364379e+01 2.358585465642897678e-10 1.836750238678994210e-16
7.833298735153733632e+19 1.074291812723783685e-01 1.074291812723783685e-01 9.713690600616393944e-03 6.720430501364838036e-21 1.027052064333732861e+00 1.141945353199296381e-01 -1.406557488017944557e+01 -2.813114976035889114e+01 2.349982442953078832e-10 1.830050628235473227e-16
7.851356968151631462e+19 1.073169098850786651e-01 1.073169098850786651e-01 9.678246496483598749e-03 6.704365798750467084e-21 1.028297749388464188e+00 1.140554719374691633e-01 -1.406557488014202839e+01 -2.813114976028405678e+01 2.341407635948356983e-10 1.823372990777918358e-16
7.869456831092485325e+19 1.072047114028068793e-01 1.072047114028068793e-01 9.642918834206138518e-03 6.688333643626416219e-21 1.029544831845211394e+00 1.139165271465435447e-01 -1.406557488010456858e+01 -2.813114976020913716e+01 2.332860999113510284e-10 1.816717290861319416e-16
7.887598419946428826e+19 1.070925862776684889e-01 1.070925862776684889e-01 9.607701055139803922e-03 6.672331158539042329e-21 1.030793311414869073e+00 1.137776763422109205e-01 -1.406557488006707324e+01 -2.813114976013414648e+01 2.324340945749986960e-10 1.810082292842952497e-16
7.905781830904897536e+19 1.069805349495590030e-01 1.069805349495590030e-01 9.572593735709554810e-03 6.656358695419610391e-21 1.032043188371756237e+00 1.136389229103234311e-01 -1.406557488002953527e+01 -2.813114976005907053e+01 2.315847615309281430e-10 1.803468105320790330e-16
7.924007160381079552e+19 1.068685578458836161e-01 1.068685578458836161e-01 9.537602354839866750e-03 6.640418839403018178e-21 1.033294462316000750e+00 1.135002897147572298e-01 -1.406557487999195111e+01 -2.813114975998390221e+01 2.307382333278976814e-10 1.796875760519311617e-16
7.942274505010361139e+19 1.067566553812732549e-01 1.067566553812732549e-01 9.502726705916370031e-03 6.624511597274500449e-21 1.034547134039349947e+00 1.133617772324431866e-01 -1.406557487995432787e+01 -2.813114975990865574e+01 2.298945049673935257e-10 1.790305219512540827e-16
7.960583961651100058e+19 1.066448279572950048e-01 1.066448279572950048e-01 9.467966577726005459e-03 6.608636973698096797e-21 1.035801203564257422e+00 1.132233859237179591e-01 -1.406557487991666733e+01 -2.813114975983333466e+01 2.290535713396482694e-10 1.783756442508124348e-16
7.978935627384745165e+19 1.065330759621626738e-01 1.065330759621626738e-01 9.433321754427310274e-03 6.592794971189268084e-21 1.037056671609997593e+00 1.130851162319824188e-01 -1.406557487987896238e+01 -2.813114975975792476e+01 2.282154272229229179e-10 1.777229388841742650e-16
7.997329599516619571e+19 1.064213997704397258e-01 1.064213997704397258e-01 9.398792015519364870e-03 6.576985590086746265e-21 1.038313538219147292e+00 1.129469685833516257e-01 -1.406557487984121835e+01 -2.813114975968243670e+01 2.273800672827538959e-10 1.770724016971213049e-16
8.015765975576358093e+19 1.063097997427405877e-01 1.063097997427405877e-01 9.364377135811292885e-03 6.561208828524450424e-21 1.039571804118009313e+00 1.128089433863016383e-01 -1.406557487980342636e+01 -2.813114975960685271e+01 2.265474860712156416e-10 1.764240284470791179e-16
8.034244853318370918e+19 1.061982762254277124e-01 1.061982762254277124e-01 9.330076885391554858e-03 6.545464682403122179e-21 1.040831469367757167e+00 1.126710410313140204e-01 -1.406557487976559351e+01 -2.813114975953118702e+01 2.257176780261786516e-10 1.757778148025338593e-16
8.052766330722623488e+19 1.060868295503031716e-01 1.060868295503031716e-01 9.295891029596579230e-03 6.529753145361504450e-21 1.042092534700978845e+00 1.125332618905114379e-01 -1.406557487972772158e+01 -2.813114975945544316e+01 2.248906374705492760e-10 1.751337563424444521e-16
8.071330505994751181e+19 1.059754600343002506e-01 1.059754600343002506e-01 9.261819328980524374e-03 6.514074208747824151e-21 1.043355000195779869e+00 1.123956063172953657e-01 -1.406557487968981057e+01 -2.813114975937962114e+01 2.240663586115393954e-10 1.744918485556728071e-16
8.089937477566855578e+19 1.058641679791669094e-01 1.058641679791669094e-01 9.228207186341989138e-03 6.498639412002460701e-21 1.044618880312479625e+00 1.122594762415167757e-01 -1.406557487965184627e+01 -2.813114975930369255e+01 2.232531975986911827e-10 1.738585988000843942e-16
8.108587344097889485e+19 1.057529536711478702e-01 1.057529536711478702e-01 9.194987903966972409e-03 6.483408813556995173e-21 1.045884226393702043e+00 1.121246120916665756e-01 -1.406557487961384822e+01 -2.813114975922769645e+01 2.224495408490379920e-10 1.732327504967040794e-16
