5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392099980575999e+00 -2.033043810386348227e+01 -4.066087620772696454e+01 6.038317866363387821e-10 4.471867143627657720e-19
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494703684569171e+00 -2.033043810386245553e+01 -4.066087620772491107e+01 5.968313957620709578e-10 4.420023536462103665e-19
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616643934719054e+00 -2.033043810386462624e+01 -4.066087620772925249e+01 5.899126389333444549e-10 4.368784496008072493e-19
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757872538468593e+00 -2.033043810385224148e+01 -4.066087620770448297e+01 5.830745999768394100e-10 4.318143237331622188e-19
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918320475931759e+00 -2.033043810381981942e+01 -4.066087620763963884e+01 5.763163433147052024e-10 4.268092831736490736e-19
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097884784365332e+00 -2.033043810376545935e+01 -4.066087620753091869e+01 5.696368968982722125e-10 4.218626080414094309e-19
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296508240711908e+00 -2.033043810369080617e+01 -4.066087620738161235e+01 5.630353630467354916e-10 4.169736335295487126e-19
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514128289943885e+00 -2.033043810360107173e+01 -4.066087620720214346e+01 5.565108464828724307e-10 4.121416966097908888e-19
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750648715826728e+00 -2.033043810350500991e+01 -4.066087620701001981e+01 5.500624163175821510e-10 4.073661078790208687e-19
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006003369482949e+00 -2.033043810341493085e+01 -4.066087620682986170e+01 5.436891929786892987e-10 4.026462159372329033e-19
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280136050368997e+00 -2.033043810334669388e+01 -4.066087620669338776e+01 5.373903198177221916e-10 3.979813863601137747e-19
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572957173568497e+00 -2.033043810331969681e+01 -4.066087620663939362e+01 5.311649054128907041e-10 3.933709589697684891e-19
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884391748913597e+00 -2.033043810332495127e+01 -4.066087620664990254e+01 5.250120879156038429e-10 3.888142955010524886e-19
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200214389796531167e+00 -2.033043810333787604e+01 -4.066087620667575209e+01 5.189310476984852438e-10 3.843107889628936393e-19
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195560133518531076e+00 -2.033043810335790980e+01 -4.066087620671581959e+01 5.129174114426783284e-10 3.798572005561023576e-19
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190918565724954581e+00 -2.033043810338447344e+01 -4.066087620676894687e+01 5.069666190107262076e-10 3.754501531270643569e-19
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186295417786722872e+00 -2.033043810341702340e+01 -4.066087620683404680e+01 5.010853733182785846e-10 3.710946107321037921e-19
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181690612066726986e+00 -2.033043810345501967e+01 -4.066087620691003934e+01 4.952728519435413603e-10 3.667899643010383505e-19
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177104054041303804e+00 -2.033043810349793645e+01 -4.066087620699587291e+01 4.895282208334199277e-10 3.625355961497428017e-19
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172535707676854555e+00 -2.033043810354526215e+01 -4.066087620709052430e+01 4.838507283312008379e-10 3.583309496153202626e-19
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167985501952486960e+00 -2.033043810359649939e+01 -4.066087620719299878e+01 4.782395874338528145e-10 3.541754418580265983e-19
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163453333111169385e+00 -2.033043810365116855e+01 -4.066087620730233709e+01 4.726939801320006502e-10 3.500684670753738252e-19
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158939171181965433e+00 -2.033043810370879712e+01 -4.066087620741759423e+01 4.672131876908825404e-10 3.460094929858152986e-19
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154442948528465518e+00 -2.033043810376892324e+01 -4.066087620753784648e+01 4.617964533303182782e-10 3.419979591320555217e-19
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149964561281845876e+00 -2.033043810383111705e+01 -4.066087620766223409e+01 4.564429856193918479e-10 3.380332793950823474e-19
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145503976316213368e+00 -2.033043810389493800e+01 -4.066087620778987599e+01 4.511520864533577539e-10 3.341149367715251308e-19
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141061130034030535e+00 -2.033043810395997752e+01 -4.066087620791995505e+01 4.459230290409030541e-10 3.302423930132512743e-19
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136635925158216764e+00 -2.033043810402583063e+01 -4.066087620805166125e+01 4.407550554929498917e-10 3.264150868416877010e-19
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132228318550352775e+00 -2.033043810409211005e+01 -4.066087620818422010e+01 4.356474796250141955e-10 3.226325100813526559e-19
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127838252758701421e+00 -2.033043810415844987e+01 -4.066087620831689975e+01 4.305996060291444520e-10 3.188941477260213209e-19
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123459610419494492e+00 -2.033043810422447706e+01 -4.066087620844895412e+01 4.256038597824574842e-10 3.151943899272503001e-19
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119095220604170660e+00 -2.033043810428985410e+01 -4.066087620857970819e+01 4.206629758086943566e-10 3.115352621193493565e-19
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114748249227936583e+00 -2.033043810435423637e+01 -4.066087620870847275e+01 4.157799700430876894e-10 3.079189978485668014e-19
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.110418609481922392e+00 -2.033043810441731836e+01 -4.066087620883463671e+01 4.109541412715183584e-10 3.043450778086985187e-19
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.106106237878370147e+00 -2.033043810447878386e+01 -4.066087620895756771e+01 4.061848223298700558e-10 3.008130079103450776e-19
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.101811089773993890e+00 -2.033043810453834510e+01 -4.066087620907669020e+01 4.014713741204413640e-10 2.973223148495651867e-19
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.097533084865240482e+00 -2.033043810459571787e+01 -4.066087620919143575e+01 3.968131256174151688e-10 2.938725016770382848e-19
7.348429760214058240e+17 7.723322063672677373e-01 7.723322063672677373e-01 1.434570608494209587e+01 6.895326296688954449e-19 1.154677879676201169e+00 1.093272148754712125e+00 -2.033043810465064638e+01 -4.066087620930129276e+01 3.922094200367576154e-10 2.904630819906345325e-19
7.405053410955685120e+17 7.695046607203418487e-01 7.695046607203418487e-01 1.417929060410847875e+01 6.842841389133960678e-19 1.159177730948202534e+00 1.089028242564294091e+00 -2.033043810470286772e+01 -4.066087620940573544e+01 3.876596461265023318e-10 2.870936031084352071e-19
7.462113377744193280e+17 7.666877858031853066e-01 7.666877858031853066e-01 1.401482426926982683e+01 6.790761887703498274e-19 1.163695279180338105e+00 1.084801292115008531e+00 -2.033043810475215096e+01 -4.066087620950430193e+01 3.831631615713671570e-10 2.837635893435893265e-19
7.519613022632130560e+17 7.638815437445413137e-01 7.638815437445413137e-01 1.385228342863123530e+01 6.739084518256737433e-19 1.168230599838089301e+00 1.080591212039129223e+00 -2.033043810479826874e+01 -4.066087620959653748e+01 3.787193197348860096e-10 2.804725618090533538e-19
7.577555733578552320e+17 7.610858966695753791e-01 7.610858966695753791e-01 1.369164670087885227e+01 6.687806431392699532e-19 1.172783766145913953e+00 1.076397969062715232e+00 -2.033043810484101144e+01 -4.066087620968202287e+01 3.743275360551988616e-10 2.772200875890879751e-19
7.635944924648518400e+17 7.583008066820761117e-01 7.583008066820761117e-01 1.353289159476977943e+01 6.636924525500517789e-19 1.177354854494647274e+00 1.072221494845697398e+00 -2.033043810488017655e+01 -4.066087620976035311e+01 3.699871956251545657e-10 2.740057112947857045e-19
