1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014379535681389e+00 -1.632105555629168947e+01 -3.264211111258337894e+01 1.567262429809000470e-07 1.279373528137750375e-14
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107967603551877733e+00 -1.632129262909402101e+01 -3.264258525818804202e+01 1.549083099527047898e-07 1.264233790260568234e-14
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099952573628641961e+00 -1.632153039809737649e+01 -3.264306079619475298e+01 1.531116079173170201e-07 1.249273517108795793e-14
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091969167041362265e+00 -1.632176889887098170e+01 -3.264353779774196340e+01 1.513358833404092257e-07 1.234490501782498878e-14
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.084020328746530648e+00 -1.632201406503822838e+01 -3.264402813007645676e+01 1.495806640428635927e-07 1.219873562723367612e-14
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.076105040830429793e+00 -1.632226421312923392e+01 -3.264452842625846785e+01 1.478457806232740355e-07 1.205423514727684515e-14
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.068219336309485623e+00 -1.632251198493582223e+01 -3.264502396987164445e+01 1.461312645264857210e-07 1.191149467652041083e-14
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.060364238879317966e+00 -1.632275962879021591e+01 -3.264551925758043183e+01 1.444367872432531782e-07 1.177045870236056785e-14
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.052540107532949687e+00 -1.632300803173845338e+01 -3.264601606347690677e+01 1.427620863360948507e-07 1.163109423309744209e-14
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.044745522815695438e+00 -1.632325693432854408e+01 -3.264651386865708815e+01 1.411066983919967735e-07 1.149336559607832951e-14
