5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392145907742957e+00 -1.628488388771612705e+01 -3.256976777543225410e+01 3.450467065278131077e-08 1.460201144420850601e-15
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494273016950048e+00 -1.628488213642335225e+01 -3.256976427284670450e+01 3.410466931472471699e-08 1.443276038727632223e-15
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615738472224738e+00 -1.628488037825240298e+01 -3.256976075650480595e+01 3.370933237163714911e-08 1.426548276510266899e-15
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756493944918388e+00 -1.628487861262332004e+01 -3.256975722524664008e+01 3.331860748434479401e-08 1.410015644332207726e-15
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916470387233741e+00 -1.628487683935814800e+01 -3.256975367871629601e+01 3.293244120001555930e-08 1.393675881022013233e-15
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095564832315976e+00 -1.628487505837709648e+01 -3.256975011675419296e+01 3.255077798031106340e-08 1.377526636996950240e-15
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233293720076209743e+00 -1.628487326969844062e+01 -3.256974653939688125e+01 3.217356653511796935e-08 1.361565742309989965e-15
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228510873605779707e+00 -1.628487147343847141e+01 -3.256974294687694282e+01 3.180075571037186341e-08 1.345791032634091695e-15
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223746929269113215e+00 -1.628486966981141748e+01 -3.256973933962283496e+01 3.143229231580527615e-08 1.330200257341088658e-15
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219001821003466546e+00 -1.628486785912935275e+01 -3.256973571825870550e+01 3.106812609239742881e-08 1.314791289728779934e-15
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214275492715816362e+00 -1.628486604180214314e+01 -3.256973208360428629e+01 3.070820808996893415e-08 1.299562058369323321e-15
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209567854949863408e+00 -1.628486421833735065e+01 -3.256972843667470130e+01 3.035248737025379697e-08 1.284510407591263680e-15
