5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392103002320631e+00 -1.997376317189307926e+01 -3.994752634378615852e+01 8.626168338538322072e-10 2.737877797162387765e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257491455513059853e+00 -1.997375283011078650e+01 -3.994750566022157301e+01 8.526184799023597554e-10 2.706171796772701888e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252610522484003175e+00 -1.997374361455684166e+01 -3.994748722911368333e+01 8.427364576373443610e-10 2.674831363055991951e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247747584215275651e+00 -1.997373018038707571e+01 -3.994746036077415141e+01 8.329705804006570974e-10 2.643870150683355477e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242901487501051117e+00 -1.997370898949370854e+01 -3.994741797898741709e+01 8.233202101462710829e-10 2.613295003546884574e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238075274294276884e+00 -1.997369011244473214e+01 -3.994738022488946427e+01 8.137818550596291219e-10 2.583068136661616468e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233269607373231880e+00 -1.997367591254198516e+01 -3.994735182508397031e+01 8.043537756246798528e-10 2.553178224431398977e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228481692422222826e+00 -1.997365755059241721e+01 -3.994731510118483442e+01 7.950364839698263008e-10 2.523649633687121217e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223712140476924448e+00 -1.997363729042295688e+01 -3.994727458084591376e+01 7.858281778980138363e-10 2.494470647251288994e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218961431368735360e+00 -1.997361690232493103e+01 -3.994723380464986207e+01 7.767272456161036578e-10 2.465631638598675453e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214229896744640991e+00 -1.997359766342993836e+01 -3.994719532685987673e+01 7.677322189372224872e-10 2.437124844254910338e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209517679842725846e+00 -1.997358035809834220e+01 -3.994716071619668440e+01 7.588416848296205398e-10 2.408944006716436896e-18
