5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494338586331750e+00 -1.901825056081141696e+01 -3.803650112162283392e+01 2.216802953515581034e-09 1.829351145785011906e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615880496433798e+00 -1.901824928426659156e+01 -3.803649856853318312e+01 2.191105405863973191e-09 1.808147311954682554e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756697648724655e+00 -1.901824795575119253e+01 -3.803649591150238507e+01 2.165707679456029036e-09 1.787190936122701502e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916736472127193e+00 -1.901824662442908220e+01 -3.803649324885816441e+01 2.140606272281106301e-09 1.766479039218439040e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095907931907602e+00 -1.901824533532480643e+01 -3.803649067064961287e+01 2.115797550294409005e-09 1.746008544526874891e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294167240218675e+00 -1.901824412932641550e+01 -3.803648825865283101e+01 2.091278158939619711e-09 1.725776616744587022e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228511462812262645e+00 -1.901824304318835246e+01 -3.803648608637670492e+01 2.067044755693791653e-09 1.705780440745343974e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223747707964584652e+00 -1.901824210953433081e+01 -3.803648421906866162e+01 2.043093868712857229e-09 1.686017104423128241e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219002844670644681e+00 -1.901824135686028328e+01 -3.803648271372056655e+01 2.019422219562000841e-09 1.666483864527216673e-17
