5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392110848838511e+00 -1.767117810997700644e+01 -3.534235621995401289e+01 8.626168210770716736e-09 9.126258926798746101e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494647455569270e+00 -1.767117786352172359e+01 -3.534235572704344719e+01 8.526163366173135927e-09 9.020458656475051313e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616520935456501e+00 -1.767117761630257888e+01 -3.534235523260515777e+01 8.427324707668387029e-09 8.915892135611659543e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757683028353881e+00 -1.767117736809955275e+01 -3.534235473619910550e+01 8.329639147624483620e-09 8.812545520442468195e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918064690762492e+00 -1.767117711882938735e+01 -3.534235423765877471e+01 8.233093321011638223e-09 8.710404672432243843e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097562945050800e+00 -1.767117686843929647e+01 -3.534235373687859294e+01 8.137673341723855225e-09 8.609454901457251320e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296120561814924e+00 -1.767117661690691577e+01 -3.534235323381383154e+01 8.043366385992671364e-09 8.509682641033581561e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513674988059856e+00 -1.767117636424030636e+01 -3.534235272848061271e+01 7.950159664329084799e-09 8.411074360673710510e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750130017806415e+00 -1.767117611047790504e+01 -3.534235222095581008e+01 7.858039878448283380e-09 8.313615991341415340e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005419520471367e+00 -1.767117585568853144e+01 -3.534235171137706288e+01 7.766994463113421687e-09 8.217294239306391370e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279487321676454e+00 -1.767117559997133114e+01 -3.534235119994266228e+01 7.677011180521137463e-09 8.122096157029058406e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572243870412178e+00 -1.767117534345578278e+01 -3.534235068691156556e+01 7.588077296060434552e-09 8.028008271146480773e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204883614150744631e+00 -1.767117508605341669e+01 -3.534235017210683338e+01 7.500180497919082205e-09 7.935017557377004460e-17
