1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014379535681389e+00 -1.632105555629168947e+01 -3.264211111258337894e+01 1.567262429809000470e-07 1.279373528137750375e-14
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107882704279869568e+00 -1.632113152419830726e+01 -3.264226304839661452e+01 1.549145491984437653e-07 1.264488408701863721e-14
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099782138904247919e+00 -1.632120574004516200e+01 -3.264241148009032401e+01 1.531240356473955499e-07 1.249780603355514777e-14
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091713841899071280e+00 -1.632128066852937920e+01 -3.264256133705875840e+01 1.513543561552719266e-07 1.235244126337740362e-14
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083677898121006233e+00 -1.632135676101770727e+01 -3.264271352203541454e+01 1.496052460488635714e-07 1.220876259290380758e-14
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075674143221547752e+00 -1.632143392315787267e+01 -3.264286784631574534e+01 1.478764725175074433e-07 1.206675227930371220e-14
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067702103315108175e+00 -1.632151151533778588e+01 -3.264302303067557176e+01 1.461678190597524512e-07 1.192640035468136787e-14
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059761266763413978e+00 -1.632158884489387773e+01 -3.264317768978775547e+01 1.444790694855870398e-07 1.178769714192431332e-14
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051851797261178056e+00 -1.632166642452046545e+01 -3.264333284904093091e+01 1.428099770153935952e-07 1.165061604672606385e-14
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043972431086428454e+00 -1.632174430041617441e+01 -3.264348860083234882e+01 1.411600691625666795e-07 1.151511772118660582e-14
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.036110982974253414e+00 -1.632182247385197016e+01 -3.264364494770394032e+01 1.395266446743104967e-07 1.138098156599478862e-14
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.028280649318017659e+00 -1.632190094626219334e+01 -3.264380189252438669e+01 1.379122591277042566e-07 1.124841580524749706e-14
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020481301191806356e+00 -1.632197971924440338e+01 -3.264395943848880677e+01 1.363166883003264854e-07 1.111740188544904725e-14
