5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392110848838511e+00 -1.767117810997700644e+01 -3.534235621995401289e+01 8.626168210770716736e-09 9.126258926798746101e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494595333142229e+00 -1.767117767188882738e+01 -3.534235534377765475e+01 8.526163939852862795e-09 9.020460992030157964e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616416902651464e+00 -1.767117723234898818e+01 -3.534235446469797637e+01 8.427325843641388613e-09 8.915896760731718410e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757527325666915e+00 -1.767117679118436513e+01 -3.534235358236873026e+01 8.329640834852792343e-09 8.812552389580797790e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917857524444170e+00 -1.767117634820173322e+01 -3.534235269640346644e+01 8.233095548849864772e-09 8.710413741911925729e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097304494659268e+00 -1.767117590326231991e+01 -3.534235180652463981e+01 8.137676099849589576e-09 8.609466129139808525e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233295810987605989e+00 -1.767117545628174824e+01 -3.534235091256349648e+01 8.043369664340807946e-09 8.509695986006425728e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513314438235637e+00 -1.767117500723000845e+01 -3.534235001446001689e+01 7.950163453029572196e-09 8.411089782953844508e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223749718635639638e+00 -1.767117455613141530e+01 -3.534234911226283060e+01 7.858044167766929625e-09 8.313633451593685427e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219004957451259807e+00 -1.767117410306455483e+01 -3.534234820612910966e+01 7.766999243396615442e-09 8.217313698580022445e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214278974719573911e+00 -1.767117364816225944e+01 -3.534234729632451888e+01 7.677016442143585090e-09 8.122117576508431891e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209571680905124014e+00 -1.767117319161155464e+01 -3.534234638322310929e+01 7.588083029375415126e-09 8.028031611914555231e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204883001030540468e+00 -1.767117273343687600e+01 -3.534234546687375200e+01 7.500186693283415136e-09 7.935042780020213376e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200212885085426562e+00 -1.767117227349914543e+01 -3.534234454699829087e+01 7.413315725514836468e-09 7.843138695769910760e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195558515271737621e+00 -1.767117181178500118e+01 -3.534234362357000236e+01 7.327407650303254449e-09 7.752253262145112731e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190916834400893132e+00 -1.767117134828120584e+01 -3.534234269656241167e+01 7.242397323000586284e-09 7.662317558384815461e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186293573832816195e+00 -1.767117088297462502e+01 -3.534234176594925003e+01 7.158380500082640307e-09 7.573432893989539541e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181688655926760534e+00 -1.767117041585223447e+01 -3.534234083170446894e+01 7.075345432981337688e-09 7.485586840271821250e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177101986155536295e+00 -1.767116994690113074e+01 -3.534233989380226149e+01 6.993280206961631579e-09 7.398766792725126561e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172533528481991993e+00 -1.767116947610850630e+01 -3.534233895221701260e+01 6.912174084378063190e-09 7.312961392165923923e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167983211881811867e+00 -1.767116900346167796e+01 -3.534233800692335592e+01 6.832015822631651275e-09 7.228158745162818154e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163450932594681131e+00 -1.767116852894806911e+01 -3.534233705789613822e+01 6.752793736169392672e-09 7.144346489629860163e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158936660646305628e+00 -1.767116805255520973e+01 -3.534233610511041945e+01 6.674497557646846878e-09 7.061513763906193081e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154440328397056570e+00 -1.767116757427073281e+01 -3.534233514854146563e+01 6.597116476207357554e-09 6.979649131288807603e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149961831975046200e+00 -1.767116709408240283e+01 -3.534233418816480565e+01 6.520639185977195941e-09 6.898740631338043675e-17
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145501138251224349e+00 -1.767116661197806593e+01 -3.534233322395613186e+01 6.445055714313990282e-09 6.818777714137613910e-17
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141058183625028200e+00 -1.767116612794569974e+01 -3.534233225589139948e+01 6.370355678761369515e-09 6.739749396179373651e-17
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136632870816503882e+00 -1.767116564197336359e+01 -3.534233128394672718e+01 6.296528252602840668e-09 6.661644223919018272e-17
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132225156684286471e+00 -1.767116515404925181e+01 -3.534233030809850362e+01 6.223563633472962678e-09 6.584451827546619609e-17
