2.306585949982456395e-05 1.477732851006633538e-20 4.371050602120264959e-27 4.371050602120266394e-27 1.702240334590922415e-41 2.873508395955865211e-33 2.756815051621763209e-56 7.559560625946629626e-40 1.889755535964206877e-42 7.497746147297410469e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.476014478140330878e-05 3.074139956658463436e-21 9.825307962822745141e-27 9.825307962822745141e-27 3.723055606138782266e-41 7.348093406670651884e-33 5.866005457494990791e-56 2.279771844609369604e-39 8.419926559968027405e-43 3.340504979776861049e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.260362973021745597e-05 6.547640013567027998e-22 2.163213265906939231e-26 2.163213265906940666e-26 8.103502181365042666e-41 1.707160499186720794e-32 1.261925585146586258e-55 5.683150321358068328e-39 3.817123118070928783e-43 1.514242689328493488e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.912663535557515104e-04 1.396114700163773615e-22 4.735326583364971252e-26 4.735326583364970104e-26 1.755153271985061022e-40 3.927387700385875893e-32 2.703538026496283125e-55 1.396796475827415912e-38 1.746492926092890708e-43 6.926791372722706815e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.111742800022930434e-04 2.978223218696658190e-23 1.026336628780058285e-25 1.026336628780059088e-25 3.798630779799048669e-40 8.568300472122189193e-32 5.842451053600607038e-55 3.074552506534379108e-38 8.054554471151812943e-44 3.193050333410576175e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.868895788236648599e-04 6.396881123731975512e-24 2.215491514617368605e-25 2.215491514617368605e-25 8.199470246938214625e-40 1.849154725100839627e-31 1.261046650213135663e-54 6.634318334902070691e-38 3.740481583144897679e-44 1.481357941885759633e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910262568229851438e-03 1.377761391844744398e-24 4.781395631349031738e-25 4.781395631349032656e-25 1.769294908287240269e-39 3.990002495976642338e-31 2.720643588250859444e-54 1.431647153402579038e-37 1.740344948820667527e-44 6.877575190615182215e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.117233827504847288e-03 2.972084231513670700e-25 1.033842259958031509e-24 1.033842259958030958e-24 3.825044788990883676e-39 8.617226244113913400e-31 5.880813338932660035e-54 3.089387471017381682e-37 8.124160867302044744e-45 3.195686135518924150e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.899224657856570284e-03 6.434715530993795763e-26 2.246133948790173945e-24 2.246133948790172475e-24 8.310517286013958432e-39 1.865945366723027029e-30 1.277677388538167891e-53 6.669786759784917114e-37 3.796970549511720037e-45 1.478609307010689010e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.935104532029061769e-02 1.400156140717533342e-26 4.929571081791520553e-24 4.929571081791518349e-24 1.824734228598601835e-38 4.068504978381921047e-30 2.806312032127880831e-53 1.445913395064036765e-36 1.779331532409960129e-45 6.777410539667452243e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.236953249857511317e-02 3.029442160723813310e-27 1.092133559377058487e-23 1.092133559377058340e-23 4.054052126112344988e-38 8.872313315793862042e-30 6.250364516310234412e-53 3.106065628865055695e-36 8.371611402374738385e-46 3.027692912984346568e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.242098416546766504e-02 6.444041059596756650e-28 2.440465339707818712e-23 2.440465339707817830e-23 9.139047082449712157e-38 1.902824919636441315e-29 1.420427989043200173e-52 6.411418023564767719e-36 4.090443673338109958e-46 1.275245127731202035e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.998470020173536976e-01 1.378440659268044047e-28 6.320039422819029667e-23 6.320039422819026141e-23 2.416500128403228281e-37 3.997692559467164328e-29 3.831964333860731880e-52 1.108875038404643477e-35 2.996251355968411506e-46 4.757696488795303761e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.309255472164880141e-01 2.964745485571580402e-29 5.454584918296720396e-22 5.454584918296720396e-22 2.166154888895151160e-36 8.889574667790634427e-29 3.579744991707678587e-51 6.649037064352746031e-36 5.538100949073663670e-45 1.315511361023088980e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.286361720248503815e-01 6.384385964868282753e-30 2.538758814687645146e-20 2.538758814687641836e-20 1.156072604769539903e-34 5.248997964351143348e-29 2.198150451186946435e-49 4.820824227639035095e-38 1.299485717136414624e-40 1.392417963334835107e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000963919408220271e+00 1.375217867694645120e-30 1.573290503222803555e-18 1.573290503222803555e-18 8.254646151993279977e-33 6.941514621335335229e-30 1.774986428451201691e-47 1.450210003489624004e-41 2.466286702464320821e-35 6.690432044638650317e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.311574799074231912e+00 2.962536302908680828e-31 2.321250794479266355e-19 2.321250794479267318e-19 1.289296014973208125e-33 6.267987822100871542e-32 2.861084330603113867e-48 8.980150140919565186e-45 2.819396769756116399e-37 1.039129186528722277e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.291007930455174701e+00 6.382547104441655400e-32 2.471760991477584693e-25 2.471760991477585153e-25 1.378927854098903110e-39 1.011366710879765923e-37 3.061551820561976938e-54 8.955340307121340693e-51 3.253862008746710482e-50 2.251874210489356555e-60 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.002442563540793685e+01 1.375295396375352770e-32 1.330742704600098911e-52 1.330742704600100394e-52 7.423916974937315730e-67 4.820122614226610989e-53 0.000000000000000000e+00 2.916303222899674334e-64 9.354681656659537195e-106 2.135275360639113838e-170 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
