5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392101750868800e+00 -1.917858130768821923e+01 -3.835716261537643845e+01 1.910561506280062464e-09 4.476916510212855276e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494705464099916e+00 -1.917858130773780800e+01 -3.835716261547561601e+01 1.888411832077422522e-09 4.425014364049581092e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616645698514608e+00 -1.917858130771929126e+01 -3.835716261543858252e+01 1.866520453118597903e-09 4.373717467608221845e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757874304828762e+00 -1.917858130774164138e+01 -3.835716261548328276e+01 1.844884470530045963e-09 4.323019027632034128e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918322256021835e+00 -1.917858130777637271e+01 -3.835716261555274542e+01 1.823500924097212645e-09 4.272912107736599784e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097886583470641e+00 -1.917858130780271608e+01 -3.835716261560543217e+01 1.802366738206590341e-09 4.223389501090934468e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296510059470386e+00 -1.917858130780761883e+01 -3.835716261561523766e+01 1.781479072546343919e-09 4.174444552197542269e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514130125554660e+00 -1.917858130778573411e+01 -3.835716261557146822e+01 1.760835094407031089e-09 4.126070623338922243e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750650563234954e+00 -1.917858130773940672e+01 -3.835716261547881345e+01 1.740431858398432305e-09 4.078260812726420859e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006005222542210e+00 -1.917858130767868374e+01 -3.835716261535736749e+01 1.720266581497870607e-09 4.031008599008038695e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280137902978840e+00 -1.917858130762128965e+01 -3.835716261524257931e+01 1.700336553212440364e-09 3.984307630758277072e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572959020791316e+00 -1.917858130759263702e+01 -3.835716261518527403e+01 1.680638953022126056e-09 3.938151298704037211e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884393589505276e+00 -1.917858130759479351e+01 -3.835716261518958703e+01 1.661171053980786935e-09 3.892533212934377585e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200214391631579502e+00 -1.917858130760803093e+01 -3.835716261521606185e+01 1.641930262737830573e-09 3.847447296669781219e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195560135349017061e+00 -1.917858130763150726e+01 -3.835716261526301452e+01 1.622902741839242146e-09 3.802861125349617829e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190918567551754625e+00 -1.917858130766439118e+01 -3.835716261532878235e+01 1.604074062725233501e-09 3.758740889306519986e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186295419610629454e+00 -1.917858130770587621e+01 -3.835716261541175243e+01 1.585465433839909733e-09 3.715136285156516849e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181690613888437102e+00 -1.917858130775516656e+01 -3.835716261551033313e+01 1.567074252989412906e-09 3.672041215322014800e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177104055861427856e+00 -1.917858130781149839e+01 -3.835716261562299678e+01 1.548897881177724829e-09 3.629449495988609774e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172535709495916345e+00 -1.917858130787411142e+01 -3.835716261574822283e+01 1.530933940116130555e-09 3.587355554243203699e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167985503770929689e+00 -1.917858130794228089e+01 -3.835716261588456177e+01 1.513179939677942276e-09 3.545753555108488952e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163453334929355210e+00 -1.917858130801528915e+01 -3.835716261603057831e+01 1.495633291630467811e-09 3.504637433720449863e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158939173000182343e+00 -1.917858130809245054e+01 -3.835716261618490108e+01 1.478291721852074638e-09 3.464001861254461830e-18
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154442950346928454e+00 -1.917858130817308648e+01 -3.835716261634617297e+01 1.461152835843054601e-09 3.423841226810248590e-18
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149964563100699388e+00 -1.917858130825655394e+01 -3.835716261651310788e+01 1.444214129466602418e-09 3.384149662580559114e-18
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145503978135535395e+00 -1.917858130834220631e+01 -3.835716261668441263e+01 1.427473393875745288e-09 3.344921992694901749e-18
