4.740992850914711680e+17 9.527620798750745523e-01 9.527620798750745523e-01 2.791135525831769826e+01 1.066852346087581091e-18 1.000000000000000000e+00 1.352471909389884930e+00 -1.901569958426776807e+01 -3.803139916853553615e+01 2.765041232684203669e-09 2.287596757671229523e-17
4.751922340065850240e+17 9.517094129220805554e-01 9.517094129220805554e-01 2.781405421679244228e+01 1.064408539165726164e-18 1.001165357114744303e+00 1.350898357196686161e+00 -1.901569923836793308e+01 -3.803139847673586615e+01 2.755402333434152454e-09 2.279623012427216393e-17
4.762877025148908800e+17 9.506579292182031349e-01 9.506579292182031349e-01 2.771709430027564736e+01 1.061970378103792520e-18 1.002332083237534199e+00 1.349326666818097653e+00 -1.901569889182476203e+01 -3.803139778364952406e+01 2.745797226547976404e-09 2.271677220525164869e-17
4.773856964248485120e+17 9.496076274022751118e-01 9.496076274022751118e-01 2.762047430531054459e+01 1.059537849728310138e-18 1.003500180059699209e+00 1.347756836217500753e+00 -1.901569854527759418e+01 -3.803139709055518836e+01 2.736225792371871578e-09 2.263759281538413571e-17
4.784862215583081600e+17 9.485585061131448503e-01 9.485585061131448503e-01 2.752419303256900207e+01 1.057110940893207663e-18 1.004669649239558593e+00 1.346188863250241452e+00 -1.901569819904649350e+01 -3.803139639809298700e+01 2.726687911884794115e-09 2.255869096304195880e-17
4.795892837505372160e+17 9.475105639896357346e-01 9.475105639896357346e-01 2.742824928683438301e+01 1.054689638479667574e-18 1.005840492472774628e+00 1.344622745723709878e+00 -1.901569785330931239e+01 -3.803139570661862479e+01 2.717183466572587336e-09 2.248006566408731320e-17
4.806948888502670080e+17 9.464637996704856615e-01 9.464637996704856615e-01 2.733264187698282299e+01 1.052273929395942066e-18 1.007012711421952478e+00 1.343058481397555237e+00 -1.901569750810175208e+01 -3.803139501620350416e+01 2.707712338424401704e-09 2.240171594178466739e-17
4.818030427197002880e+17 9.454182117943247254e-01 9.454182117943247254e-01 2.723736961596788930e+01 1.049863800577254058e-18 1.008186307787080294e+00 1.341496067983930729e+00 -1.901569716331735904e+01 -3.803139432663471808e+01 2.698274409929504803e-09 2.232364082671852737e-17
4.829137512345580160e+17 9.443737989996122684e-01 9.443737989996122684e-01 2.714243132080195764e+01 1.047459238985606909e-18 1.009361283235049145e+00 1.339935503147692497e+00 -1.901569681870758544e+01 -3.803139363741517087e+01 2.688869564073669039e-09 2.224583935670677605e-17
4.840270202841064320e+17 9.433305599245965789e-01 9.433305599245965789e-01 2.704772832041658859e+01 1.045058784030782334e-18 1.010537638654959380e+00 1.338375176474095429e+00 -1.901569647388176776e+01 -3.803139294776353552e+01 2.679488026261407844e-09 2.216823067249097293e-17
4.851428557711845120e+17 9.422884932072683739e-01 9.422884932072683739e-01 2.695331601372209107e+01 1.042663258534868401e-18 1.011715374665994593e+00 1.336816009587456833e+00 -1.901569612830720857e+01 -3.803139225661441714e+01 2.670135284956202886e-09 2.209086019375445456e-17
4.862612636122510720e+17 9.412475974852991811e-01 9.412475974852991811e-01 2.685923512124694668e+01 1.040273270846786610e-18 1.012894492387121925e+00 1.335258689436147561e+00 -1.901569578130916938e+01 -3.803139156261833875e+01 2.660815374596228011e-09 2.201376131359807091e-17
4.873822497373922560e+17 9.402078713960156930e-01 9.402078713960156930e-01 2.676548447090991090e+01 1.037888808000773670e-18 1.014074993602036345e+00 1.333703213804985133e+00 -1.901569543302129972e+01 -3.803139086604259944e+01 2.651528178979011386e-09 2.193693306766355193e-17
4.885058200903689600e+17 9.391693135763341527e-01 9.391693135763341527e-01 2.667206289462680147e+01 1.035509857057180747e-18 1.015256880015508179e+00 1.332149580655301202e+00 -1.901569508410852194e+01 -3.803139016821704388e+01 2.642273581948376411e-09 2.186037448040373884e-17
4.896319806286443520e+17 9.381319226627152785e-01 9.381319226627152785e-01 2.657896922829384323e+01 1.033136405102327473e-18 1.016440153299099869e+00 1.330597787729397519e+00 -1.901569473458124904e+01 -3.803138946916249807e+01 2.633051468179466311e-09 2.178408459761078277e-17
4.907607373234112640e+17 9.370956972911163030e-01 9.370956972911163030e-01 2.648620231177068263e+01 1.030768439248350765e-18 1.017624815161809693e+00 1.329047832769137516e+00 -1.901569438444968085e+01 -3.803138876889936171e+01 2.623861722740277611e-09 2.170806246833449761e-17
