1.748670457490169800e+16 4.779277346613827859e+00 4.779277346613827859e+00 4.064450776543398206e+03 2.866267853388395452e-17 1.043227795202470665e+00 5.997563275886854228e+00 -1.649208399331440589e+01 -3.298416798662881178e+01 3.007694273343158349e-06 2.069248358115195248e-13 5.735126930349992869e-29 2.295310834394231989e-05
2.038829613317094800e+16 4.428372825391686085e+00 4.428372825391686085e+00 3.226719153035819090e+03 2.458788747895432570e-17 1.126677321116957398e+00 5.553369325208829643e+00 -1.649204057198516438e+01 -3.298408114397032875e+01 2.387798648146926758e-06 1.642840837643995640e-13 4.917497924545876617e-29 2.295335750894062239e-05
2.377135254006029200e+16 4.103554865144438679e+00 4.103554865144438679e+00 2.561324330638553874e+03 2.109233151477077244e-17 1.216817723288037056e+00 5.141849816170577014e+00 -1.649199477653561630e+01 -3.298398955307123259e+01 1.895422720389356834e-06 1.304138628595448573e-13 4.216087566344697598e-29 2.295362030031462136e-05
2.771576388202802000e+16 3.802888846056284411e+00 3.802888846056284411e+00 2.033074499699705939e+03 1.809446248319159519e-17 1.314192235555809773e+00 4.760766332950064239e+00 -1.649194478666466424e+01 -3.298388957332932847e+01 1.504527838440666276e-06 1.035236593410888909e-13 3.614664538512152138e-29 2.295390716428577017e-05
3.231467651114060800e+16 3.524582073389144643e+00 3.524582073389144643e+00 1.613834197782351794e+03 1.552389287577056658e-17 1.419385060434636747e+00 4.407978986515257880e+00 -1.649189052994738347e+01 -3.298378105989476694e+01 1.194295345497842446e-06 8.218161851537909452e-14 3.099134484121899836e-29 2.295421851737316937e-05
3.767669267440928000e+16 3.266987822616024051e+00 3.266987822616024051e+00 1.280786298715169096e+03 1.331815111351321678e-17 1.533029612415880871e+00 4.081055181749960958e+00 -1.649183249204430268e+01 -3.298366498408860537e+01 9.478416752067242510e-07 6.522648209392072471e-14 2.656786982707696526e-29 2.295455157354656239e-05
4.392843513047381600e+16 3.028560936189872432e+00 3.028560936189872432e+00 1.016436135340139799e+03 1.142639733963188878e-17 1.655815348639168683e+00 3.778333205565570729e+00 -1.649177090755983244e+01 -3.298354181511966488e+01 7.522217900718440938e-07 5.176793142419916339e-14 2.277538881587895062e-29 2.295490498742411851e-05
5.121753731645717600e+16 2.807883631654335410e+00 2.807883631654335410e+00 8.066948690604674539e+02 9.804341641591338923e-18 1.788481902886118080e+00 3.498132449061245985e+00 -1.649170577084408151e+01 -3.298341154168816303e+01 5.970107898477095417e-07 4.108898096025447270e-14 1.952514924492994308e-29 2.295527879237426022e-05
5.971612967708255200e+16 2.603628394848106264e+00 2.603628394848106264e+00 6.400372036228122852e+02 8.411920721063069925e-18 1.931833394528124526e+00 3.238376994779111673e+00 -1.649163683237906497e+01 -3.298327366475812994e+01 4.736805906242641952e-07 3.260308674423099948e-14 1.673541750685510490e-29 2.295567442136141852e-05
6.962490448490013600e+16 2.414565284903259279e+00 2.414565284903259279e+00 5.078627993191500991e+02 7.218147456977100155e-18 2.086746101878210080e+00 2.998010730100586052e+00 -1.649156360610472305e+01 -3.298312721220944610e+01 3.758674547875231842e-07 2.587257501180700557e-14 1.434536840164740896e-29 2.295609466502936062e-05
8.117785514140339200e+16 2.239558885416485179e+00 2.239558885416485179e+00 4.029170159649498828e+02 6.193747107140955561e-18 2.254158757200938279e+00 2.775328686796900701e+00 -1.649148537588511587e+01 -3.298297075177023174e+01 2.982032851733905709e-07 2.052822173970287100e-14 1.229538508466613194e-29 2.295654363473689243e-05
9.464780187652310400e+16 2.077556325002204218e+00 2.077556325002204218e+00 3.196017261835453382e+02 5.314671956819197451e-18 2.435088280216811896e+00 2.569033620234408843e+00 -1.649140119887180234e+01 -3.298280239774360467e+01 2.365457069085253670e-07 1.628510393303727421e-14 1.053721815921126795e-29 2.295702674342428546e-05
1.103528343346006400e+17 1.927574656869212255e+00 1.927574656869212255e+00 2.534938773762868891e+02 4.560516191956750779e-18 2.630636755500530111e+00 2.378004182212906326e+00 -1.649130946644251239e+01 -3.298261893288502478e+01 1.876218388712352251e-07 1.291810146106152550e-14 9.030073730348549916e-30 2.295755322576282544e-05
1.286638231870077920e+17 1.788700788926062435e+00 1.788700788926062435e+00 2.010431191146199694e+02 3.913492942324311121e-18 2.841997578817907488e+00 2.201112442930035495e+00 -1.649120847542717527e+01 -3.298241695085435055e+01 1.488045094071169698e-07 1.024649317974458971e-14 7.738169510924558407e-30 2.295813286014829072e-05
