2.039716132767618304e+18 4.764784218452681741e-01 4.764784218452681741e-01 3.025680309603674623e+00 2.500131162957265526e-19 1.052181629393751150e+00 6.979674871051045892e-01 -2.209816889886983660e+01 -4.419633779773967319e+01 1.742300315874819408e-11 4.405652131246347781e-21 5.682922185256589704e-37 1.791674819472757728e-08
2.378168874778180608e+18 4.435528716426715978e-01 4.435528716426715978e-01 2.391954863031822143e+00 2.147256776689483728e-19 1.137924929135345931e+00 6.453651553838722910e-01 -2.209811062972159590e+01 -4.419622125944319180e+01 1.377397476483948290e-11 3.483146779871121963e-21 4.859179714960807849e-37 1.791700919509224860e-08
2.772781519009567232e+18 4.130427003404937292e-01 4.130427003404937292e-01 1.890219090002996927e+00 1.844443742586572133e-19 1.230794783172558304e+00 5.966482869680088674e-01 -2.209804766063787085e+01 -4.419609532127574170e+01 1.088492108045833893e-11 2.752739563481306698e-21 4.153779364570480961e-37 1.791729125178330736e-08
3.232872750837813248e+18 3.847830411742215184e-01 3.847830411742215184e-01 1.493249368698226665e+00 1.584666092232694536e-19 1.331413462352312616e+00 5.515494057291073782e-01 -2.209797973106229918e+01 -4.419595946212459836e+01 8.599097136545308311e-12 2.174814382547359884e-21 3.550050018068772117e-37 1.791759553293251903e-08
3.769307517183285248e+18 3.586226559984519446e-01 3.586226559984519446e-01 1.179210675558107546e+00 1.361785537760002862e-19 1.440464104138485135e+00 5.097956915480119644e-01 -2.209790653011208761e+01 -4.419581306022417522e+01 6.790783190660284013e-12 1.717595910268921704e-21 3.033343071154945894e-37 1.791792343226714187e-08
4.394753599693128192e+18 3.344279832799092467e-01 3.344279832799092467e-01 9.308086103550023971e-01 1.170544901685613330e-19 1.558696320602996233e+00 4.711334453830974267e-01 -2.209782773418037038e+01 -4.419565546836074077e+01 5.360402609035912142e-12 1.355915929477218703e-21 2.591108034755899767e-37 1.791827640070508955e-08
5.123980761444653056e+18 3.120751727943398279e-01 3.120751727943398279e-01 7.341415310921749482e-01 1.006301511837962915e-19 1.686935521545362304e+00 4.352864603540180788e-01 -2.209774873370315618e+01 -4.419549746740631235e+01 4.227906637525812219e-12 1.069535122476705101e-21 2.212160249443517654e-37 1.791863029239172784e-08
5.974209531448644608e+18 2.914451355601268001e-01 2.914451355601268001e-01 5.787186729269745422e-01 8.653613450469361086e-20 1.826089586293947686e+00 4.020953897822119316e-01 -2.209766922748908513e+01 -4.419533845497817026e+01 3.332895700247631549e-12 8.431909073722610867e-22 1.887963138000432310e-37 1.791898645664419890e-08
6.965517863417793536e+18 2.724214264432194277e-01 2.724214264432194277e-01 4.559319160642760216e-01 7.443954149053172049e-20 1.977163362269695357e+00 3.713617554917941765e-01 -2.209758249050659984e+01 -4.419516498101319968e+01 2.625812065374872354e-12 6.643630963652977270e-22 1.610664221417174106e-37 1.791937502068247359e-08
8.121315271951547392e+18 2.548914195203205169e-01 2.548914195203205169e-01 3.589609569602665307e-01 6.405452472434561598e-20 2.141261841445228686e+00 3.429010649131083999e-01 -2.209748349047294269e+01 -4.419496698094588538e+01 2.067386176177056557e-12 5.231261910520719766e-22 1.373517871133858085e-37 1.791981853101520427e-08
