5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392100564891262e+00 -1.979144160544511166e+01 -3.958288321089022332e+01 1.035140204567145265e-09 1.314181360399921206e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494575478210086e+00 -1.979144113212687017e+01 -3.958288226425374035e+01 1.023139704419619346e-09 1.298946518665326957e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616387524011277e+00 -1.979144065717450474e+01 -3.958288131434900947e+01 1.011279145066468577e-09 1.283889329194278613e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757488384267699e+00 -1.979144018019623275e+01 -3.958288036039246549e+01 9.995569560460159905e-10 1.269007798851810481e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917809084172154e+00 -1.979143970134366981e+01 -3.958287940268733962e+01 9.879715335050484365e-10 1.254299891403329267e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097246688576902e+00 -1.979143922071365935e+01 -3.958287844142731871e+01 9.765212110879239348e-10 1.239763491337878207e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233295743984843762e+00 -1.979143873834827261e+01 -3.958287747669654522e+01 9.652044499447876673e-10 1.225396645092842844e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513238411546693e+00 -1.979143825423489034e+01 -3.958287650846978067e+01 9.540197153631346174e-10 1.211197404424950960e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223749633729600106e+00 -1.979143776830621704e+01 -3.958287553661243408e+01 9.429654115973568245e-10 1.197163743667657947e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219004863751111056e+00 -1.979143728044034489e+01 -3.958287456088068978e+01 9.320400308887335502e-10 1.183293748918974041e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214278872220691863e+00 -1.979143679046077153e+01 -3.958287358092154307e+01 9.212421047904042038e-10 1.169585556241473536e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209571569483123277e+00 -1.979143629813647465e+01 -3.958287259627294929e+01 9.105701052570912936e-10 1.156037226084753329e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204882880588359795e+00 -1.979143580358761767e+01 -3.958287160717523534e+01 9.000225548403457333e-10 1.142646882719484695e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200212755650503338e+00 -1.979143530711272092e+01 -3.958287061422544184e+01 8.895980484207437840e-10 1.129412742047008527e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195558376872076778e+00 -1.979143480869869620e+01 -3.958286961739739240e+01 8.792890889080934154e-10 1.116325286104148322e-18
