5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392126041031570e+00 -1.802785311408798208e+01 -3.605570622817596416e+01 6.038317606995139238e-09 1.341559949224870215e-16
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494326674760465e+00 -1.802785183227706511e+01 -3.605570366455413023e+01 5.968315613793039604e-09 1.326008993929203667e-16
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615932636488516e+00 -1.802785076012184717e+01 -3.605570152024369435e+01 5.899129607498015424e-09 1.310639015896182437e-16
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756803861130193e+00 -1.802784960559746708e+01 -3.605569921119493415e+01 5.830750863539102236e-09 1.295448465296115465e-16
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916960940400273e+00 -1.802784865617654830e+01 -3.605569731235309661e+01 5.763169608409656953e-09 1.280434799472584811e-16
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096350484819697e+00 -1.802784807446565196e+01 -3.605569614893130392e+01 5.696375901008082599e-09 1.265595613703745384e-16
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294925597974823e+00 -1.802784789829797418e+01 -3.605569579659594837e+01 5.630360730029799315e-09 1.250928875245604695e-16
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228512595587378797e+00 -1.802784804082723014e+01 -3.605569608165446027e+01 5.565115283708997190e-09 1.236432751654083058e-16
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223749198408526473e+00 -1.802784829062288097e+01 -3.605569658124576193e+01 5.500630559418650301e-09 1.222105514943048899e-16
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219004565157596254e+00 -1.802784831176697367e+01 -3.605569662353394733e+01 5.436898223075103115e-09 1.207945723738123074e-16
