1.620168898437440256e+18 5.308022544884718474e-01 5.308022544884718474e-01 4.302281811797042721e+00 3.141918543991621320e-19 1.000000000000000000e+00 7.793992511807645851e-01 -1.432781260343231722e+01 -2.865562520686463444e+01 5.748045787313229482e-08 3.443739563624713451e-14
1.632653181589245696e+18 5.288899844381128590e-01 5.288899844381128590e-01 4.252050405578111203e+00 3.118040274541241073e-19 1.003915171992422639e+00 7.763540639754810124e-01 -1.432781257259676266e+01 -2.865562514519352533e+01 5.680934368972255358e-08 3.403532221545849525e-14
1.645233662937402624e+18 5.269849586274425457e-01 5.269849586274425457e-01 4.202414999401934637e+00 3.094347973296417639e-19 1.007845849998682874e+00 7.733213586501354042e-01 -1.432781254162446949e+01 -2.865562508324893898e+01 5.614619233188254386e-08 3.363801942177806957e-14
1.657911083741370624e+18 5.250871496263996852e-01 5.250871496263996852e-01 4.153368444006796167e+00 3.070840173773009230e-19 1.011792111796812499e+00 7.703010838324919618e-01 -1.432781251052796634e+01 -2.865562502105593268e+01 5.549090828213823171e-08 3.324543002912759036e-14
1.670686190972402944e+18 5.231965301779732957e-01 5.231965301779732957e-01 4.104902848419553330e+00 3.047515181477948094e-19 1.015754027503162682e+00 7.672931367657741530e-01 -1.432781247932901181e+01 -2.865562495865802362e+01 5.484338611329092216e-08 3.285749087407787802e-14
1.683559737357614080e+18 5.213130731976636234e-01 5.213130731976636234e-01 4.057011946046269912e+00 3.024371757687236404e-19 1.019731663724165127e+00 7.642975099259973204e-01 -1.432781244804074738e+01 -2.865562489608149477e+01 5.420354210072238821e-08 3.247415179584865717e-14
1.696532481424249600e+18 5.194367517728912809e-01 5.194367517728912809e-01 4.009688993924332756e+00 3.001408515018609863e-19 1.023725091451487934e+00 7.613141618949810230e-01 -1.432781241666769390e+01 -2.865562483333538779e+01 5.357128615543269872e-08 3.209535882095656916e-14
1.709605187544433920e+18 5.175675391623093535e-01 5.175675391623093535e-01 3.962926566558888197e+00 2.978623853861324172e-19 1.027734378106038404e+00 7.583430029080102663e-01 -1.432781238520578171e+01 -2.865562477041156342e+01 5.294651906959218701e-08 3.172105251296571719e-14
1.722778625980180736e+18 5.157054087950478927e-01 5.157054087950478927e-01 3.916718263784761067e+00 2.956016460942866554e-19 1.031759595239033489e+00 7.553840028000520235e-01 -1.432781235364236494e+01 -2.865562470728472988e+01 5.232915533435464699e-08 3.135118164296426995e-14
1.736053572928833792e+18 5.138503342698627074e-01 5.138503342698627074e-01 3.871057772481815373e+00 2.933585037754548330e-19 1.035800811044998104e+00 7.524371326320699049e-01 -1.432781232195622501e+01 -2.865562464391245001e+01 5.171911060393659913e-08 3.098569567909182642e-14
1.749430810568718080e+18 5.120022893542137687e-01 5.120022893542137687e-01 3.825938112164525950e+00 2.911328076825299230e-19 1.039858098055318925e+00 7.495023155187374719e-01 -1.432781229011760971e+01 -2.865562458023521941e+01 5.111629161634117756e-08 3.062453874787744498e-14
1.762911127105281792e+18 5.101612479832338121e-01 5.101612479832338121e-01 3.781352760019430548e+00 2.889244192716135604e-19 1.043931525070462385e+00 7.465794988309870650e-01 -1.432781225808823145e+01 -2.865562451617646289e+01 5.052061122436911939e-08 3.026765863952944004e-14
1.776495316817510912e+18 5.083271842586073452e-01 5.083271842586073452e-01 3.737295813413736401e+00 2.867332173154764668e-19 1.048021165357140960e+00 7.436686660099607327e-01 -1.432781222588355519e+01 -2.865562445176711037e+01 4.993199056602517135e-08 2.991500810638195383e-14
1.790184180104786432e+18 5.065000724473390781e-01 5.065000724473390781e-01 3.693760717181417963e+00 2.845590600112018292e-19 1.052127088622065720e+00 7.407697529539029047e-01 -1.432781219355121216e+01 -2.865562438710242432e+01 4.935034206078199078e-08 2.956653467643424733e-14
1.803978523533959424e+18 5.046798869804326459e-01 5.046798869804326459e-01 3.650740836228373531e+00 2.824018018273463216e-19 1.056249368911092112e+00 7.378826847509859510e-01 -1.432781216109138001e+01 -2.865562432218276001e+01 4.877557706084104679e-08 2.922218523971725186e-14
1.817879159886931200e+18 5.028666024514381050e-01 5.028666024514381050e-01 3.608230659794529060e+00 2.802613299006651764e-19 1.060388076573063998e+00 7.350074570990967615e-01 -1.432781212850422925e+01 -2.865562425700845850e+01 4.820762194002255908e-08 2.888191568593763113e-14
