2.260375852906628300e-05 9.149210979404271032e-19 9.113305338861741443e-12 9.113305338861738212e-12 1.511224075509488252e-27 2.438442306441368088e-19 3.427084260169361815e-43 8.240116186349843593e-27 6.465196996820788544e-47 3.610040073241831201e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715931595231191269e-05 6.243405765264316114e-19 1.106907432177806031e-11 1.106907432177805061e-11 1.831874441539561553e-27 2.990785264161893170e-19 4.146208240812541336e-43 1.022690503684774559e-26 -1.697207609949111956e-47 -9.476670215050539400e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.259624556178831507e-05 4.262242751801023338e-19 1.344940334295745125e-11 1.344940334295746256e-11 2.220743519595078874e-27 3.674435406455358898e-19 5.015279923964566384e-43 1.273499305804852154e-26 8.818618301129006061e-47 4.923906133842344172e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.906232533691580689e-05 2.911328076825299230e-19 1.634900539755856491e-11 1.634900539755856491e-11 2.692391003317410623e-27 4.524333666573179848e-19 6.064842636574909203e-43 1.592773980026722391e-26 -4.577593399277034388e-49 -2.555831286422705505e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672821078999971674e-05 1.990054910096386221e-19 1.988524951874424188e-11 1.988524951874424834e-11 3.264663279400941125e-27 5.585699290137627508e-19 7.331895951263050044e-43 2.002609764720947587e-26 -1.474779026735699563e-47 -8.233879367346637826e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.576951780191158526e-05 1.361754326958276239e-19 2.420483223502351419e-11 2.420483223502351096e-11 3.959316664693746301e-27 6.920154238321241478e-19 8.860284100160942919e-43 2.535313585544477604e-26 2.171228996374406046e-48 1.212165815731806857e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.632441606567244499e-05 9.331544888234332966e-20 2.949285634580866525e-11 2.949285634580866525e-11 4.802576979763876746e-27 8.616986356647824704e-19 1.069997857652528458e-42 3.242430833150239914e-26 4.087345325548501040e-48 2.281768830083304050e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.846677890374199155e-05 6.405082964041756820e-20 3.598546742132622581e-11 3.598546742132622581e-11 5.826243384322102528e-27 1.080720986841332206e-18 1.290758226697631598e-42 4.207379038319794040e-26 -1.913325807893186567e-49 -1.068037733324999620e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.218160419902356683e-05 4.403396418809420769e-20 4.398636161754479938e-11 4.398636161754481231e-11 7.069127440688165536e-27 1.368402073018301174e-18 1.554708007958206897e-42 5.566547559057971828e-26 -8.661016745064625847e-49 -4.834212622855457900e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070553126041609923e-04 3.031758853845325123e-20 5.386264484967020249e-11 5.386264484967021541e-11 8.571260021295432366e-27 1.755947344215396331e-18 1.866649794518629135e-42 7.576222099742570496e-26 1.989154853550926047e-49 1.110115845655879910e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
