5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494231619133762e+00 -1.901825022055636438e+01 -3.803650044111272877e+01 2.216803142085179599e-09 1.829351923842632198e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615857251061504e+00 -1.901824921003674262e+01 -3.803649842007348525e+01 2.191105446525326189e-09 1.808147479727815357e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756690589290507e+00 -1.901824793312038864e+01 -3.803649586624077727e+01 2.165707691708956601e-09 1.787190986679662313e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916740184841551e+00 -1.901824663637747292e+01 -3.803649327275494585e+01 2.140606265886909590e-09 1.766479012835214712e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095955364189260e+00 -1.901824548856747654e+01 -3.803649097713495308e+01 2.115797469236794129e-09 1.746008210073142503e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294306408272867e+00 -1.901824458069657098e+01 -3.803648916139314196e+01 2.091277922954503527e-09 1.725775643039792527e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228511733971639819e+00 -1.901824392607582226e+01 -3.803648785215164452e+01 2.067044299451879577e-09 1.705778558231173326e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223748121238289466e+00 -1.901824346038019087e+01 -3.803648692076038174e+01 2.043093178736771049e-09 1.686014257489015277e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219003353991525707e+00 -1.901824302813044554e+01 -3.803648605626089108e+01 2.019421375812174797e-09 1.666480383099921797e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214277350116804266e+00 -1.901824254439064177e+01 -3.803648508878128354e+01 1.996025751908120046e-09 1.647174487029347731e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209570021661920736e+00 -1.901824201399863767e+01 -3.803648402799727535e+01 1.972902992839431417e-09 1.628093823792562987e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204881295215197046e+00 -1.901824144166234376e+01 -3.803648288332468752e+01 1.950049894445533339e-09 1.609235739338265136e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200211122231669814e+00 -1.901824083167250734e+01 -3.803648166334501468e+01 1.927463409706387663e-09 1.590597710362960838e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195556686203036678e+00 -1.901824018790302162e+01 -3.803648037580604324e+01 1.905127292458222107e-09 1.572166322267679637e-17
