2.260375852906628300e-05 9.149210979404271032e-19 7.776686995588766903e-12 7.776686995588762056e-12 3.868733539644286485e-27 2.080804080990487300e-19 2.632000659664624660e-42 7.031565871865570670e-27 6.829627815870330817e-46 4.237256983765623468e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715931595231191269e-05 6.243405765264316114e-19 9.445484720505383843e-12 9.445484720505380611e-12 4.689538394516696742e-27 2.552125300677358320e-19 3.184248426955592171e-42 8.726992462456397231e-27 1.420298217565864104e-47 8.811854242989129485e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.259624556178831507e-05 4.262242751801023338e-19 1.147648577921535773e-11 1.147648577921536580e-11 5.684941318672740730e-27 3.135486955271255207e-19 3.851628802047977200e-42 1.086728698906235349e-26 1.004289460057828766e-46 6.230841098941293582e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.906232533691580689e-05 2.911328076825299230e-19 1.395046174967773491e-11 1.395046174967774299e-11 6.892191547124115779e-27 3.860700438602596408e-19 4.657583908080089433e-42 1.359186687203065298e-26 -1.637300787829242757e-47 -1.015818801468906705e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672821078999971674e-05 1.990054910096386221e-19 1.696749448061753479e-11 1.696749448061754125e-11 8.356941773747659376e-27 4.766345218596193155e-19 5.630507715501662962e-42 1.708930520171359608e-26 1.070300080953532447e-47 6.640386111258387087e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.576951780191158526e-05 1.361754326958276239e-19 2.065265618051719167e-11 2.065265618051719167e-11 1.013483792680772624e-26 5.904993752551838629e-19 6.804040897374097485e-42 2.163533191897696800e-26 5.693625090004985531e-50 3.532455073234010724e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.632441606567244499e-05 9.331544888234332966e-20 2.516372037439462329e-11 2.516372037439462006e-11 1.229293542816236198e-26 7.352818381440708177e-19 8.216509935130078573e-42 2.766988396198380165e-26 -1.970682116566488121e-47 -1.222656243141104249e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.846677890374199155e-05 6.405082964041756820e-20 3.070191037435180362e-11 3.070191037435179716e-11 1.491251070113346069e-26 9.221584407678418197e-19 9.911306371145842275e-42 3.590494553827559557e-26 -1.008121766264754378e-48 -6.254618060716423701e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.218160419902356683e-05 4.403396418809420769e-20 3.752594627555908234e-11 3.752594627555908880e-11 1.809273045622345066e-26 1.167609751675717853e-18 1.193745626790902016e-41 4.750465824855137153e-26 -1.269713240126179652e-49 -7.877591082652377571e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070553126041609923e-04 3.031758853845325123e-20 4.594802847839112424e-11 4.594802847839111778e-11 2.193560709149478258e-26 1.498250893277863896e-18 1.433156462003488679e-41 6.465676065294953228e-26 1.693229547866470259e-48 1.050518138572098009e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.223826069309966256e-04 2.081722338981565230e-20 5.639274377425561827e-11 5.639274377425565058e-11 2.656786671837729264e-26 1.957340418137318732e-18 1.712911971034582617e-41 9.146607803848150197e-26 3.645104108116987145e-49 2.261505145398098071e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.391199745800782270e-04 1.421677244256943117e-20 6.925199201215714413e-11 6.925199201215709243e-11 3.216230219614747074e-26 2.570949516101042844e-18 2.043724505302428565e-41 1.310834315235547490e-25 9.796710078294947274e-50 6.078100209651965928e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.603510843043850977e-04 9.632213892264849887e-21 8.504588798650888866e-11 8.504588798650892744e-11 3.903941097884307360e-26 3.334859265342521201e-18 2.451277125691361746e-41 1.827454381039959808e-25 -1.796710688907680078e-49 -1.114719904110698359e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.892742882524581889e-04 6.471617959388378922e-21 1.042449950339109297e-10 1.042449950339109685e-10 4.752423767227102451e-26 4.221956079462120238e-18 2.962923629657084477e-41 2.415535984671271970e-25 -4.129152072611472833e-50 -2.561819660011657858e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.261838080802303877e-04 4.370071293745246974e-21 1.274313100170924334e-10 1.274313100170924334e-10 5.785591037298818049e-26 5.261824451880557502e-18 3.591703798863843846e-41 3.089851395980951036e-25 1.395863406385537306e-50 8.660255545783555359e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.713704925144994518e-04 2.956860020752230046e-21 1.555306806967935380e-10 1.555306806967935380e-10 7.039509642126239251e-26 6.516309262020024081e-18 4.356098644107399041e-41 3.902621064907662496e-25 -2.756481810226425406e-51 -1.710184362931346964e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.260214584528912788e-04 2.004750497488570810e-21 1.896084996209163263e-10 1.896084996209164039e-10 8.559296271719084108e-26 8.043348705391091275e-18 5.282020321334051781e-41 4.899096594878616586e-25 6.942296680624870980e-52 4.307158730312084957e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.912590743439706793e-04 1.361701740113927137e-21 2.309749568246657214e-10 2.309749568246656439e-10 1.039870342118570458e-25 9.922845161049863119e-18 6.399184666220421420e-41 6.148989464248270151e-25 9.714667950451918986e-53 6.027203878050171027e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.688702420118551380e-04 9.260126014998845330e-22 2.812348006403900466e-10 2.812348006403900466e-10 1.262539293326233340e-25 1.224561445763539336e-17 7.746317832184532007e-41 7.729380749847530760e-25 9.627936475789465612e-52 5.973402757176692517e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.612155855371042624e-04 6.300706263077910230e-22 3.423323062358566143e-10 3.423323062358569245e-10 1.532220074214022807e-25 1.511854696044827863e-17 9.371438973790092828e-41 9.730476807197649908e-25 -1.128843533035838599e-52 -7.003630747507577561e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.714092319439129508e-04 4.287133356407798558e-22 4.166006647963279745e-10 4.166006647963280779e-10 1.858985558142547837e-25 1.866427873586693222e-17 1.133384340955225840e-40 1.225304392486689254e-24 2.377539341114150748e-54 1.475087723051578457e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.035911397642373855e-04 2.915796492403410109e-22 5.068778111125716509e-10 5.068778111125714441e-10 2.255263291692656197e-25 2.302357060375450635e-17 1.370784738216100057e-40 1.540660450962023533e-24 -9.788340460938920240e-54 -6.072929785693810868e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.636579865677332487e-04 1.980674448520580219e-22 6.163579347400117908e-10 6.163579347400117908e-10 2.735662214154143478e-25 2.832407539933091513e-17 1.658482655339088440e-40 1.926358925575042055e-24 -3.444861600506258125e-53 -2.137281143505844168e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160131301235213866e-03 1.343181544047585624e-22 7.490497570305515503e-10 7.490497570305519639e-10 3.319108752317845988e-25 3.469397350253871182e-17 2.008676720168625553e-40 2.385729799698806723e-24 2.241029748720378811e-53 1.390388944289009353e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402221962188376003e-03 9.116243374643799303e-23 9.095899804449522109e-10 9.095899804449522109e-10 4.027189256323059661e-25 4.229471848765837726e-17 2.435091203817776956e-40 2.924362623475915672e-24 2.761474236834540205e-54 1.713272053496041116e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.698190776449050267e-03 6.194117626371676370e-23 1.103670312721200784e-09 1.103670312721200784e-09 4.884861238986090735e-25 5.140217224111583531e-17 2.952657260512668507e-40 3.562116575501921790e-24 1.301474576039045775e-54 8.074522159853627519e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.058221816998233224e-03 4.211405174793455472e-23 1.338519505136651491e-09 1.338519505136650457e-09 5.923651492041273223e-25 6.237703775828492370e-17 3.580129477324064610e-40 4.326216103309860286e-24 3.606684700368834112e-55 2.237619565618674589e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.495230373852840803e-03 2.865565857357226623e-23 1.620969820403715902e-09 1.620969820403715281e-09 7.173961562042209380e-25 7.558168411052780433e-17 4.335985260867343159e-40 5.244615360511749934e-24 -1.107767655006736212e-55 -6.881868574815917850e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.024470364267615227e-03 1.949394576049594514e-23 1.966523985291249277e-09 1.966523985291249691e-09 8.703242131872700212e-25 9.164736061509613699e-17 5.260246324715087794e-40 6.356432189995233564e-24 -2.522800587587031515e-55 -1.565144711352991691e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.665382672231330945e-03 1.327227504375193928e-23 2.383003544758077086e-09 2.383003544758077086e-09 1.054668598485945703e-24 1.110669702048368074e-16 6.374546519341055434e-40 7.704025313189750378e-24 -1.592260982041704659e-56 -9.878339433980410031e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.441597210509385350e-03 9.038253004047339221e-24 2.886887564262251213e-09 2.886887564262249973e-09 1.277743089645361405e-24 1.345557622823806005e-16 7.723212569813616740e-40 9.333179730300519892e-24 1.571448068219500094e-57 9.749165110530229344e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.381724074778037985e-03 6.155861154955290680e-24 3.500479782407473754e-09 3.500479782407473341e-09 1.549295084038035168e-24 1.631328250300882242e-16 9.364350245644301162e-40 1.131511730577022541e-23 1.012975743320972321e-57 6.276938474789076305e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.520375215608062783e-03 4.193151727340416433e-24 4.237122527616047944e-09 4.237122527616047944e-09 1.875465270803203758e-24 1.976130031772863881e-16 1.133655586422049071e-39 1.371679923946804515e-23 5.487869843173877618e-57 3.404473299063767056e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.899392831849797250e-03 2.856476448485565495e-24 5.130619608278158136e-09 5.130619608278158136e-09 2.271188328512181661e-24 2.393366885526085763e-16 1.372988404416654706e-39 1.661586098464817750e-23 -2.026735615976969898e-58 -1.257254255767987479e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.569342116463862638e-03 1.946050194947516833e-24 6.211636935669443020e-09 6.211636935669441366e-09 2.750058342811752903e-24 2.898841385581273176e-16 1.662656630537351612e-39 2.013311180779732485e-23 -2.389379218588867793e-58 -1.482118611018927391e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.159124172996924863e-02 1.325899705219746350e-24 7.518516227883283032e-09 7.518516227883283032e-09 3.329169329671155845e-24 3.510851028487229108e-16 2.013060498777284104e-39 2.439839112529207924e-23 -8.549276241534151653e-60 -5.302477075350689750e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.403859383648362047e-02 9.034520057415065200e-25 9.099080235352653862e-09 9.099080235352655517e-09 4.029725282429138541e-24 4.253194570874640811e-16 2.437021681478079589e-39 2.958960309235649429e-23 -5.542359112103891901e-59 -3.436794726000073757e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700998039938912340e-02 6.156669955291623035e-25 1.100529043056231346e-08 1.100529043056231180e-08 4.875688641004082458e-24 5.148215055945580319e-16 2.949612145676963410e-39 3.583973381802526496e-23 8.455295478718854842e-62 5.241676946299189674e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.061353724386782993e-02 4.196099473581731894e-25 1.329967334156690283e-08 1.329967334156689952e-08 5.895359133238250930e-24 6.226657257690067548e-16 3.568293013938884178e-39 4.337196252643540005e-23 9.182522538740998228e-60 5.690593596256278563e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.498292848443596850e-02 2.860373955153512252e-25 1.606408168645325519e-08 1.606408168645325188e-08 7.125781645130018582e-24 7.528272812923922453e-16 4.315910794477615856e-39 5.247410425766503297e-23 -5.148588629987828258e-60 -3.187624457051408426e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.028260078094619293e-02 1.950286899592024448e-25 1.938632403948899999e-08 1.938632403948899999e-08 8.607375739426388942e-24 9.097986027108118037e-16 5.217788695742639423e-39 6.348392555271301701e-23 5.452523841573189568e-61 3.370899658222720980e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
