5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494603910718656e+00 -1.901825140478931431e+01 -3.803650280957862861e+01 2.216802485782468029e-09 1.829349215871121808e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616389428940602e+00 -1.901825090944924312e+01 -3.803650181889848625e+01 2.191104515627553770e-09 1.808143638746377013e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757435294572170e+00 -1.901825032046099651e+01 -3.803650064092199301e+01 2.165706399138894281e-09 1.787185653395622345e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917702694293025e+00 -1.901824973395928353e+01 -3.803649946791856706e+01 2.140604608211834755e-09 1.766472173081912852e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097105286949162e+00 -1.901824920369863747e+01 -3.803649840739727495e+01 2.115795504121486014e-09 1.746000101780126476e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233295589154738137e+00 -1.901824874108482888e+01 -3.803649748216965776e+01 2.091275747823665608e-09 1.725766668192271588e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513081997101297e+00 -1.901824831520675119e+01 -3.803649663041350237e+01 2.067042031321163439e-09 1.705769199650101883e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223749465063955322e+00 -1.901824785286878949e+01 -3.803649570573757899e+01 2.043090935172188348e-09 1.686005000266468729e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219004637143589864e+00 -1.901824723862379685e+01 -3.803649447724759369e+01 2.019419250123277426e-09 1.666471612242325483e-17
