2.262885899741938264e-05 2.903904450684179982e-18 7.335710244204472578e-25 7.335710244204475334e-25 8.385632004481875802e-40 7.342343497198255626e-32 9.961050441096553918e-56 7.108740490161427036e-40 1.387734096990092452e-38 2.082546435694743246e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.348614235342220369e-05 2.690083139926159671e-18 7.625156773308321831e-25 7.625156773308316321e-25 8.714072943214251591e-40 7.642301806761292892e-32 1.034838585118997046e-55 7.411304639859525390e-40 1.377783590323016366e-38 2.067566869636139958e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.437507797278593214e-05 2.491941213379793431e-18 7.926249828840226433e-25 7.926249828840227351e-25 9.055531924350775468e-40 7.955175087643906997e-32 1.075084483197293801e-55 7.727908096802792640e-40 1.298438828888831536e-38 1.948451264153965494e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.529684213441859897e-05 2.308416864367705396e-18 8.239267213043979152e-25 8.239267213043973641e-25 9.410347515115990115e-40 8.281156450289041150e-32 1.116885404137576167e-55 8.058646025491435161e-40 1.274885230565085157e-38 1.913058533432539298e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625265575740855760e-05 2.138447343559312586e-18 8.564632378925885163e-25 8.564632378925885163e-25 9.778997351015512677e-40 8.620699289999844350e-32 1.160297363634432592e-55 8.404001445861331043e-40 1.203253640576839577e-38 1.805523299402998470e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.724378540778705883e-05 1.980928334725200105e-18 8.903140463987949867e-25 8.903140463987946193e-25 1.016230770177053728e-39 8.974954828256083340e-32 1.205408995517345879e-55 8.765524789295588911e-40 1.162831704956389356e-38 1.744822035117780144e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.827154631076946414e-05 1.835047028668112440e-18 9.255012139700741474e-25 9.255012139700737801e-25 1.056057413131403079e-39 9.343961471800844710e-32 1.252260433458487826e-55 9.143045987508517218e-40 1.120863197351825928e-38 1.681801879993208113e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.933730738874165486e-05 1.699922113163106378e-18 9.620843705632760016e-25 9.620843705632763690e-25 1.097444512276728403e-39 9.728460125502938287e-32 1.300924908129836300e-55 9.537466874773620024e-40 1.088492612619811458e-38 1.633184376860375096e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.044248040797461569e-05 1.574719321412009413e-18 1.000138510247715796e-24 1.000138510247715612e-24 1.140471466351239243e-39 1.012947530299915652e-31 1.351489469698767145e-55 9.950123748351986204e-40 1.037959377372972935e-38 1.557317287484225527e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.158854278318901023e-05 1.458762659455410981e-18 1.039697960874758406e-24 1.039697960874758406e-24 1.185180367065833533e-39 1.054723067962997197e-31 1.404007433900487527e-55 1.038110150253627320e-39 9.918690586672437775e-39 1.488118654180402793e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.277701560082063814e-05 1.351344966130488022e-18 1.080835817989978424e-24 1.080835817989978057e-24 1.231649596161396716e-39 1.098268294544992218e-31 1.458565977782317292e-55 1.083161438184847232e-39 9.582813032034608704e-39 1.437679632152173083e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.400945297533656051e-05 1.251829826089346801e-18 1.123622625526067756e-24 1.123622625526068858e-24 1.279955225450124332e-39 1.143673242726334015e-31 1.515250569786650635e-55 1.130278757242481089e-39 9.195455151346564987e-39 1.379518854017571355e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.528744075781416705e-05 1.159663976390164760e-18 1.168103990294099000e-24 1.168103990294099184e-24 1.330150983989724912e-39 1.190978848021299578e-31 1.574125913890721725e-55 1.179497586126720592e-39 8.857868002900511402e-39 1.328826640100427760e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.661260516459257199e-05 1.074282397358239045e-18 1.214368146707800537e-24 1.214368146707800170e-24 1.382329551276555423e-39 1.240307312796440563e-31 1.635293719242749465e-55 1.230979757593924771e-39 8.486253546865660441e-39 1.273031741663240063e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.798664152597483793e-05 9.951925283596370869e-19 1.262482005713842439e-24 1.262482005713842255e-24 1.436564870755834783e-39 1.291737657178169989e-31 1.698838604732482908e-55 1.284818691700275558e-39 8.202694933999965734e-39 1.230448035091168836e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.941126650045638638e-05 9.219457379933633886e-19 1.312502484622002433e-24 1.312502484622003168e-24 1.492921636171886535e-39 1.345328847045149001e-31 1.764837040735898590e-55 1.341075962939734569e-39 7.901165544483623611e-39 1.185170218414943430e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.088821952068815222e-05 8.540814894013994418e-19 1.364545165207119114e-24 1.364545165207119114e-24 1.551519003938444728e-39 1.401253385743933262e-31 1.833415722720895968e-55 1.399991825713705944e-39 7.598272127345319923e-39 1.139689661421822236e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.241929242372584021e-05 7.912251102472802703e-19 1.418662961356404337e-24 1.418662961356403970e-24 1.612418456108101185e-39 1.459560464582186809e-31 1.904648880615007184e-55 1.461611829803419102e-39 7.316643946250753543e-39 1.097400634927065793e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400626642234453184e-05 7.330155077168293050e-19 1.474926815735043965e-24 1.474926815735044149e-24 1.675698093186965941e-39 1.520334660838905721e-31 1.978625906816568409e-55 1.526037529673693605e-39 7.028422759999989977e-39 1.054124688247507569e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.565091638095401404e-05 6.790761887703498274e-19 1.533485005487545931e-24 1.533485005487545931e-24 1.741507440411757486e-39 1.583812335247797055e-31 2.055501574218559363e-55 1.593612227212871972e-39 6.780689255386966230e-39 1.016922955803212252e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.735504623555476241e-05 6.291297602182681332e-19 1.594362894357287268e-24 1.594362894357286350e-24 1.809882553320949216e-39 1.649988766379845021e-31 2.135326885748224858e-55 1.664296757475398904e-39 6.498064191978204788e-39 9.744903873675836614e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.912056782715476619e-05 5.828708409979782536e-19 1.657674013227445619e-24 1.657674013227445986e-24 1.880941742927221179e-39 1.719028624772474019e-31 2.218229313279913639e-55 1.738319297885012891e-39 6.290084032726436723e-39 9.432538512027950564e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.094946014122039033e-05 5.400077459099113277e-19 1.723563682514960709e-24 1.723563682514960342e-24 1.954833073743776978e-39 1.791157716645313648e-31 2.304364154833822930e-55 1.816006075832606385e-39 6.010183749278982472e-39 9.012341931868283968e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.284372210231495667e-05 5.003199412679740262e-19 1.792062077900479505e-24 1.792062077900480240e-24 2.031598415242266916e-39 1.866374861402074770e-31 2.393789691650549114e-55 1.897320447976865801e-39 5.789974094930764980e-39 8.681673812405439367e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
