4.740992850914711680e+17 9.527620798750745523e-01 9.527620798750745523e-01 2.791135525831769826e+01 1.066852346087581091e-18 1.000000000000000000e+00 1.352471909389884708e+00 -1.901569958426776807e+01 -3.803139916853553615e+01 2.765041232684202428e-09 2.287596757671228599e-17
4.751922340065850240e+17 9.517094129220805554e-01 9.517094129220805554e-01 2.781405421679244228e+01 1.064408539165726164e-18 1.001165357114744303e+00 1.350898374412067726e+00 -1.901569928934254960e+01 -3.803139857868509921e+01 2.755402298320258523e-09 2.279622867173584609e-17
4.762877025148908800e+17 9.506579292182031349e-01 9.506579292182031349e-01 2.771709430027564736e+01 1.061970378103792520e-18 1.002332083237534199e+00 1.349326701399273132e+00 -1.901569899433863142e+01 -3.803139798867726284e+01 2.745797156177407243e-09 2.271676929427158807e-17
4.773856964248485120e+17 9.496076274022751118e-01 9.496076274022751118e-01 2.762047430531054459e+01 1.059537849728310138e-18 1.003500180059699209e+00 1.347756888088071037e+00 -1.901569869922396450e+01 -3.803139739844792899e+01 2.736225687063873407e-09 2.263758845916554647e-17
4.784862215583081600e+17 9.485585061131448503e-01 9.485585061131448503e-01 2.752419303256900207e+01 1.057110940893207663e-18 1.004669649239558593e+00 1.346188932171512143e+00 -1.901569840383579191e+01 -3.803139680767158382e+01 2.726687772285676235e-09 2.255868518831961743e-17
4.795892837505372160e+17 9.475105639896357346e-01 9.475105639896357346e-01 2.742824928683438301e+01 1.054689638479667574e-18 1.005840492472774628e+00 1.344622831362550341e+00 -1.901569810806876148e+01 -3.803139621613752297e+01 2.717183293515553889e-09 2.248005850532703337e-17
4.806948888502670080e+17 9.464637996704856615e-01 9.464637996704856615e-01 2.733264187698282299e+01 1.052273929395942066e-18 1.007012711421952478e+00 1.343058583393847982e+00 -1.901569781187493646e+01 -3.803139562374987293e+01 2.707712132791816589e-09 2.240170743548560103e-17
4.818030427197002880e+17 9.454182117943247254e-01 9.454182117943247254e-01 2.723736961596788930e+01 1.049863800577254058e-18 1.008186307787080294e+00 1.341496186017623105e+00 -1.901569751526378482e+01 -3.803139503052756965e+01 2.698274172517511161e-09 2.232363100581371293e-17
4.829137512345580160e+17 9.443737989996122684e-01 9.443737989996122684e-01 2.714243132080195764e+01 1.047459238985606909e-18 1.009361283235049145e+00 1.339935637005442048e+00 -1.901569721830216508e+01 -3.803139443660433017e+01 2.688869295459268361e-09 2.224582824506361004e-17
4.840270202841064320e+17 9.433305599245965789e-01 9.433305599245965789e-01 2.704772832041658859e+01 1.045058784030782334e-18 1.010537638654959380e+00 1.338375326115334163e+00 -1.901569692111429788e+01 -3.803139384222859576e+01 2.679487726672880472e-09 2.216821827955213272e-17
4.851428557711845120e+17 9.422884932072683739e-01 9.422884932072683739e-01 2.695331601372209107e+01 1.042663258534868401e-18 1.011715374665994593e+00 1.336816175210475022e+00 -1.901569662388178372e+01 -3.803139324776356744e+01 2.670134954143442904e-09 2.209084650917294778e-17
4.862612636122510720e+17 9.412475974852991811e-01 9.412475974852991811e-01 2.685923512124694668e+01 1.040273270846786610e-18 1.012894492387121925e+00 1.335258871543548942e+00 -1.901569632684357103e+01 -3.803139265368714206e+01 2.660815011704680918e-09 2.201374630202312371e-17
4.873822497373922560e+17 9.402078713960156930e-01 9.402078713960156930e-01 2.676548447090991090e+01 1.037888808000773670e-18 1.014074993602036345e+00 1.333703412806773736e+00 -1.901569602986104712e+01 -3.803139205972209425e+01 2.651527783344698892e-09 2.193691670162774250e-17
4.885058200903689600e+17 9.391693135763341527e-01 9.391693135763341527e-01 2.667206289462680147e+01 1.035509857057180747e-18 1.015256880015508179e+00 1.332149796628745664e+00 -1.901569573260454149e+01 -3.803139146520908298e+01 2.642273153572447883e-09 2.186035675995371165e-17
4.896319806286443520e+17 9.381319226627152785e-01 9.381319226627152785e-01 2.657896922829384323e+01 1.033136405102327473e-18 1.016440153299099869e+00 1.330598020747216115e+00 -1.901569543507180882e+01 -3.803139087014361763e+01 2.633051007072589482e-09 2.178406552318716595e-17
4.907607373234112640e+17 9.370956972911163030e-01 9.370956972911163030e-01 2.648620231177068263e+01 1.030768439248350765e-18 1.017624815161809693e+00 1.329048082899588312e+00 -1.901569513726058602e+01 -3.803139027452117205e+01 2.623861228922405733e-09 2.170804204076149980e-17
4.918920961596403200e+17 9.360606360969260242e-01 9.360606360969260242e-01 2.639376098886223687e+01 1.028405946633018201e-18 1.018810867279442034e+00 1.327499980822830050e+00 -1.901569483916862424e+01 -3.803138967833724848e+01 2.614703704589959477e-09 2.163228536534151918e-17
