2.260375852906628300e-05 9.149210979404271032e-19 8.319098498830541649e-11 8.319098498830537772e-11 5.021519521094628301e-25 2.357232504335649241e-18 4.408085652259394339e-39 8.652123269777283286e-26 3.563832492152640852e-44 1.624470122117498065e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715931595231191269e-05 6.243405765264316114e-19 1.010512088800423542e-10 1.010512088800423542e-10 6.087326267738354646e-25 2.889864729176637631e-18 5.333401441290537860e-39 1.073804069929348713e-25 8.202793679877306586e-46 3.738502736111720506e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.259624556178831507e-05 4.262242751801023338e-19 1.227919297688316205e-10 1.227919297688316464e-10 7.380064604801580668e-25 3.548597494835516590e-18 6.451824589606850648e-39 1.337115816379951429e-25 -7.788131634201064221e-44 -3.548930318816382135e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.906232533691580689e-05 2.911328076825299230e-19 1.492805308069702987e-10 1.492805308069702729e-10 8.948262543167099402e-25 4.366729559276681939e-18 7.802773456982475394e-39 1.672289413605043462e-25 1.285646892250350404e-43 5.857301640481532501e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672821078999971674e-05 1.990054910096386221e-19 1.815924984513033808e-10 1.815924984513034067e-10 1.085144059009377884e-24 5.387260849882296167e-18 9.434028433456833349e-39 2.102507794110732593e-25 1.975481257463386040e-44 8.997893332191927828e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.576951780191158526e-05 1.361754326958276239e-19 2.210729354176335781e-10 2.210729354176335005e-10 1.316221493138693824e-24 6.668562919092578645e-18 1.140225649114381315e-38 2.661665660042784414e-25 -2.856106873071070121e-44 -1.300503553473369650e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.632441606567244499e-05 9.331544888234332966e-20 2.694215612952527637e-10 2.694215612952526603e-10 1.596827684085009356e-24 8.294733636810725524e-18 1.377218014685095048e-38 3.403833807242567133e-25 -3.768454024882874111e-45 -1.715296140896585517e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.846677890374199155e-05 6.405082964041756820e-20 3.288100460023067617e-10 3.288100460023065549e-10 1.937618450779399604e-24 1.038841220446711950e-17 1.661729730133688703e-38 4.416503627936871250e-25 -7.678248052824911826e-47 -3.493304377157265810e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.218160419902356683e-05 4.403396418809420769e-20 4.020349722310470104e-10 4.020349722310469587e-10 2.351630093929486842e-24 1.312919831219312268e-17 2.002091060044609368e-38 5.842704373277886260e-25 -3.535250404719767792e-46 -1.607468264835750478e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070553126041609923e-04 3.031758853845325123e-20 4.925071220791160711e-10 4.925071220791157609e-10 2.852514649407352163e-24 1.680404784226212725e-17 2.404724312992468748e-38 7.951053579468871878e-25 -1.419069459149649586e-45 -6.447215125773514888e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.223826069309966256e-04 2.081722338981565230e-20 6.048258417231380324e-10 6.048258417231377222e-10 3.457081782120005347e-24 2.187349991644277129e-17 2.875753242230360885e-38 1.124568537465479894e-24 3.737172945308235126e-47 1.696199790026302269e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.391199745800782270e-04 1.421677244256943117e-20 7.432459430126857804e-10 7.432459430126856770e-10 4.188164628536621267e-24 2.861074839274273661e-17 3.433318215161264620e-38 1.611295244113664220e-24 2.863049200599269479e-46 1.297996724245439553e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
