5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392099185907446e+00 -2.388578616220542372e+01 -4.777157232441084744e+01 1.725233678586168695e-11 3.650503806802261370e-22
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494696933245226e+00 -2.388578614030569369e+01 -4.777157228061138738e+01 1.705232574870943211e-11 3.608182601371346346e-22
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616631255104362e+00 -2.388578611833280974e+01 -4.777157223666561947e+01 1.685464711039101965e-11 3.566354917706312709e-22
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757853958929131e+00 -2.388578609627430538e+01 -4.777157219254861076e+01 1.665927469447394423e-11 3.525015217078522789e-22
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918296022906599e+00 -2.388578607411976051e+01 -4.777157214823952103e+01 1.646618177020592879e-11 3.484157843458741877e-22
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097854482494764e+00 -2.388578605186231840e+01 -4.777157210372463680e+01 1.627534056481463464e-11 3.443776920317530690e-22
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296472112965558e+00 -2.388578602949867502e+01 -4.777157205899735004e+01 1.608672543032683498e-11 3.403867020708405725e-22
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514086357742618e+00 -2.388578600702907195e+01 -4.777157201405814391e+01 1.590031078744609289e-11 3.364422732203885812e-22
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750600999168769e+00 -2.388578598445730350e+01 -4.777157196891460700e+01 1.571607003939612588e-11 3.325438427071099431e-22
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005949887061568e+00 -2.388578596179069535e+01 -4.777157192358139071e+01 1.553397805560124473e-11 3.286908787806341958e-22
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280076819691079e+00 -2.388578593904012237e+01 -4.777157187808024474e+01 1.535401036045096874e-11 3.248828635482517212e-22
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572892211071338e+00 -2.388578591621999081e+01 -4.777157183243998162e+01 1.517614148481339214e-11 3.211192580938646814e-22
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884321071617137e+00 -2.388578589332360380e+01 -4.777157178664720760e+01 1.500034680445518162e-11 3.173995413858759230e-22
