5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392122201247524e+00 -1.818200377870687490e+01 -3.636400755741374979e+01 5.175700838850354031e-09 9.856359020490456187e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494690607546151e+00 -1.818200366670675905e+01 -3.636400733341351810e+01 5.115697633910834677e-09 9.742092856082838779e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616420772773242e+00 -1.818200299568108491e+01 -3.636400599136216982e+01 5.056394852700163239e-09 9.629165903031217487e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757395881198494e+00 -1.818200218025260995e+01 -3.636400436050521989e+01 4.997784099699658316e-09 9.517558040376918026e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917572505509050e+00 -1.818200130112239421e+01 -3.636400260224478842e+01 4.939857250075061566e-09 9.407252991230498938e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096859301359265e+00 -1.818200039511819810e+01 -3.636400079023639620e+01 4.882605924703628114e-09 9.298234438655368754e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233295196967171714e+00 -1.818199945522715311e+01 -3.636399891045430621e+01 4.826022436940155062e-09 9.190487803664739002e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228512507446552160e+00 -1.818199843062891929e+01 -3.636399686125783859e+01 4.770099172613890449e-09 9.083999040400527873e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223748703328471299e+00 -1.818199734916789367e+01 -3.636399469833578735e+01 4.714828116806508610e-09 8.978752612329440859e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219003763171990551e+00 -1.818199635694351457e+01 -3.636399271388702914e+01 4.660201558284916704e-09 8.874732523915986132e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214277625852753895e+00 -1.818199543884460567e+01 -3.636399087768921135e+01 4.606212175884921366e-09 8.771924997020947941e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209570196324909030e+00 -1.818199457774332117e+01 -3.636398915548664235e+01 4.552852351783826131e-09 8.670315699198773433e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204881394536416961e+00 -1.818199375753298241e+01 -3.636398751506596483e+01 4.500114719486882928e-09 8.569890760410008600e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200211165833444671e+00 -1.818199296312737090e+01 -3.636398592625474180e+01 4.447992272349006040e-09 8.470636980412857379e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195556688120664068e+00 -1.818199218046006038e+01 -3.636398436092012076e+01 4.396447541507881449e-09 8.372483132704166026e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190914900282920685e+00 -1.818199139648368856e+01 -3.636398279296737712e+01 4.345441454917799142e-09 8.275354923425315362e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186291530102181468e+00 -1.818199059916926430e+01 -3.636398119833852860e+01 4.295031479510604568e-09 8.179361891735170909e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181686496724030144e+00 -1.818198977750541445e+01 -3.636397955501082890e+01 4.245210577470118310e-09 8.084490722858599815e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177099702757000044e+00 -1.818198892149767332e+01 -3.636397784299534663e+01 4.195971609680144016e-09 7.990727896897669164e-17
