5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392103837056689e+00 -1.858746881407935447e+01 -3.717493762815870895e+01 3.450467328114328340e-09 1.460201485061206087e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257492028483253810e+00 -1.858745896601466896e+01 -3.717491793202933792e+01 3.410476883717113256e-09 1.443292163132151847e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252611299431847680e+00 -1.858744907696920379e+01 -3.717489815393840757e+01 3.370952695360791717e-09 1.426579885013315328e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247749869762347474e+00 -1.858743915096938082e+01 -3.717487830193876164e+01 3.331889527519790269e-09 1.410062433136393307e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242907669873257737e+00 -1.858742918591649840e+01 -3.717485837183299680e+01 3.293282039542617112e-09 1.393737554203061063e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238084596363721035e+00 -1.858741918023364903e+01 -3.717483836046729806e+01 3.255124681597506607e-09 1.377602905486340031e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233280591712613061e+00 -1.858740913286533569e+01 -3.717481826573067138e+01 3.217412328084977823e-09 1.361656322940914365e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228495593204401271e+00 -1.858739904327707748e+01 -3.717479808655415496e+01 3.180139866448647879e-09 1.345895647232742297e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223729504597727002e+00 -1.858738891145500460e+01 -3.717477782291000921e+01 3.143301979974600822e-09 1.330318631857139637e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218982259850405203e+00 -1.858737873790548889e+01 -3.717475747581097778e+01 3.106893644574641203e-09 1.314923153427402353e-17
