5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494368519786576e+00 -1.901825065602760745e+01 -3.803650131205521490e+01 2.216802900746694833e-09 1.829350928055213091e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615861863507707e+00 -1.901824922476574642e+01 -3.803649844953149284e+01 2.191105438457127676e-09 1.808147446437552664e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756643962192324e+00 -1.901824778364541757e+01 -3.803649556729083514e+01 2.165707772638729473e-09 1.787191320605093320e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916818175280991e+00 -1.901824688736914126e+01 -3.803649377473828253e+01 2.140606131568332002e-09 1.766478458620910252e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096290906588015e+00 -1.901824657262675089e+01 -3.803649314525350178e+01 2.115796895824419480e-09 1.746005844104265087e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294854541958863e+00 -1.901824635848328882e+01 -3.803649271696657763e+01 2.091276993493208823e-09 1.725771807967803669e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228512139594497121e+00 -1.901824524677232375e+01 -3.803649049354464751e+01 2.067043616967465634e-09 1.705775742213792816e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223748120145355278e+00 -1.901824345680777739e+01 -3.803648691361555478e+01 2.043093180561461170e-09 1.686014265017937961e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219003088281023439e+00 -1.901824215623611281e+01 -3.803648431247222561e+01 2.019421815992723401e-09 1.666482199344403832e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214276952408545940e+00 -1.901824123428362157e+01 -3.803648246856724313e+01 1.996026405660046903e-09 1.647177184500116756e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209569590950031470e+00 -1.901824058965129183e+01 -3.803648117930258366e+01 1.972903695364322705e-09 1.628096722509025560e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204880900407520494e+00 -1.901824013096812038e+01 -3.803648026193624077e+01 1.950050533425405773e-09 1.609238375860397860e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200210805709442052e+00 -1.901823977678387578e+01 -3.803647955356775157e+01 1.927463918021251180e-09 1.590599807743636694e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195556467314188298e+00 -1.901823945556177975e+01 -3.803647891112355950e+01 1.905127641259068411e-09 1.572167761471129285e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190914809573488276e+00 -1.901823910567106424e+01 -3.803647821134212847e+01 1.883024795057612236e-09 1.553928381780926473e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186291548593908063e+00 -1.901823867537942547e+01 -3.803647735075885095e+01 1.861180299697892827e-09 1.535902311731328557e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181686594650720679e+00 -1.901823812284529680e+01 -3.803647624569059360e+01 1.839591118468708649e-09 1.518087104781474163e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177099844230723669e+00 -1.901823741610999008e+01 -3.803647483221998016e+01 1.818254166100936912e-09 1.500480256640063954e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172531255347900370e+00 -1.901823653308960616e+01 -3.803647306617921231e+01 1.797166658304085066e-09 1.483079494669921762e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167980754006373578e+00 -1.901823546156680678e+01 -3.803647092313361355e+01 1.776325674714504891e-09 1.465882418142828147e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163448236392256252e+00 -1.901823419918231650e+01 -3.803646839836463300e+01 1.755728175285329472e-09 1.448886512656041259e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158933675336768054e+00 -1.901823275342622921e+01 -3.803646550685245842e+01 1.735371484449895603e-09 1.432089550540670212e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154437008807094767e+00 -1.901823114162905171e+01 -3.803646228325810341e+01 1.715252781325589216e-09 1.415489170991839713e-17
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149958141282136026e+00 -1.901822939095254839e+01 -3.803645878190509677e+01 1.695369112565177526e-09 1.399082891474262278e-17
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145497050670563066e+00 -1.901822753838025193e+01 -3.803645507676050386e+01 1.675717867936284360e-09 1.382868500960798748e-17
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141053687040645581e+00 -1.901822563070779282e+01 -3.803645126141558563e+01 1.656296327354778089e-09 1.366843686873297457e-17
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136627969356988066e+00 -1.901822372453289844e+01 -3.803644744906579689e+01 1.637101652146189553e-09 1.351006028588423488e-17
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132219873243320629e+00 -1.901822188624517551e+01 -3.803644377249035102e+01 1.618131267095248517e-09 1.335353313412787030e-17
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127829362476727271e+00 -1.901822019201559399e+01 -3.803644038403118799e+01 1.599382560056167571e-09 1.319883289356291491e-17
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123450343385254513e+00 -1.901821872778574019e+01 -3.803643745557148037e+01 1.580827363711238499e-09 1.304572606928598867e-17
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119085667256792371e+00 -1.901821757579592642e+01 -3.803643515159185284e+01 1.562475807724161141e-09 1.289429530834488174e-17
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114738441891347298e+00 -1.901821653132309820e+01 -3.803643306264619639e+01 1.544339177751942434e-09 1.274463650221623293e-17
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.110408551791222553e+00 -1.901821549233093478e+01 -3.803643098466186956e+01 1.526414909829764223e-09 1.259672983095168186e-17
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.106095933494683603e+00 -1.901821445902431407e+01 -3.803642891804862813e+01 1.508700526058217258e-09 1.245055485102326776e-17
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.101800542374754999e+00 -1.901821343157596189e+01 -3.803642686315192378e+01 1.491193652796886685e-09 1.230609197967391910e-17
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.097522298135176655e+00 -1.901821241012648400e+01 -3.803642482025296800e+01 1.473891797824639396e-09 1.216332065590703868e-17
7.348429760214058240e+17 7.723322063672677373e-01 7.723322063672677373e-01 1.434570608494209587e+01 6.895326296688954449e-19 1.154677879676201169e+00 1.093261126376643633e+00 -1.901821139478439093e+01 -3.803642278956878187e+01 1.456792521828703341e-09 1.202222075567525731e-17
7.405053410955685120e+17 7.695046607203418487e-01 7.695046607203418487e-01 1.417929060410847875e+01 6.842841389133960678e-19 1.159177730948202534e+00 1.089016988209799974e+00 -1.901821038562611932e+01 -3.803642077125223864e+01 1.439893554626215583e-09 1.188277355098138351e-17
7.462113377744193280e+17 7.666877858031853066e-01 7.666877858031853066e-01 1.401482426926982683e+01 6.790761887703498274e-19 1.163695279180338105e+00 1.084789809435980690e+00 -1.901820938269608874e+01 -3.803641876539217748e+01 1.423192510663617783e-09 1.174495936200817724e-17
7.519613022632130560e+17 7.638815437445413137e-01 7.638815437445413137e-01 1.385228342863123530e+01 6.739084518256737433e-19 1.168230599838089301e+00 1.080579504659286982e+00 -1.901820838600669106e+01 -3.803641677201338211e+01 1.406686988344837300e-09 1.160875837680292418e-17
7.577555733578552320e+17 7.610858966695753791e-01 7.610858966695753791e-01 1.369164670087885227e+01 6.687806431392699532e-19 1.172783766145913953e+00 1.076386040568607427e+00 -1.901820739553835082e+01 -3.803641479107670165e+01 1.390374816646258238e-09 1.147415268646005180e-17
7.635944924648518400e+17 7.583008066820761117e-01 7.583008066820761117e-01 1.353289159476977943e+01 6.636924525500517789e-19 1.177354854494647274e+00 1.072209348778809135e+00 -1.901820641123955014e+01 -3.803641282247910027e+01 1.374253711838610815e-09 1.134112345218372062e-17
7.694784036214506240e+17 7.555262358458301186e-01 7.555262358458301186e-01 1.337599482031170517e+01 6.586435504910652071e-19 1.181943938844494779e+00 1.068049332797015527e+00 -1.901820543302685351e+01 -3.803641086605370703e+01 1.358321309086249935e-09 1.120965116603891542e-17
7.754076535158746880e+17 7.527621461651831103e-01 7.527621461651831103e-01 1.322093592692615616e+01 6.536336619414262424e-19 1.186551096251449167e+00 1.063905964589431985e+00 -1.901820446078495053e+01 -3.803640892156990105e+01 1.342575531899062831e-09 1.107971869986221276e-17
