5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392105306191503e+00 -1.950375955177236165e+01 -3.900751910354472329e+01 1.380186928909411105e-09 7.008967071195993386e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257491693636357599e+00 -1.950374996014499729e+01 -3.900749992028999458e+01 1.364189306809609302e-09 6.927793215084403170e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252607248005432439e+00 -1.950372953062863601e+01 -3.900745906125727203e+01 1.348381854381499419e-09 6.847657767075048742e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247739642877768951e+00 -1.950370109473161406e+01 -3.900740218946322813e+01 1.332761408408263514e-09 6.768522950924481006e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242891527131181784e+00 -1.950367330672570887e+01 -3.900734661345141774e+01 1.317322890388978382e-09 6.690303254282039545e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238064011844078216e+00 -1.950365009789451776e+01 -3.900730019578903551e+01 1.302062810040332557e-09 6.612955181946253979e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233252662132919619e+00 -1.950361732436816453e+01 -3.900723464873632906e+01 1.286983721723225317e-09 6.536585284822287330e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228457524548681068e+00 -1.950357523055056319e+01 -3.900715046110112638e+01 1.272083397475766196e-09 6.461178566243750617e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223680185412126642e+00 -1.950352920875764440e+01 -3.900705841751528880e+01 1.257357915806003141e-09 6.386678673834180802e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.218921931007629356e+00 -1.950348365308079224e+01 -3.900696730616158447e+01 1.242803863492756611e-09 6.313039773564676242e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214183733861146752e+00 -1.950344196015984721e+01 -3.900688392031969443e+01 1.228418250161163573e-09 6.240225700303245429e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209466215756943575e+00 -1.950340653000606039e+01 -3.900681306001212079e+01 1.214198356562478641e-09 6.168208786690989986e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204769702001212472e+00 -1.950337876684658767e+01 -3.900675753369317533e+01 1.200141862498467987e-09 6.096970126364819630e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200094238029116189e+00 -1.950335907997120088e+01 -3.900671815994240177e+01 1.186246857242731552e-09 6.026499253182713479e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195436802962780209e+00 -1.950334688457032684e+01 -3.900669376914065367e+01 1.172503601617263564e-09 5.956751927904677690e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190793843826370768e+00 -1.950334060256226465e+01 -3.900668120512452930e+01 1.158902207200248110e-09 5.887688800400580902e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186170308164217202e+00 -1.950333766239650757e+01 -3.900667532479301514e+01 1.145458793948103161e-09 5.819407970200511181e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181564808407666867e+00 -1.950333366885001496e+01 -3.900666733770002992e+01 1.132172759923429256e-09 5.751932351810712988e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.176976716988821225e+00 -1.950332679813809733e+01 -3.900665359627619466e+01 1.119042698710762633e-09 5.685264965023033208e-18
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172406095136630633e+00 -1.950331734862813349e+01 -3.900663469725626697e+01 1.106066782010413897e-09 5.619394285361359953e-18
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167852963423220203e+00 -1.950330560417057413e+01 -3.900661120834114826e+01 1.093243109165264581e-09 5.554308592370834416e-18
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163317304113338890e+00 -1.950329183410715927e+01 -3.900658366821431855e+01 1.080569716723532750e-09 5.489996010873371072e-18
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158799167771613181e+00 -1.950327629327969348e+01 -3.900655258655938695e+01 1.068044875911785129e-09 5.426446015241102909e-18
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154298561919819610e+00 -1.950325922203925799e+01 -3.900651844407851598e+01 1.055666778389980477e-09 5.363647826017124261e-18
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149815452565895457e+00 -1.950324084625588839e+01 -3.900648169251177677e+01 1.043433543684793742e-09 5.301590441022438736e-18
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145349871260277874e+00 -1.950322137732872108e+01 -3.900644275465744215e+01 1.031343511430434127e-09 5.240264113779467956e-18
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.140901813987313052e+00 -1.950320101219656266e+01 -3.900640202439312532e+01 1.019394962143414703e-09 5.179658928635876408e-18
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136471238051186772e+00 -1.950317993334890687e+01 -3.900635986669781374e+01 1.007586111413278063e-09 5.119764765208893292e-18
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132058149973539596e+00 -1.950315830883739565e+01 -3.900631661767479130e+01 9.959153446266229290e-10 5.060572485244490237e-18
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127662537141458587e+00 -1.950313629228769585e+01 -3.900627258457539170e+01 9.843810316872508609e-10 5.002072985596384244e-18
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123278323274514046e+00 -1.950311402291179519e+01 -3.900622804582359038e+01 9.729658206898404993e-10 4.944177380246889832e-18
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.118908372524986872e+00 -1.950309162552071385e+01 -3.900618325104142770e+01 9.616759337504571606e-10 4.886916674414085656e-18
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114555881209751576e+00 -1.950306921053767439e+01 -3.900613842107534879e+01 9.505182404072114605e-10 4.830325264922221555e-18
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.110220788958617089e+00 -1.950304687401162340e+01 -3.900609374802324680e+01 9.394911171161570667e-10 4.774394484617474450e-18
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.105903054334709923e+00 -1.950302469763120072e+01 -3.900604939526240145e+01 9.285930225242059595e-10 4.719116172377841785e-18
7.236478087005868800e+17 7.780194614189858138e-01 7.780194614189858138e-01 1.468447732336482225e+01 7.001524913612077423e-19 1.145730975636372495e+00 1.101602650443336939e+00 -1.950300274873909245e+01 -3.900600549747818491e+01 9.178224835646646690e-10 4.664482597884962808e-18
7.292239089174931200e+17 7.751704606286755617e-01 7.751704606286755617e-01 1.451409420551128626e+01 6.948219820181165395e-19 1.150195652795318768e+00 1.097319510521703068e+00 -1.950298108034681732e+01 -3.900596216069363464e+01 9.071779580822095382e-10 4.610485759034932443e-18
7.348429760214058240e+17 7.723322063672677373e-01 7.723322063672677373e-01 1.434570608494209587e+01 6.895326296688954449e-19 1.154677879676201169e+00 1.093053569581420748e+00 -1.950295973114984349e+01 -3.900591946229968698e+01 8.966579401710489651e-10 4.557117912959680672e-18
7.405053410955685120e+17 7.695046607203418487e-01 7.695046607203418487e-01 1.417929060410847875e+01 6.842841389133960678e-19 1.159177730948202534e+00 1.088804794097891548e+00 -1.950293872554314234e+01 -3.900587745108628468e+01 8.862610315061384578e-10 4.504371934425898235e-18
7.462113377744193280e+17 7.666877858031853066e-01 7.666877858031853066e-01 1.401482426926982683e+01 6.790761887703498274e-19 1.163695279180338105e+00 1.084573111285690894e+00 -1.950291807363709751e+01 -3.900583614727419501e+01 8.759857660360266005e-10 4.452240420869612539e-18
7.519613022632130560e+17 7.638815437445413137e-01 7.638815437445413137e-01 1.385228342863123530e+01 6.739084518256737433e-19 1.168230599838089301e+00 1.080358433287045949e+00 -1.950289777127375501e+01 -3.900579554254751002e+01 8.658306709280244591e-10 4.400715998247044661e-18
7.577555733578552320e+17 7.610858966695753791e-01 7.610858966695753791e-01 1.369164670087885227e+01 6.687806431392699532e-19 1.172783766145913953e+00 1.076160720520394465e+00 -1.950287780004344640e+01 -3.900575560008689280e+01 8.557944181789052625e-10 4.349792087890332832e-18
7.635944924648518400e+17 7.583008066820761117e-01 7.583008066820761117e-01 1.353289159476977943e+01 6.636924525500517789e-19 1.177354854494647274e+00 1.071979894617608231e+00 -1.950285812730171031e+01 -3.900571625460342062e+01 8.458756131475665381e-10 4.299461828113931969e-18
