5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392105005686771e+00 -1.836432526739377735e+01 -3.672865053478755470e+01 4.313084151016657746e-09 2.281564805623400376e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494708632391989e+00 -1.836432526720480851e+01 -3.672865053440961702e+01 4.263081359725986481e-09 2.255113986914743451e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616648865686244e+00 -1.836432526720165370e+01 -3.672865053440330740e+01 4.213661668585434195e-09 2.228971620094596601e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757877446770802e+00 -1.836432526716334479e+01 -3.672865053432668958e+01 4.164818533695787518e-09 2.203134244027716132e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918325358965514e+00 -1.836432526709890567e+01 -3.672865053419781134e+01 4.116545272328721086e-09 2.177598323616342710e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097889641217142e+00 -1.836432526701482359e+01 -3.672865053402964719e+01 4.068834941261832160e-09 2.152360185971211415e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296513070674782e+00 -1.836432526691504563e+01 -3.672865053383009126e+01 4.021681128482784474e-09 2.127416439212292301e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514133091062499e+00 -1.836432526680099997e+01 -3.672865053360199994e+01 3.975077439158114659e-09 2.102763700552675580e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750653483469231e+00 -1.836432526667156750e+01 -3.672865053334313501e+01 3.929017224093629343e-09 2.078398452657425136e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219006008094946747e+00 -1.836432526652310671e+01 -3.672865053304621341e+01 3.883494200653871687e-09 2.054317372101456822e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214280140719510293e+00 -1.836432526634944651e+01 -3.672865053269889302e+01 3.838502249952805855e-09 2.030517222085789628e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572961765464250e+00 -1.836432526614188987e+01 -3.672865053228377974e+01 3.794035004731695118e-09 2.006994634430070604e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204884396248070866e+00 -1.836432526590940384e+01 -3.672865053181880768e+01 3.750086308907380153e-09 1.983746352627236947e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200214394198567680e+00 -1.836432526566875012e+01 -3.672865053133750024e+01 3.706650307944449303e-09 1.960769279670617480e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195560137819488888e+00 -1.836432526542058596e+01 -3.672865053084117193e+01 3.663695763850029657e-09 1.938046891071036635e-17
