2.260375852906628300e-05 9.149210979404271032e-19 4.485454964441560993e-12 4.485454964441562609e-12 8.237051961097436938e-28 1.200168790031086628e-19 2.068616988071834334e-43 4.055668453797409845e-27 4.607106439201602026e-48 2.097646546126535578e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715931595231191269e-05 6.243405765264316114e-19 5.447987811719515553e-12 5.447987811719516361e-12 9.984655369757929952e-28 1.472018029710927419e-19 2.502655276268700836e-43 5.033557065122079251e-27 -1.415775824352149181e-47 -6.446122570544436955e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.259624556178831507e-05 4.262242751801023338e-19 6.619433286016076025e-12 6.619433286016078448e-12 1.210400176684621732e-27 1.808490110669375998e-19 3.027181940260893665e-43 6.268036694150672421e-27 -2.565027240876402965e-48 -1.167874141119876801e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.906232533691580689e-05 2.911328076825299230e-19 8.046378799544043349e-12 8.046378799544040118e-12 1.467439941069398447e-27 2.226779665770749295e-19 3.660621196370286836e-43 7.839520594751988563e-27 1.829282020644222113e-48 8.328843929678109583e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672821078999971674e-05 1.990054910096386221e-19 9.786549840762581326e-12 9.786549840762576479e-12 1.779304910060716960e-27 2.749138612455523092e-19 4.425289267231257606e-43 9.856773976171324157e-27 9.152860649126796588e-48 4.167358857341867810e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.576951780191158526e-05 1.361754326958276239e-19 1.191208600495750313e-11 1.191208600495749829e-11 2.157842876139607944e-27 3.405889776966784041e-19 5.347626058334668822e-43 1.247883239029709534e-26 3.299572673623635973e-49 1.502317540756810758e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.632441606567244499e-05 9.331544888234332966e-20 1.451398825441026392e-11 1.451398825441026392e-11 2.617330835426726698e-27 4.240967938447869110e-19 6.457754205764116179e-43 1.595944277372440827e-26 2.719183417453273183e-49 1.238062410435023232e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.846677890374199155e-05 6.405082964041756820e-20 1.770831827660977307e-11 1.770831827660976661e-11 3.175073567895851822e-27 5.318837190786164584e-19 7.789777082938308160e-43 2.070926362901061444e-26 -1.463684269141618881e-50 -6.664252503276474708e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.218160419902356683e-05 4.403396418809420769e-20 2.164430032532603110e-11 2.164430032532603110e-11 3.852184836844648907e-27 6.734554255728617533e-19 9.382226289127887390e-43 2.739974906691812815e-26 -6.268374188012926124e-50 -2.854032843861379954e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070553126041609923e-04 3.031758853845325123e-20 2.650200692949435976e-11 2.650200692949437592e-11 4.670384601833743702e-27 8.641630340825536508e-19 1.126387181426414581e-42 3.729274403866954720e-26 -1.710040005433996159e-49 -7.785926268310593946e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
