2.039716132767618304e+18 4.764784218452681741e-01 4.764784218452681741e-01 3.025680309603674623e+00 2.500131162957265526e-19 1.052181629393751150e+00 6.975765624159127043e-01 -2.681917938335226026e+01 -5.363835876670452052e+01 1.549117201430374827e-13 3.488692254413300312e-25 3.815475545525386805e-39 1.593017149182635919e-10
2.378168874778180608e+18 4.435528716426715978e-01 4.435528716426715978e-01 2.391954863031822143e+00 2.147256776689483728e-19 1.137924929135345931e+00 6.444111951378788117e-01 -2.681544504283224839e+01 -5.363089008566449678e+01 1.225800144990653203e-13 2.770893644321203313e-25 3.280459442681498256e-39 1.594505060747357140e-10
2.772781519009567232e+18 4.130427003404937292e-01 4.130427003404937292e-01 1.890219090002996927e+00 1.844443742586572133e-19 1.230794783172558304e+00 5.951763070830589086e-01 -2.681141861461311038e+01 -5.362283722922622076e+01 9.696522222457290153e-14 2.200720255780060776e-25 2.820961105890393135e-39 1.596110908889022718e-10
3.232872750837813248e+18 3.847830411742215184e-01 3.847830411742215184e-01 1.493249368698226665e+00 1.584666092232694536e-19 1.331413462352312616e+00 5.495964392018539701e-01 -2.680704257578772243e+01 -5.361408515157544485e+01 7.668515758208710222e-14 1.748077357611801023e-25 2.426580079331287545e-39 1.597858025228728770e-10
3.769307517183285248e+18 3.586226559984519446e-01 3.586226559984519446e-01 1.179210675558107546e+00 1.361785537760002862e-19 1.440464104138485135e+00 5.073999310071313218e-01 -2.680231588486462257e+01 -5.360463176972924515e+01 6.062944193084690273e-14 1.388627238038165365e-25 2.087916686938753638e-39 1.599747286516407181e-10
4.394753599693128192e+18 3.344279832799092467e-01 3.344279832799092467e-01 9.308086103550023971e-01 1.170544901685613330e-19 1.558696320602996233e+00 4.683308458951732089e-01 -2.679721362439708798e+01 -5.359442724879417597e+01 4.791886594397866566e-14 1.103124484092271700e-25 1.797006503339604232e-39 1.601789170360414981e-10
5.123980761444653056e+18 3.120751727943398279e-01 3.120751727943398279e-01 7.341415310921749482e-01 1.006301511837962915e-19 1.686935521545362304e+00 4.321097795096110472e-01 -2.679170153145023292e+01 -5.358340306290046584e+01 3.784638478157685900e-14 8.760648680121946348e-26 1.546749751906020962e-39 1.603997994623494274e-10
5.974209531448644608e+18 2.914451355601268001e-01 2.914451355601268001e-01 5.787186729269745422e-01 8.653613450469361086e-20 1.826089586293947686e+00 3.985741430632437354e-01 -2.678573745127349781e+01 -5.357147490254699562e+01 2.987855874775819332e-14 6.957635545001493056e-26 1.331773712853353055e-39 1.606391371639226016e-10
6.965517863417793536e+18 2.724214264432194277e-01 2.724214264432194277e-01 4.559319160642760216e-01 7.443954149053172049e-20 1.977163362269695357e+00 3.675343076142615351e-01 -2.677939395761959318e+01 -5.355878791523918636e+01 2.357658395680011066e-14 5.525070898145377282e-26 1.146879662745762659e-39 1.608940926121429502e-10
8.121315271951547392e+18 2.548914195203205169e-01 2.548914195203205169e-01 3.589609569602665307e-01 6.405452472434561598e-20 2.141261841445228686e+00 3.388419629588866333e-01 -2.677310235363230007e+01 -5.354620470726460013e+01 1.859136176029983706e-14 4.384303256194325710e-26 9.871457384566494422e-40 1.611473622238713627e-10
9.468895642752786432e+18 2.387521499503395261e-01 2.387521499503395261e-01 2.824119194662262911e-01 5.513661209637819431e-20 2.319605377543270563e+00 3.122798786561121198e-01 -2.676636232027686191e+01 -5.353272464055372382e+01 1.465138901944162710e-14 3.478526717969565226e-26 8.498244382760973564e-40 1.614191257721341748e-10
1.104008177136034816e+19 2.239210331151009481e-01 2.239210331151009481e-01 2.220236514439344333e-01 4.747727204993636593e-20 2.513544908145223022e+00 2.876636097911479673e-01 -2.675870715749816497e+01 -5.351741431499632995e+01 1.154054096140571167e-14 2.761005714009799363e-26 7.322514656730262747e-40 1.617283439901005551e-10
