1.121713670040954368e+18 6.314534934250991549e-01 6.314534934250991549e-01 7.537558420711245155e+00 4.527174332359804781e-19 1.000000000000000000e+00 9.200538461279250679e-01 -2.420774974353290077e+01 -4.841549948706580153e+01 4.840362112186607392e-12 1.484518861712345448e-22
1.124299575097746688e+18 6.307643606015840287e-01 6.307643606015840287e-01 7.511181496770817034e+00 4.516827207101991551e-19 1.001170029393062100e+00 9.189788225505801655e-01 -2.420774731712386796e+01 -4.841549463424773592e+01 4.823426680047422045e-12 1.479328424795739058e-22
1.126891441484191360e+18 6.300760144708825727e-01 6.300760144708825727e-01 7.484835686984002479e+00 4.506488144931700211e-19 1.002341443385122322e+00 9.179025555196520525e-01 -2.420774489837023324e+01 -4.841548979674046649e+01 4.806511198630469785e-12 1.474144070229907197e-22
1.129489282943030912e+18 6.293884541518807163e-01 6.293884541518807163e-01 7.458583642078006726e+00 4.496173276670757200e-19 1.003514240319817397e+00 9.168276043162746358e-01 -2.420774247874635066e+01 -4.841548495749270131e+01 4.789655910504125539e-12 1.468978153019564455e-22
1.132093113248717056e+18 6.287016787631860559e-01 6.287016787631860559e-01 7.432425025628396575e+00 4.485882545298463764e-19 1.004688422636384360e+00 9.157539669916819891e-01 -2.420774005668409856e+01 -4.841548011336819712e+01 4.772860601596984722e-12 1.463830609925162232e-22
1.134702946207428096e+18 6.280156874231062059e-01 6.280156874231062059e-01 7.406359502374407100e+00 4.475615893909517098e-19 1.005863992171188270e+00 9.146816416807251882e-01 -2.420773763097408704e+01 -4.841547526194817408e+01 4.756125058131661838e-12 1.458701377241333143e-22
1.137318795657179136e+18 6.273304792496051663e-01 6.273304792496051663e-01 7.380386738213559283e+00 4.465373265713177374e-19 1.007040950671212132e+00 9.136106266012791188e-01 -2.420773520076547669e+01 -4.841547040153095338e+01 4.739449066629271309e-12 1.453590390807982271e-22
1.139940675467886464e+18 6.266460533602687955e-01 6.266460533602687955e-01 7.354506400196630267e+00 4.455154604032569593e-19 1.008219299978728278e+00 9.125409200536667154e-01 -2.420773276556580811e+01 -4.841546553113161622e+01 4.722832413914039973e-12 1.448497586021298497e-22
1.142568599541431552e+18 6.259624088722719470e-01 6.259624088722719470e-01 7.328718156522726623e+00 4.444959852304011440e-19 1.009399041846152700e+00 9.114725204200821995e-01 -2.420773032524080293e+01 -4.841546065048160585e+01 4.706274887117930902e-12 1.443422897844706576e-22
1.145202581811771776e+18 6.252795449023313967e-01 6.252795449023313967e-01 7.303021676533847817e+00 4.434788954076146611e-19 1.010580178121676553e+00 9.104054261639973333e-01 -2.420772788001418974e+01 -4.841545576002837947e+01 4.689776273684798685e-12 1.438366260819534051e-22
1.147842636244959360e+18 6.245974605666829715e-01 6.245974605666829715e-01 7.277416630710405343e+00 4.424641853009420959e-19 1.011762710563152590e+00 9.093396358296065296e-01 -2.420772543046751579e+01 -4.841545086093503159e+01 4.673336361375106944e-12 1.433327609075768899e-22
1.150488776839251328e+18 6.239161549810355867e-01 6.239161549810355867e-01 7.251902690665874118e+00 4.414518492875239905e-19 1.012946641024673911e+00 9.082751480412420975e-01 -2.420772297753998004e+01 -4.841544595507996007e+01 4.656954938269989924e-12 1.428306876342488050e-22
1.153141017625175552e+18 6.232356272605332759e-01 6.232356272605332759e-01 7.226479260805123594e+00 4.404418751951069621e-19 1.014131971263655618e+00 9.072119500723325736e-01 -2.420772052163992782e+01 -4.841544104327985565e+01 4.640631621488156158e-12 1.423303944687959094e-22
1.155799372665595136e+18 6.225558765197211075e-01 6.225558765197211075e-01 7.201146188173122908e+00 4.394342616378842675e-19 1.015318703122116473e+00 9.061500474305683728e-01 -2.420771806238647272e+01 -4.841543612477294545e+01 4.624366313317352902e-12 1.418318784770109179e-22
1.158463856055820800e+18 6.218769018724950026e-01 6.218769018724950026e-01 7.175903245493676863e+00 4.384290054127330011e-19 1.016506838368461008e+00 9.050894426132036763e-01 -2.420771559981311682e+01 -4.841543119962623365e+01 4.608158867834817124e-12 1.413351351867177912e-22
1.161134481923629312e+18 6.211987024320770878e-01 6.211987024320770878e-01 7.150750108848945352e+00 4.374261009403060475e-19 1.017696378868481633e+00 9.040301340354398585e-01 -2.420771313395257351e+01 -4.841542626790514703e+01 4.592009077058678274e-12 1.408401582225128442e-22
1.163811264429375744e+18 6.205212773109659574e-01 6.205212773109659574e-01 7.125686455429281807e+00 4.364255426519818914e-19 1.018887326396300308e+00 9.029721201115166185e-01 -2.420771066483681011e+01 -4.841542132967362022e+01 4.575916733719842650e-12 1.403469412309953657e-22
1.166494217766059264e+18 6.198446256208975935e-01 6.198446256208975935e-01 7.100711963528355319e+00 4.354273249897935509e-19 1.020079682823572531e+00 9.019153992546437015e-01 -2.420770819249699457e+01 -4.841541638499398914e+01 4.559881631258935900e-12 1.398554778806791977e-22
1.169183356159388416e+18 6.191687464728081736e-01 6.191687464728081736e-01 7.075826312538353591e+00 4.344314424063586662e-19 1.021273449929881005e+00 9.008599698769537145e-01 -2.420770571696353457e+01 -4.841541143392706914e+01 4.543903563823174437e-12 1.393657618618885394e-22
1.171878693867896064e+18 6.184936389767810017e-01 6.184936389767810017e-01 7.051029182944651197e+00 4.334378893647877772e-19 1.022468629592734102e+00 8.998058303894150844e-01 -2.420770323826605974e+01 -4.841540647653211948e+01 4.527982326262909701e-12 1.388777868866523173e-22
1.174580245182956288e+18 6.178193022420201963e-01 6.178193022420201963e-01 7.026320256321495705e+00 4.324466603386321307e-19 1.023665223597165941e+00 8.987529792017956431e-01 -2.420770075643343233e+01 -4.841540151286686466e+01 4.512117714128825917e-12 1.383915466886143305e-22
1.177288024428898816e+18 6.171457353767967335e-01 6.171457353767967335e-01 7.001699215326662618e+00 4.314577498117908506e-19 1.024863233826522002e+00 8.977014147225769181e-01 -2.420769827149373654e+01 -4.841539654298747308e+01 4.496309523668512633e-12 1.379070350229271036e-22
1.180002045963066112e+18 6.164729374884116986e-01 6.164729374884116986e-01 6.977165679458262382e+00 4.304711506890308438e-19 1.026062662069814335e+00 8.966511326070898402e-01 -2.420769578347428563e+01 -4.841539156694857127e+01 4.480557510571134589e-12 1.374242444008970818e-22
1.182722324175927296e+18 6.158009076831408857e-01 6.158009076831408857e-01 6.952719109581327217e+00 4.294868519211690006e-19 1.027263510202497176e+00 8.956021216260146023e-01 -2.420769329240162193e+01 -4.841538658480324386e+01 4.464861328656581764e-12 1.369431642094816890e-22
1.185448873491097856e+18 6.151296450662067095e-01 6.151296450662067095e-01 6.928359482261720714e+00 4.285048552063715161e-19 1.028465780011190267e+00 8.945543926072634378e-01 -2.420769079830150972e+01 -4.841538159660301943e+01 4.449220962915774226e-12 1.364637939931973884e-22
1.188181708365453568e+18 6.144591487417223608e-01 6.144591487417223608e-01 6.904086484429639015e+00 4.275251550690378950e-19 1.029669473390751877e+00 8.935079439534685530e-01 -2.420768830119894588e+01 -4.841537660239789176e+01 4.433636212344109082e-12 1.359861275919856059e-22
1.190920843289197568e+18 6.137894178126490630e-01 6.137894178126490630e-01 6.879899804074708136e+00 4.265477460435363999e-19 1.030874592142488222e+00 8.924627740656455588e-01 -2.420768580111815993e+01 -4.841537160223631986e+01 4.418106876618283808e-12 1.355101588668051594e-22
1.193666292785928448e+18 6.131204513807521073e-01 6.131204513807521073e-01 6.855799130241200245e+00 4.255726226741278327e-19 1.032081138167025181e+00 8.914188813431264125e-01 -2.420768329808259267e+01 -4.841536659616518534e+01 4.402632756093300940e-12 1.350358816995413468e-22
1.196418071412754688e+18 6.124522485465453414e-01 6.124522485465453414e-01 6.831784153022900874e+00 4.245997795148752562e-19 1.033289113271117277e+00 8.903762641834800373e-01 -2.420768079211493884e+01 -4.841536158422987768e+01 4.387213651799050311e-12 1.345632899928932153e-22
1.199176193760315136e+18 6.117848084092571970e-01 6.117848084092571970e-01 6.807854563558772831e+00 4.236292111295837611e-19 1.034498519361112701e+00 8.893349209824491508e-01 -2.420767828323709026e+01 -4.841535656647418051e+01 4.371849365437576275e-12 1.340923776702950389e-22
1.201940674452893696e+18 6.111181300667742899e-01 6.111181300667742899e-01 6.784010054027882042e+00 4.226609120917095139e-19 1.035709358249197187e+00 8.882948501338788772e-01 -2.420767577147019622e+01 -4.841535154294039245e+01 4.356539699379731834e-12 1.336231386758037294e-22
1.204711528148488448e+18 6.104522126155944584e-01 6.104522126155944584e-01 6.760250317644604046e+00 4.216948769842815156e-19 1.036921631847426584e+00 8.872560500296338137e-01 -2.420767325683461380e+01 -4.841534651366922759e+01 4.341284456662169603e-12 1.331555669740109329e-22
1.207488769538878464e+18 6.097870551507806880e-01 6.097870551507806880e-01 6.736575048654019682e+00 4.207311003998266837e-19 1.038135341973411174e+00 8.862185190595351925e-01 -2.420767073934993618e+01 -4.841534147869987237e+01 4.326083440984302082e-12 1.326896565499441002e-22
1.210272413349741824e+18 6.091226567659022706e-01 6.091226567659022706e-01 6.712983729522814080e+00 4.197695716052223233e-19 1.039350490537142457e+00 8.851822462577395578e-01 -2.420766821903498922e+01 -4.841533643806997844e+01 4.310936320046797362e-12 1.322253972173717455e-22
1.213062474340674560e+18 6.084590165529976113e-01 6.084590165529976113e-01 6.689476142874325681e+00 4.188102873591649789e-19 1.040567079350773305e+00 8.841472337475282384e-01 -2.420766569590782069e+01 -4.841533139181564138e+01 4.295842954305211027e-12 1.317627847023340831e-22
1.215858967305307904e+18 6.077961336025149430e-01 6.077961336025149430e-01 6.666052114898908698e+00 4.178532455095251007e-19 1.041785110329783715e+00 8.831134855642434056e-01 -2.420766316998571099e+01 -4.841532633997142199e+01 4.280803232193936008e-12 1.313018155891638643e-22
1.218661907071376896e+18 6.071340070032625880e-01 6.071340070032625880e-01 6.642711343903279442e+00 4.168984406858523834e-19 1.043004585304079690e+00 8.820810000886712965e-01 -2.420766064128516604e+01 -4.841532128257033207e+01 4.265816960024064609e-12 1.308424839434084218e-22
1.221471308500789504e+18 6.064726358423598862e-01 6.064726358423598862e-01 6.619453529201178021e+00 4.159458675267894627e-19 1.044225506202485221e+00 8.810497756991673146e-01 -2.420765810982192434e+01 -4.841531621964384868e+01 4.250883944754170417e-12 1.303847838505725375e-22
1.224287186489745152e+18 6.058120192051739128e-01 6.058120192051739128e-01 6.596278371108276417e+00 4.149955206799736930e-19 1.045447874858735693e+00 8.800198107715587748e-01 -2.420765557561094994e+01 -4.841531115122189988e+01 4.236003993987035115e-12 1.299287094160171144e-22
1.227109555968753408e+18 6.051521561752808420e-01 6.051521561752808420e-01 6.573185570937986277e+00 4.140473948019771549e-19 1.046671693207192000e+00 8.789911036790883925e-01 -2.420765303866644302e+01 -4.841530607733288605e+01 4.221176915966927839e-12 1.294742547648724729e-22
1.229938431902753280e+18 6.044930458344031088e-01 6.044930458344031088e-01 6.550174830996463804e+00 4.131014845582094437e-19 1.047896963086968336e+00 8.779636527923175837e-01 -2.420765049900182575e+01 -4.841530099800365150e+01 4.206402519576417621e-12 1.290214140419405018e-22
1.232773829291183360e+18 6.038346872623550077e-01 6.038346872623550077e-01 6.527245854577923723e+00 4.121577846228353359e-19 1.049123686437893666e+00 8.769374564790416438e-01 -2.420764795662974578e+01 -4.841529591325949156e+01 4.191680614333315892e-12 1.285701814115984332e-22
1.235615763168050176e+18 6.031770795369920668e-01 6.031770795369920668e-01 6.504398345960140659e+00 4.112162896786975112e-19 1.050351865104436566e+00 8.759125131042186929e-01 -2.420764541156209404e+01 -4.841529082312418808e+01 4.177011010387761155e-12 1.281205510577054368e-22
1.238464248602048512e+18 6.025202217341439903e-01 6.025202217341439903e-01 6.481631990599947102e+00 4.102769939148782637e-19 1.051581501031102928e+00 8.748888201390203623e-01 -2.420764286380997987e+01 -4.841528572761995974e+01 4.162393505804119158e-12 1.276725167935033241e-22
1.241319300696581376e+18 6.018641129275722479e-01 6.018641129275722479e-01 6.458946205358880199e+00 4.093398846788189013e-19 1.052812596059059747e+00 8.738663628860893207e-01 -2.420764031338374167e+01 -4.841528062676748334e+01 4.147827726159996012e-12 1.272260671416388036e-22
