5.519141691610472960e+17 8.857644367742254499e-01 8.857644367742254499e-01 2.216183530256089185e+01 9.169763707100513208e-19 1.000000000000000000e+00 1.263832609460213696e+00 -1.818200377870687490e+01 -3.636400755741374979e+01 5.193438691197588744e-09 9.890138144599496948e-17
5.531865060140801280e+17 8.847871079117461957e-01 8.847871079117461957e-01 2.208444286379457822e+01 9.148749064917637310e-19 1.001166044221908580e+00 1.262359512440122566e+00 -1.818200309076937415e+01 -3.636400618153874831e+01 5.175303317714619505e-09 9.855608780147869606e-17
5.544617760062866560e+17 8.838108788234605440e-01 8.838108788234605440e-01 2.200732244022442430e+01 9.127783052750463413e-19 1.002333457819503115e+00 1.260888165982077425e+00 -1.818200240328789974e+01 -3.636400480657579948e+01 5.157231681888378089e-09 9.821200742839992085e-17
5.557399858994764800e+17 8.828357482844640947e-01 8.828357482844640947e-01 2.193047307254134637e+01 9.106865557766244091e-19 1.003502242492658292e+00 1.259418567379049225e+00 -1.818200171422187239e+01 -3.636400342844374478e+01 5.139223561573565221e-09 9.786913629900356709e-17
5.570211424710520960e+17 8.818617150722088960e-01 8.818617150722088960e-01 2.185389380490304134e+01 9.085996467415360953e-19 1.004672399903368873e+00 1.257950714320545060e+00 -1.818200102276958319e+01 -3.636400204553916637e+01 5.121278733814355468e-09 9.752747024647176642e-17
5.583052525140397440e+17 8.808887779665033335e-01 8.808887779665033335e-01 2.177758358237584346e+01 9.065175651388818109e-19 1.005843931755083132e+00 1.256484602639029280e+00 -1.818200032847958525e+01 -3.636400065695917050e+01 5.103396951972409105e-09 9.718700461785339793e-17
5.595923228371212800e+17 8.799169357495111310e-01 8.799169357495111310e-01 2.170154104075447421e+01 9.044402924487435659e-19 1.007016839709202083e+00 1.255020222234835892e+00 -1.818199963125056939e+01 -3.636399926250113879e+01 5.085577896481036654e-09 9.684773333686025632e-17
5.608823602646885120e+17 8.789461872057330316e-01 8.789461872057330316e-01 2.162576575668749612e+01 9.023678266768070361e-19 1.008191125465205618e+00 1.253557581160175793e+00 -1.818199893133133571e+01 -3.636399786266267142e+01 5.067821467809551409e-09 9.650965448356317580e-17
5.621753716368518400e+17 8.779765311220222301e-01 8.779765311220222301e-01 2.155025678804734213e+01 9.003001566804304243e-19 1.009366790696090144e+00 1.252096677560926352e+00 -1.818199822932068699e+01 -3.636399645864137398e+01 5.050127444419083365e-09 9.617276378124430358e-17
5.634713638094949120e+17 8.770079662875667204e-01 8.770079662875667204e-01 2.147501319610821469e+01 8.982372713448888654e-19 1.010543837116005372e+00 1.250637509695379679e+00 -1.818199752616735054e+01 -3.636399505233470109e+01 5.032495605138316083e-09 9.583705692746115598e-17
5.647703436543063040e+17 8.760404914938871856e-01 8.760404914938871856e-01 2.140003404553334931e+01 8.961791595833027822e-19 1.011722266400538528e+00 1.249180075933582046e+00 -1.818199682316990007e+01 -3.636399364633980014e+01 5.014925729168245465e-09 9.550252959472263529e-17
5.660723180588113920e+17 8.750741055348351116e-01 8.750741055348351116e-01 2.132531840436244508e+01 8.941258103365625813e-19 1.012902080268684557e+00 1.247724374756677079e+00 -1.818199612197670234e+01 -3.636399224395340468e+01 4.997417596086742480e-09 9.516917743115311504e-17
5.673772939264273920e+17 8.741088072065750225e-01 8.741088072065750225e-01 2.125086534399776994e+01 8.920772125732250380e-19 1.014083280400626785e+00 1.246270403906057700e+00 -1.818199542185714535e+01 -3.636399084371429069e+01 4.979970989250126637e-09 9.483699638462503219e-17
5.686852781764721280e+17 8.731445953075985811e-01 8.731445953075985811e-01 2.117667393919291285e+01 8.900333552894730449e-19 1.015265868520225823e+00 1.244818160731761658e+00 -1.818199472080721080e+01 -3.636398944161442159e+01 4.962585694366835299e-09 9.450598256715664339e-17
5.699962777442193920e+17 8.721814686387062698e-01 8.721814686387062698e-01 2.110274326803906675e+01 8.879942275090083367e-19 1.016449846312279970e+00 1.243367643218896701e+00 -1.818199401884418975e+01 -3.636398803768837951e+01 4.945261495393571380e-09 9.417613186438474522e-17
5.713102995809308160e+17 8.712194260030045045e-01 8.712194260030045045e-01 2.102907241195242705e+01 8.859598182829796538e-19 1.017635215505556578e+00 1.241918849356250076e+00 -1.818199331598495760e+01 -3.636398663196991521e+01 4.927998177066928494e-09 9.384744017685471791e-17
5.726273506538883840e+17 8.702584662059037468e-01 8.702584662059037468e-01 2.095566001496637298e+01 8.839301088342015510e-19 1.018821977785980160e+00 1.240471768440608358e+00 -1.818199261224592789e+01 -3.636398522449185577e+01 4.910795421627035217e-09 9.351990145325625619e-17
5.739474379464497920e+17 8.692985880550992972e-01 8.692985880550992972e-01 2.088250544966084732e+01 8.819050933185050935e-19 1.020010134876517593e+00 1.239026404034982987e+00 -1.818199190764307005e+01 -3.636398381528614010e+01 4.893653082043959593e-09 9.319351289366963358e-17
5.752705684580575360e+17 8.683397903605852841e-01 8.683397903605852841e-01 2.080960796769826970e+01 8.798847637239789571e-19 1.021199688471069900e+00 1.237582757296068037e+00 -1.818199120219191300e+01 -3.636398240438382601e+01 4.876570982952449625e-09 9.286827115862376041e-17
5.765967492042947840e+17 8.673820719346352348e-01 8.673820719346352348e-01 2.073696666364662633e+01 8.778691092105848055e-19 1.022390640308257437e+00 1.236140826227206668e+00 -1.818199049590752381e+01 -3.636398099181504762e+01 4.859548912174175728e-09 9.254417220764691260e-17
5.779259872169131520e+17 8.664254315918022975e-01 8.664254315918022975e-01 2.066458063533630707e+01 8.758581189653382255e-19 1.023582992086820243e+00 1.234700608835380464e+00 -1.818198978880454675e+01 -3.636397957760909350e+01 4.842586658296001666e-09 9.222121201489240350e-17
5.792582895438887680e+17 8.654698681488992573e-01 8.654698681488992573e-01 2.059244898384671174e+01 8.738517822021997194e-19 1.024776745550382451e+00 1.233262103131169907e+00 -1.818198908089715715e+01 -3.636397816179431430e+01 4.825684010666923989e-09 9.189938656908368412e-17
5.805936632494312960e+17 8.645153804250133023e-01 8.645153804250133023e-01 2.052057081349540013e+01 8.718500881620404233e-19 1.025971902402397884e+00 1.231825307128785241e+00 -1.818198837219909336e+01 -3.636397674439818672e+01 4.808840759395477989e-09 9.157869187346118133e-17
5.819321154140407040e+17 8.635619672414835968e-01 8.635619672414835968e-01 2.044894523182447443e+01 8.698530261125269369e-19 1.027168464391519320e+00 1.230390218846025840e+00 -1.818198766272364963e+01 -3.636397532544729927e+01 4.792056695346487714e-09 9.125912394572023662e-17
5.832736531345393920e+17 8.626096274219006155e-01 8.626096274219006155e-01 2.037757134958874516e+01 8.678605853480566117e-19 1.028366433225944787e+00 1.228956836304285538e+00 -1.818198695248367258e+01 -3.636397390496734516e+01 4.775331610138379279e-09 9.094067881795921392e-17
5.846182835241056000e+17 8.616583597920998150e-01 8.616583597920998150e-01 2.030644828074346364e+01 8.658727551896757956e-19 1.029565810659391456e+00 1.227525157528538413e+00 -1.818198624149156117e+01 -3.636397248298312235e+01 4.758665296140228664e-09 9.062335253662277552e-17
5.859660137123301120e+17 8.607081631801429822e-01 8.607081631801429822e-01 2.023557496775300635e+01 8.638895218340106731e-19 1.030766598403353385e+00 1.226095177019330018e+00 -1.818198552975926674e+01 -3.636397105951853348e+01 4.742057505534125009e-09 9.030714038288955748e-17
5.873168508452249600e+17 8.597590364163300025e-01 8.597590364163300025e-01 2.016495030199864047e+01 8.619108705090508816e-19 1.031968798207894888e+00 1.224666888149412491e+00 -1.818198481729829297e+01 -3.636396963459658593e+01 4.725507978531866339e-09 8.999203741002439812e-17
5.886708020852811520e+17 8.588109783331784319e-01 8.588109783331784319e-01 2.009457381464750014e+01 8.599367979607642537e-19 1.033172411786341005e+00 1.223240297169662538e+00 -1.818198410411971366e+01 -3.636396820823942733e+01 4.709016605274924656e-09 8.967804152658162707e-17
5.900278746115014400e+17 8.578639877654187229e-01 8.578639877654187229e-01 2.002444463231172378e+01 8.579672936158009799e-19 1.034377440902601419e+00 1.221815402119198257e+00 -1.818198339023413368e+01 -3.636396678046826736e+01 4.692583181101002254e-09 8.936514883573549511e-17
5.913880756194334720e+17 8.569180635499904497e-01 8.569180635499904497e-01 1.995456188474314629e+01 8.560023469270627351e-19 1.035583887279180937e+00 1.220392201040668922e+00 -1.818198267565172799e+01 -3.636396535130345598e+01 4.676207502084149335e-09 8.905335545472820674e-17
5.927514123212275200e+17 8.559732045260201039e-01 8.559732045260201039e-01 1.988492470482011143e+01 8.540419473735929007e-19 1.036791752685154666e+00 1.218970691980215681e+00 -1.818198196038222747e+01 -3.636396392076445494e+01 4.659889365031665392e-09 8.874265751481172938e-17
5.941178919456456960e+17 8.550294095348338619e-01 8.550294095348338619e-01 1.981553222853701968e+01 8.520860844605369865e-19 1.038001038847863322e+00 1.217550872987489985e+00 -1.818198124443490116e+01 -3.636396248886980231e+01 4.643628567481716929e-09 8.843305116120287762e-17
5.954875217381192960e+17 8.540866774199351585e-01 8.540866774199351585e-01 1.974638359499126850e+01 8.501347477190349714e-19 1.039211747541588293e+00 1.216132742115626719e+00 -1.818198052781858820e+01 -3.636396105563717640e+01 4.627424907700190865e-09 8.812453255302001942e-17
5.968603089607828480e+17 8.531450070270002461e-01 8.531450070270002461e-01 1.967747794637154612e+01 8.481879267061463847e-19 1.040423880498530851e+00 1.214716297421229996e+00 -1.818197981054168366e+01 -3.636395962108336732e+01 4.611278184677938370e-09 8.781709786323103597e-17
