5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494484847845317e+00 -1.901825102605885576e+01 -3.803650205211771151e+01 2.216802695675122634e-09 1.829350081909152089e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616149598969608e+00 -1.901825014359628341e+01 -3.803650028719256682e+01 2.191104935143554066e-09 1.808145369712395034e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757120344416881e+00 -1.901824931080901138e+01 -3.803649862161802275e+01 2.165706945791391711e-09 1.787187908941464481e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917288618172744e+00 -1.901824840136522710e+01 -3.803649680273045419e+01 2.140605321351178387e-09 1.766475115572247642e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096536431728900e+00 -1.901824736586106113e+01 -3.803649473172212225e+01 2.115796476243801075e-09 1.746004112865455884e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233294815471151606e+00 -1.901824623176320372e+01 -3.803649246352640745e+01 2.091277059744906157e-09 1.725772081330260453e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228512095545704952e+00 -1.901824510335072915e+01 -3.803649020670145831e+01 2.067043691082137970e-09 1.705776048020164690e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223748335784513364e+00 -1.901824416165588616e+01 -3.803648832331177232e+01 2.043092820543912997e-09 1.686012779538643278e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219003519133962987e+00 -1.901824357002370647e+01 -3.803648714004741294e+01 2.019421102234487784e-09 1.666479254282194520e-17
