1.748670457490169800e+16 4.779277346613827859e+00 4.779277346613827859e+00 4.064450776543398206e+03 2.866267853388395452e-17 1.043227795202470665e+00 5.957511143558124722e+00 -2.414056570993982476e+01 -4.828113141987964951e+01 1.405433698497864322e-09 4.609946493646019714e-20 2.089436064869708736e-32 1.072551563427088091e-08
2.038829613317094800e+16 4.428372825391686085e+00 4.428372825391686085e+00 3.226719153035819090e+03 2.458788747895432570e-17 1.126677321116957398e+00 5.444900178359827869e+00 -2.408842252811337659e+01 -4.817684505622675317e+01 1.130397101435943616e-09 3.906268158302002147e-20 1.937180975119223327e-32 1.086624653903099397e-08
2.377135254006029200e+16 4.103554865144438679e+00 4.103554865144438679e+00 2.561324330638553874e+03 2.109233151477077244e-17 1.216817723288037056e+00 4.974496768993054374e+00 -2.403492360495910418e+01 -4.806984720991820836e+01 9.093750091534449755e-10 3.315189211628560807e-20 1.799522286593973636e-32 1.101255590437129199e-08
2.771576388202802000e+16 3.802888846056284411e+00 3.802888846056284411e+00 2.033074499699705939e+03 1.809446248319159519e-17 1.314192235555809773e+00 4.529954780856511931e+00 -2.396844159627356774e+01 -4.793688319254713548e+01 7.339220326273649192e-10 2.859486170646202735e-20 1.704481116040359676e-32 1.119711963602647120e-08
3.231467651114060800e+16 3.524582073389144643e+00 3.524582073389144643e+00 1.613834197782351794e+03 1.552389287577056658e-17 1.419385060434636747e+00 4.121233817504212915e+00 -2.389811924511670682e+01 -4.779623849023341364e+01 5.929126261450652763e-10 2.478388485924876370e-20 1.623828598595338815e-32 1.139571215239907358e-08
3.767669267440928000e+16 3.266987822616024051e+00 3.266987822616024051e+00 1.280786298715169096e+03 1.331815111351321678e-17 1.533029612415880871e+00 3.735426877836453663e+00 -2.381314217228987928e+01 -4.762628434457975857e+01 4.806563964888393253e-10 2.187351025033321135e-20 1.581161749273437839e-32 1.164039557550764434e-08
4.392843513047381600e+16 3.028560936189872432e+00 3.028560936189872432e+00 1.016436135340139799e+03 1.142639733963188878e-17 1.655815348639168683e+00 3.375688416224927657e+00 -2.371631975530233660e+01 -4.743263951060467321e+01 3.907963598786537959e-10 1.959222271504973336e-20 1.567181898496316865e-32 1.192559618565279617e-08
5.121753731645717600e+16 2.807883631654335410e+00 2.807883631654335410e+00 8.066948690604674539e+02 9.804341641591338923e-18 1.788481902886118080e+00 3.039796944136225587e+00 -2.360523526323777688e+01 -4.721047052647555375e+01 3.188897453022384300e-10 1.786558060890891950e-20 1.586976907278025793e-32 1.226142497241867451e-08
5.971612967708255200e+16 2.603628394848106264e+00 2.603628394848106264e+00 6.400372036228122852e+02 8.411920721063069925e-18 1.931833394528124526e+00 2.721998475138506013e+00 -2.347209668028782659e+01 -4.694419336057565317e+01 2.615723390940597358e-10 1.674132197969167407e-20 1.660733368819591190e-32 1.267641016484072997e-08
6.962490448490013600e+16 2.414565284903259279e+00 2.414565284903259279e+00 5.078627993191500991e+02 7.218147456977100155e-18 2.086746101878210080e+00 2.419636202862943453e+00 -2.330952006778296592e+01 -4.661904013556593185e+01 2.161645785773277611e-10 1.627753318104783810e-20 1.816504791890810632e-32 1.320224580724203439e-08
