5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392106174317297e+00 -1.818200371522846126e+01 -3.636400743045692252e+01 5.175700970268460437e-09 3.285453298807643637e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494638297677936e+00 -1.818200345222722092e+01 -3.636400690445444184e+01 5.115698092707563146e-09 3.247365273091213717e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616507424439529e+00 -1.818200318874915311e+01 -3.636400637749830622e+01 5.056394925823400054e-09 3.209721394399812477e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757665134648697e+00 -1.818200292406927687e+01 -3.636400584813855374e+01 4.997783617678298903e-09 3.172516681040619659e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918042392695765e+00 -1.818200265813513639e+01 -3.636400531627027277e+01 4.939856149190216188e-09 3.135746043000588003e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097536229463502e+00 -1.818200239092505655e+01 -3.636400478185011309e+01 4.882604188641725930e-09 3.099404191705105511e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296089424665620e+00 -1.818200212244810743e+01 -3.636400424489621486e+01 4.826020041727634146e-09 3.063486243099715721e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513639435020233e+00 -1.818200185274410074e+01 -3.636400370548820149e+01 4.770096034719714106e-09 3.027987326098134106e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750090064840590e+00 -1.818200158188354720e+01 -3.636400316376709441e+01 4.714824188620968232e-09 2.992902375745517037e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005375194399221e+00 -1.818200130996764585e+01 -3.636400261993529170e+01 4.660196964271543104e-09 2.958226606205935285e-17
