5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392114187782743e+00 -1.818200374696766985e+01 -3.636400749393533971e+01 5.175700904559401444e-09 6.570906305637771253e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494147685250585e+00 -1.818200193336186388e+01 -3.636400386672372775e+01 5.115699875083557635e-09 6.494742673663503732e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615520853284314e+00 -1.818200011560498197e+01 -3.636400023120996394e+01 5.056398517474738417e-09 6.419467076566751809e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756182843929418e+00 -1.818199828520700834e+01 -3.636399657041401667e+01 4.997788990144986785e-09 6.345069616636590208e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916065745352183e+00 -1.818199644566439233e+01 -3.636399289132878465e+01 4.939863269913964767e-09 6.271540087895216234e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095067399150873e+00 -1.818199459955127395e+01 -3.636398919910254790e+01 4.882613022321432931e-09 6.198867895894742577e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233293131088694317e+00 -1.818199274852015535e+01 -3.636398549704031069e+01 4.826030551602465879e-09 6.127043263419067936e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228510194473394268e+00 -1.818199089330258289e+01 -3.636398178660516578e+01 4.770108183780556137e-09 6.056056446922066044e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223746161265385268e+00 -1.818198903370985064e+01 -3.636397806741970129e+01 4.714837940752061188e-09 5.985897322408067126e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219000964963639744e+00 -1.818198716863371800e+01 -3.636397433726743600e+01 4.660212285327557860e-09 5.916556330995140303e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214274548740629678e+00 -1.818198529604712022e+01 -3.636397059209424043e+01 4.606223877798418845e-09 5.848024169541091809e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209566822115422990e+00 -1.818198341300490384e+01 -3.636396682600980768e+01 4.552865081328265761e-09 5.780291162386686132e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204877710141813996e+00 -1.818198151960706710e+01 -3.636396303921413420e+01 4.500128508949796636e-09 5.713347932882236849e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200207163634874563e+00 -1.818197961844264299e+01 -3.636395923688528597e+01 4.448007132813436957e-09 5.647185546262722628e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195552364821783620e+00 -1.818197770953112169e+01 -3.636395541906224338e+01 4.396463467637255655e-09 5.581756413963319979e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190910256544045032e+00 -1.818197579289074994e+01 -3.636395158578149989e+01 4.345458426763515482e-09 5.517010913989697108e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186286570143761043e+00 -1.818197386853863051e+01 -3.636394773707726102e+01 4.295049464642226565e-09 5.453021993212164908e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181681227989485272e+00 -1.818197193649069732e+01 -3.636394387298139463e+01 4.245229532438973475e-09 5.389780705170600006e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177094135562876565e+00 -1.818196999676173675e+01 -3.636393999352347350e+01 4.195991481616867692e-09 5.327277976797182376e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172525256834693774e+00 -1.818196804936535216e+01 -3.636393609873070432e+01 4.147328869894925025e-09 5.265505631669995651e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167974520788186865e+00 -1.818196609431401711e+01 -3.636393218862803423e+01 4.099234952016783426e-09 5.204455108683969320e-17
