1.606272912725909800e+16 4.985391314679557873e+00 4.985391314679557873e+00 4.618410134018053213e+03 3.120217635092209707e-17 1.000000000000000000e+00 6.258552351180304285e+00 -1.885372521338595320e+01 -3.770745042677190639e+01 3.221685144014208666e-07 2.089364788201878361e-15
1.609975880210878400e+16 4.979686747031144556e+00 4.979686747031144556e+00 4.602436514555369286e+03 3.113043337756914209e-17 1.001154743319252249e+00 6.251322758055573026e+00 -1.885372149729476376e+01 -3.770744299458952753e+01 3.210545337059074234e-07 2.082148008233425761e-15
1.613687384207958200e+16 4.973988782510999407e+00 4.973988782510999407e+00 4.586518354121719312e+03 3.105885631260272783e-17 1.002310820917642342e+00 6.244101142758975875e+00 -1.885371748052297391e+01 -3.770743496104594783e+01 3.199444436781966906e-07 2.074957030898528584e-15
1.617407444396538200e+16 4.968297413515812444e+00 4.968297413515812444e+00 4.570655459789300949e+03 3.098744477175450171e-17 1.003468234385149094e+00 6.236888106611367277e+00 -1.885371355398011417e+01 -3.770742710796022834e+01 3.188381994621868032e-07 2.067790750785538503e-15
1.621136080501334800e+16 4.962612632450794869e+00 4.962612632450794869e+00 4.554847639301439813e+03 3.091619837164327767e-17 1.004626985290140606e+00 6.229683611544589716e+00 -1.885370969983586065e+01 -3.770741939967172129e+01 3.177357891490352446e-07 2.060649129635975230e-15
1.624873312292549000e+16 4.956934431729597357e+00 4.956934431729597357e+00 4.539094701070062001e+03 3.084511672977222586e-17 1.005787075226679761e+00 6.222487625296454716e+00 -1.885370590390184020e+01 -3.770741180780368040e+01 3.166372005680853729e-07 2.053532119492339682e-15
1.628619159585959200e+16 4.951262803774307386e+00 4.951262803774307386e+00 4.523396452075287016e+03 3.077419945950426625e-17 1.006948505767034208e+00 6.215300120416036300e+00 -1.885370215563120766e+01 -3.770740431126241532e+01 3.155424211455384444e-07 2.046439661915963122e-15
1.632373642243011400e+16 4.945597741015475002e+00 4.945597741015475002e+00 4.507752702602791942e+03 3.070344618139041323e-17 1.008111278509127073e+00 6.208121076394536253e+00 -1.885369844811809514e+01 -3.770739689623619029e+01 3.144514382400644254e-07 2.039371690296903121e-15
1.636136780170978800e+16 4.939939235892007119e+00 4.939939235892007119e+00 4.492163264636474196e+03 3.063285651935275500e-17 1.009275395029214817e+00 6.200950478907124364e+00 -1.885369477809712180e+01 -3.770738955619424360e+01 3.133642390357723383e-07 2.032328129291634830e-15
1.639908593322987200e+16 4.934287280851292756e+00 4.934287280851292756e+00 4.476627949239594273e+03 3.056243009441222053e-17 1.010440856929563536e+00 6.193788318578180352e+00 -1.885369114594290707e+01 -3.770738229188581414e+01 3.122808103645533070e-07 2.025308893801302554e-15
