5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392107342948044e+00 -1.802785304002983580e+01 -3.605570608005967159e+01 6.038317785869791009e-09 4.471866961065664169e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494664095187620e+00 -1.802785286756562400e+01 -3.605570573513124799e+01 5.968314239255000926e-09 4.420024385802167716e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616557665189534e+00 -1.802785269469778839e+01 -3.605570538939557679e+01 5.899127025802696852e-09 4.368786355936401885e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757739758062367e+00 -1.802785252107701197e+01 -3.605570504215402394e+01 5.830746984402185882e-09 4.318146088674848137e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918141335751958e+00 -1.802785234665279646e+01 -3.605570469330559291e+01 5.763164759369768907e-09 4.268096655778129546e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097659424959529e+00 -1.802785217139779661e+01 -3.605570434279559322e+01 5.696370630301910543e-09 4.218630858792025035e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296236799526380e+00 -1.802785199530780602e+01 -3.605570399061561204e+01 5.630355620462783062e-09 4.169742049905446209e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513810908631099e+00 -1.802785181840174999e+01 -3.605570363680349999e+01 5.565110777141998119e-09 4.121423599002182011e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750285547419381e+00 -1.802785164072165713e+01 -3.605570328144331427e+01 5.500626791500353666e-09 4.073668612130885810e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005594585403696e+00 -1.802785146233264157e+01 -3.605570292466528315e+01 5.436894867858803497e-09 4.026470575290623087e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279681847301395e+00 -1.802785128332288167e+01 -3.605570256664576334e+01 5.373906439766772257e-09 3.979823144161448526e-17
