1.840302941579076608e+18 4.999847793329920687e-01 4.999847793329920687e-01 3.541262728129904058e+00 2.768736057049258943e-19 1.000000000000000000e+00 7.355592747216223026e-01 -1.442292363593873894e+01 -2.884584727187747788e+01 4.393261964114996393e-08 3.589899090511261920e-14
1.844545422356265728e+18 4.994454514753218777e-01 4.994454514753218777e-01 3.528796324760008929e+00 2.762410824033166031e-19 1.001173976733699567e+00 7.346951230545319955e-01 -1.442292363371012165e+01 -2.884584726742024330e+01 4.377796247131850449e-08 3.577261481199367517e-14
1.848797683394485760e+18 4.989067380834964482e-01 4.989067380834964482e-01 3.516374586207069441e+00 2.756100431772709680e-19 1.002349350063787448e+00 7.338320408019592955e-01 -1.442292363148081158e+01 -2.884584726296162316e+01 4.362385940943773267e-08 3.564669150072275194e-14
1.853059747240319232e+18 4.983686384868754593e-01 4.983686384868754593e-01 3.503997351195043297e+00 2.749804845312939327e-19 1.003526121784593883e+00 7.329700266802318120e-01 -1.442292362924757398e+01 -2.884584725849514797e+01 4.347030845476609032e-08 3.552121933653652936e-14
1.857331636492370432e+18 4.978311520160693671e-01 4.978311520160693671e-01 3.491664459043839930e+00 2.743524029787130778e-19 1.004704293805022797e+00 7.321090794090342468e-01 -1.442292362701257424e+01 -2.884584725402514849e+01 4.331730761389640481e-08 3.539619669047216892e-14
1.861613373801295872e+18 4.972942780029460663e-01 4.972942780029460663e-01 3.479375749667212414e+00 2.737257950416643690e-19 1.005883867925384978e+00 7.312491977102942853e-01 -1.442292362477727075e+01 -2.884584724955454149e+01 4.316485490079663263e-08 3.527162193961929481e-14
1.865904981869983488e+18 4.967580157806175123e-01 4.967580157806175123e-01 3.467131063570223937e+00 2.731006572510544568e-19 1.007064846061293872e+00 7.303903803081551738e-01 -1.442292362254238647e+01 -2.884584724508477294e+01 4.301294833677839340e-08 3.514749346709488924e-14
1.870206483453658880e+18 4.962223646834371116e-01 4.962223646834371116e-01 3.454930241846962513e+00 2.724769861465358323e-19 1.008247230019084340e+00 7.295326259289800497e-01 -1.442292362030793740e+01 -2.884584724061587480e+01 4.286158595046877297e-08 3.502380966201879988e-14
1.874517901359990272e+18 4.956873240469953923e-01 4.956873240469953923e-01 3.442773126178234833e+00 2.718547782764803456e-19 1.009431021721111321e+00 7.286759333013369533e-01 -1.442292361807321299e+01 -2.884584723614642598e+01 4.271076577778102138e-08 3.490056891948998568e-14
1.878839258449270784e+18 4.951528932081081247e-01 4.951528932081081247e-01 3.430659405104563131e+00 2.712340255147888155e-19 1.010616222972945621e+00 7.278202902850114953e-01 -1.442292361583678861e+01 -2.884584723167357723e+01 4.256048395479002742e-08 3.477776808220271643e-14
1.883170577634447872e+18 4.946190715048212616e-01 4.946190715048212616e-01 3.418588954189467177e+00 2.706147254076502223e-19 1.011802835678458523e+00 7.269656978552895277e-01 -1.442292361359652375e+01 -2.884584722719304750e+01 4.241073893777031039e-08 3.465540588879748525e-14
1.887511881881305856e+18 4.940858582763976159e-01 4.940858582763976159e-01 3.406561739833982916e+00 2.699968782713123256e-19 1.012990861651262842e+00 7.261121634239506850e-01 -1.442292361134954959e+01 -2.884584722269909918e+01 4.226153030992658327e-08 3.453348199879581651e-14
1.891863194208572160e+18 4.935532528633139182e-01 4.935532528633139182e-01 3.394577606031706551e+00 2.693804806885956031e-19 1.014180302827229596e+00 7.252596857289563825e-01 -1.442292360909642568e+01 -2.884584721819285136e+01 4.211285613585022952e-08 3.441199483068399685e-14
1.896224537688024576e+18 4.930212546072557100e-01 4.930212546072557100e-01 3.382636397351443502e+00 2.687655292508998759e-19 1.015371161030830249e+00 7.244082635109777568e-01 -1.442292360684003150e+01 -2.884584721368006299e+01 4.196471448724440070e-08 3.429094280868025199e-14
1.900595935444674816e+18 4.924898628511044096e-01 4.924898628511044096e-01 3.370737958934743261e+00 2.681520205581683906e-19 1.016563438204830083e+00 7.235578955124364331e-01 -1.442292360458040257e+01 -2.884584720916080514e+01 4.181710344294779283e-08 3.417032436293215758e-14
1.904977410656798976e+18 4.919590769389423079e-01 4.919590769389423079e-01 3.358882136493877457e+00 2.675399512188720744e-19 1.017757136179862076e+00 7.227085804780286615e-01 -1.442292360231757442e+01 -2.884584720463514884e+01 4.167002108887945699e-08 3.405013792937288351e-14
1.909368986556121600e+18 4.914288962160390239e-01 4.914288962160390239e-01 3.347068776309403138e+00 2.669293178499734724e-19 1.018952256905618858e+00 7.218603171547017805e-01 -1.442292360005157015e+01 -2.884584720010314030e+01 4.152346551800871635e-08 3.393038194969710521e-14
