2.691304935189080310e+20 6.000035111787867942e-02 6.000035111787867942e-02 1.418190065016649128e-03 1.912827510444480463e-21 1.000000000000000000e+00 6.122015146428126664e-02 -1.344409067013007864e+01 -2.688818134026015727e+01 6.740916981460496778e-11 1.465939084626220821e-16
2.697509244922616218e+20 5.993453434372502525e-02 5.993453434372502525e-02 1.413157715352439132e-03 1.908388673253681313e-21 1.001186102240055442e+00 6.114765381670627525e-02 -1.344409067012675507e+01 -2.688818134025351014e+01 6.716997302331218857e-11 1.460737300864302573e-16
2.703727857553890345e+20 5.986879259739891213e-02 5.986879259739891213e-02 1.408143490557059539e-03 1.903960360018323863e-21 1.002373586892172375e+00 6.107524589525838848e-02 -1.344409067012342085e+01 -2.688818134024684170e+01 6.693163774021270736e-11 1.455554252217124418e-16
2.709960806055608648e+20 5.980312579798847950e-02 5.980312579798847950e-02 1.403147324991400099e-03 1.899542545791060024e-21 1.003562455724979818e+00 6.100292759287131300e-02 -1.344409067012008485e+01 -2.688818134024016970e+01 6.669416084535920083e-11 1.450389870835554677e-16
2.716208123476468040e+20 5.973753386450129932e-02 5.973753386450129932e-02 1.398169153241622187e-03 1.895135205672143021e-21 1.004752710416497719e+00 6.093069880242178715e-02 -1.344409067011674885e+01 -2.688818134023349771e+01 6.645753922951217283e-11 1.445244089103336120e-16
2.722469842941419848e+20 5.967201671585888045e-02 5.967201671585888045e-02 1.393208910118046411e-03 1.890738314808996695e-21 1.005944352741176662e+00 6.085855941672354413e-02 -1.344409067011341108e+01 -2.688818134022682216e+01 6.622176979408684683e-11 1.440116839635920918e-16
2.728745997651712082e+20 5.960657427089347676e-02 5.960657427089347676e-02 1.388266530654219981e-03 1.886351848395940150e-21 1.007137384382218892e+00 6.078650932852389110e-02 -1.344409067011006620e+01 -2.688818134022013240e+01 6.598684945110880832e-11 1.435008055279509961e-16
2.735036620885154202e+20 5.954120644834252213e-02 5.954120644834252213e-02 1.383339611697492711e-03 1.881974124230428308e-21 1.008331806593602442e+00 6.071451421975083279e-02 -1.344409067010672665e+01 -2.688818134021345330e+01 6.575266397433348279e-11 1.429915251969724335e-16
2.741341745996271780e+20 5.947591316684409934e-02 5.947591316684409934e-02 1.378426686734825126e-03 1.877604116482895191e-21 1.009527619968609402e+00 6.064255317974479031e-02 -1.344409067010337466e+01 -2.688818134020674933e+01 6.551914365771194575e-11 1.424836913817550809e-16
2.747661406416460513e+20 5.941069434493246454e-02 5.941069434493246454e-02 1.373531477040514830e-03 1.873244480446873731e-21 1.010724824870451011e+00 6.057068135585679663e-02 -1.344409067010002268e+01 -2.688818134020004536e+01 6.528646538022316811e-11 1.419776887388791701e-16
2.753995635654253281e+20 5.934554990103225319e-02 5.934554990103225319e-02 1.368653918276347596e-03 1.868895191420012561e-21 1.011923423266545718e+00 6.049889864002595125e-02 -1.344409067009666892e+01 -2.688818134019333783e+01 6.505462608375402011e-11 1.414735106179032281e-16
2.760344467295363727e+20 5.928047975345496212e-02 5.928047975345496212e-02 1.363793946323431589e-03 1.864556224745242988e-21 1.013123416940169053e+00 6.042720492409959371e-02 -1.344409067009331338e+01 -2.688818134018662676e+01 6.482362272061636802e-11 1.409711503910566829e-16
2.766707935002953646e+20 5.921548382039309999e-02 5.921548382039309999e-02 1.358951497281104051e-03 1.860227555810337386e-21 1.014324807580881282e+00 6.035560009982672558e-02 -1.344409067008995429e+01 -2.688818134017990857e+01 6.459345225349458694e-11 1.404706014531260703e-16
2.773086072517788631e+20 5.915056201991537865e-02 5.915056201991537865e-02 1.354126507465916712e-03 1.855909160047545825e-21 1.015527596977664482e+00 6.028408405885287563e-02 -1.344409067008658631e+01 -2.688818134017317263e+01 6.436411165539788161e-11 1.399718572213518905e-16
2.779478913658395034e+20 5.908571426996184900e-02 5.908571426996184900e-02 1.349318913410627692e-03 1.851601012933222923e-21 1.016731786825219475e+00 6.021265669271515242e-02 -1.344409067008322012e+01 -2.688818134016644024e+01 6.413559790961220654e-11 1.394749111353209281e-16
2.785886492321329644e+20 5.902094048833785023e-02 5.902094048833785023e-02 1.344528651863110581e-03 1.847303089987388117e-21 1.017937378918214897e+00 6.014131789283485435e-02 -1.344409067007985215e+01 -2.688818134015970429e+01 6.390790800964789511e-11 1.389797566568568970e-16
2.792308842481223926e+20 5.895624059271015183e-02 5.895624059271015183e-02 1.339755659785440024e-03 1.843015366773425491e-21 1.019144374956489685e+00 6.007006755051400027e-02 -1.344409067007647884e+01 -2.688818134015295769e+01 6.368103895919724073e-11 1.384863872699261214e-16
2.798745998191053373e+20 5.889161450060077796e-02 5.889161450060077796e-02 1.334999874352798838e-03 1.838737818897635766e-21 1.020352776740363510e+00 5.999890555692828642e-02 -1.344409067007310199e+01 -2.688818134014620398e+01 6.345498777208158314e-11 1.379947964805216478e-16
2.805197993582274478e+20 5.882706212938210166e-02 5.882706212938210166e-02 1.330260751319400133e-03 1.834470113213006238e-21 1.021562585906889087e+00 5.992782457064991380e-02 -1.344409067006971981e+01 -2.688818134013943961e+01 6.322972857930244445e-11 1.375049280316447125e-16
