5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494177605762653e+00 -1.901825004874365632e+01 -3.803650009748731264e+01 2.216803237303918939e-09 1.829352316725059297e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615555139491521e+00 -1.901824824529850488e+01 -3.803649649059700977e+01 2.191105974986175593e-09 1.808149660215384165e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756457514311190e+00 -1.901824718593946528e+01 -3.803649437187893056e+01 2.165708096252850499e-09 1.787192655874197397e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916496956696815e+00 -1.901824585361171316e+01 -3.803649170722342632e+01 2.140606684785262395e-09 1.766480741260160456e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095456925332627e+00 -1.901824387822717455e+01 -3.803648775645434910e+01 2.115798321025430613e-09 1.746011724660901330e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233293367712876121e+00 -1.901824153618159485e+01 -3.803648307236318971e+01 2.091279514686805690e-09 1.725782210739495895e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228510416835983499e+00 -1.901823963751653679e+01 -3.803647927503307358e+01 2.067046515613510448e-09 1.705787702421229169e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223746485624018998e+00 -1.901823811413181886e+01 -3.803647622826363772e+01 2.043095909459416672e-09 1.686025524840333343e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219001452198482882e+00 -1.901823678764060688e+01 -3.803647357528121375e+01 2.019424526359191167e-09 1.666493382717932669e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214275247117051482e+00 -1.901823561680838282e+01 -3.803647123361676563e+01 1.996029208819167601e-09 1.647188750761980017e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209567768544457689e+00 -1.901823456302183146e+01 -3.803646912604366292e+01 1.972906667856369525e-09 1.628108987474757502e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204878930223678424e+00 -1.901823359028700722e+01 -3.803646718057401444e+01 1.950053722092601440e-09 1.609251532807934345e-17
