5.567299528357806720e+17 8.820828065952235342e-01 8.820828065952235342e-01 2.187126010874551341e+01 9.090731270438252310e-19 1.000000000000000000e+00 1.258284689293805769e+00 -1.818200371522846126e+01 -3.636400743045692252e+01 5.125344981920792647e-09 3.253488112066381831e-17
5.697013622776658560e+17 8.723978407397013912e-01 8.723978407397013912e-01 2.111933681543756691e+01 8.884521181930234430e-19 1.011725395790918469e+00 1.243696352138067951e+00 -1.818200326853202853e+01 -3.636400653706405706e+01 4.949138888318715649e-09 3.141636667892679936e-17
5.829749962757329920e+17 8.628213575273298019e-01 8.628213575273298019e-01 2.039342486604292404e+01 8.683033521438354512e-19 1.023589355352650498e+00 1.229280374693818345e+00 -1.818200281582188893e+01 -3.636400563164377786e+01 4.779028290027721532e-09 3.033654469722553019e-17
5.965578964458350080e+17 8.533521712273998139e-01 8.533521712273998139e-01 1.969262280129731124e+01 8.486160217672470000e-19 1.035593573869159512e+00 1.215034762996914264e+00 -1.818200235775034912e+01 -3.636400471550069824e+01 4.614801938720154915e-09 2.929407421665160266e-17
6.104572684684392960e+17 8.439891184767353005e-01 8.439891184767353005e-01 1.901606106518918793e+01 8.293795856950709968e-19 1.047739810045052788e+00 1.200957560060555318e+00 -1.818200189439991377e+01 -3.636400378879982753e+01 4.456256062977084133e-09 2.828766175826748328e-17
6.246804859111959040e+17 8.347310574712707432e-01 8.347310574712707432e-01 1.836205496546344307e+01 8.105690777760801831e-19 1.060029729804543130e+00 1.187028618503942923e+00 -1.818200142578133338e+01 -3.636400285156266676e+01 4.302995870957285923e-09 2.731480127392022115e-17
6.392350941406187520e+17 8.255768669770596757e-01 8.255768669770596757e-01 1.773038329683368275e+01 7.921842627251949910e-19 1.072464909694673452e+00 1.173257733589207374e+00 -1.818200095183378195e+01 -3.636400190366756391e+01 4.154969526832135189e-09 2.637516375043905814e-17
6.541288143248565760e+17 8.165254451359017507e-01 8.165254451359017507e-01 1.712059993681416614e+01 7.742211303289455814e-19 1.085047123923453816e+00 1.159650177588536168e+00 -1.818200047242505235e+01 -3.636400094485010470e+01 4.012072487354491019e-09 2.546808559722051935e-17
6.693695475297546240e+17 8.075757080379469821e-01 8.075757080379469821e-01 1.653194722113175530e+01 7.566700893624507843e-19 1.097778229651349857e+00 1.146204116002176088e+00 -1.818199998735170908e+01 -3.636399997470341816e+01 3.874127202034519039e-09 2.459243978454283435e-17
6.849653789103216640e+17 7.987265880307355959e-01 7.987265880307355959e-01 1.596369389198263811e+01 7.395217735004342318e-19 1.110660059832391466e+00 1.132917741917385923e+00 -1.818199949633928370e+01 -3.636399899267856739e+01 3.740962308499875313e-09 2.374713856389859252e-17
7.009245819999074560e+17 7.899770317307638345e-01 7.899770317307638345e-01 1.541456547813879219e+01 7.227563709494336705e-19 1.123694434644692430e+00 1.119775505285135031e+00 -1.818199899904244532e+01 -3.636399799808489064e+01 3.612279146658787961e-09 2.293028611677260181e-17
7.172556230992623360e+17 7.813259977001780765e-01 7.813259977001780765e-01 1.488393661458917805e+01 7.063656160646640849e-19 1.136883075692447509e+00 1.106776062484759793e+00 -1.818199849504513210e+01 -3.636399699009026421e+01 3.487931169120728527e-09 2.214095221485506656e-17
7.339671657678841600e+17 7.727724537471403199e-01 7.727724537471403199e-01 1.437173683362227905e+01 6.903516940675801862e-19 1.150227787800102819e+00 1.093931658537072860e+00 -1.818199798407158241e+01 -3.636399596814316482e+01 3.367901864244282681e-09 2.137903207588830180e-17
7.510680754200130560e+17 7.643153738041328360e-01 7.643153738041328360e-01 1.387732642778149739e+01 6.747060144236878458e-19 1.163730535465305804e+00 1.081240550925959720e+00 -1.818199746617552037e+01 -3.636399493235104075e+01 3.252041323272915412e-09 2.064357412176451453e-17
7.685674240276770560e+17 7.559537343337283666e-01 7.559537343337283666e-01 1.340008731222756921e+01 6.594201648038725980e-19 1.177393349479396667e+00 1.068701003774879199e+00 -1.818199694136845679e+01 -3.636399388273691358e+01 3.140204704284334649e-09 1.993365893820145683e-17
7.864744949333781760e+17 7.476865102060716861e-01 7.476865102060716861e-01 1.293912813062068956e+01 6.444798511230326827e-19 1.191218177443313930e+00 1.056303282177038394e+00 -1.818199640965664443e+01 -3.636399281931328886e+01 3.032183126288834590e-09 1.924796059732935610e-17
8.047987877748482560e+17 7.395126699867331510e-01 7.395126699867331510e-01 1.249341118594092670e+01 6.298671806520662786e-19 1.205206824103851826e+00 1.044032261282373142e+00 -1.818199587104070503e+01 -3.636399174208141005e+01 2.927733414411094340e-09 1.858493547572043983e-17
8.235500235245861120e+17 7.314311705672296160e-01 7.314311705672296160e-01 1.206320476715592172e+01 6.155910683763854607e-19 1.219361168622109970e+00 1.031908262206287841e+00 -1.818199532551517805e+01 -3.636399065103035610e+01 2.826918441337334405e-09 1.794498270561538519e-17
8.427381496467719680e+17 7.234409574267991472e-01 7.234409574267991472e-01 1.164796483528308890e+01 6.016436813474688732e-19 1.233683354344165872e+00 1.019929503949675187e+00 -1.818199477306836442e+01 -3.636398954613672885e+01 2.729610717073861765e-09 1.732729301811383084e-17
8.623733453744023040e+17 7.155410477146203485e-01 7.155410477146203485e-01 1.124716951883267058e+01 5.880174719300685273e-19 1.248175474859262168e+00 1.008094315799100027e+00 -1.818199421368813162e+01 -3.636398842737626325e+01 2.635687946363279956e-09 1.673109011912015735e-17
8.824660271093102080e+17 7.077304534795542112e-01 7.077304534795542112e-01 1.086028553818353970e+01 5.747043948562645359e-19 1.262839732804944326e+00 9.964001415284784446e-01 -1.818199364735680845e+01 -3.636398729471361690e+01 2.545025160499261192e-09 1.615558074296363836e-17
9.030268539480436480e+17 7.000081864907881091e-01 7.000081864907881091e-01 1.048588159740532078e+01 5.616758467182421331e-19 1.277678082298495665e+00 9.848156967202994494e-01 -1.818199307405145859e+01 -3.636398614810291718e+01 2.457286947407051575e-09 1.559863574758312300e-17
9.240667333364491520e+17 6.923732748607900334e-01 6.923732748607900334e-01 1.012452965489805123e+01 5.489477814973173785e-19 1.292692303590900371e+00 9.733705678020431185e-01 -1.818199249374508852e+01 -3.636398498749017705e+01 2.372607342366613652e-09 1.506110599801518367e-17
9.455968268560770560e+17 6.848247622897181142e-01 6.848247622897181142e-01 9.775772834747924023e+00 5.365132628516358384e-19 1.307884695518891638e+00 9.620631274171569380e-01 -1.818199190640667240e+01 -3.636398381281334480e+01 2.290879281184515969e-09 1.454231188259214008e-17
