5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392101499796082e+00 -1.928061598538203114e+01 -3.856123197076406228e+01 1.725233671358170449e-09 3.650503759964186880e-18
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494651567834687e+00 -1.928061578828232570e+01 -3.856123157656465139e+01 1.705232672552638649e-09 3.608183409035961523e-18
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616538380253663e+00 -1.928061559033597305e+01 -3.856123118067194611e+01 1.685464911695407212e-09 3.566356563877145326e-18
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757713722752904e+00 -1.928061539149322812e+01 -3.856123078298645623e+01 1.665927771142981883e-09 3.525017686050592747e-18
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918108608802807e+00 -1.928061519185921924e+01 -3.856123038371843847e+01 1.646618577794505630e-09 3.484161119224554624e-18
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097620097683427e+00 -1.928061499150609848e+01 -3.856122998301219695e+01 1.627534554365609533e-09 3.443780986748855641e-18
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296190977233531e+00 -1.928061479047302740e+01 -3.856122958094605480e+01 1.608673136069393566e-09 3.403871861728705359e-18
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513758692422631e+00 -1.928061458876623746e+01 -3.856122917753247492e+01 1.590031765003128028e-09 3.364428331950521303e-18
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750227016342285e+00 -1.928061438635903357e+01 -3.856122877271806715e+01 1.571607781531595576e-09 3.325444770047785712e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005529778967700e+00 -1.928061418319182252e+01 -3.856122836638364504e+01 1.553398672654288067e-09 3.286915859027210610e-18
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279610748351557e+00 -1.928061397917214492e+01 -3.856122795834428985e+01 1.535401990880978853e-09 3.248836420607394039e-18
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572380298144179e+00 -1.928061377417469657e+01 -3.856122754834939315e+01 1.517615189382078768e-09 3.211201066398988035e-18
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204883763447093026e+00 -1.928061356821963201e+01 -3.856122713643926403e+01 1.500035805744583680e-09 3.174004586151660409e-18
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200213710257297839e+00 -1.928061336142729587e+01 -3.856122672285459174e+01 1.482661498139380450e-09 3.137242024451866632e-18
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195559402932024007e+00 -1.928061315379438057e+01 -3.856122630758876113e+01 1.465479771388158993e-09 3.100886942271370800e-18
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190917784283120895e+00 -1.928061294531756431e+01 -3.856122589063512862e+01 1.448477596541224512e-09 3.064911771126013016e-18
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186294585677691860e+00 -1.928061273599352177e+01 -3.856122547198704353e+01 1.431674124833711624e-09 3.029357034310915002e-18
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181689729478094142e+00 -1.928061252581890628e+01 -3.856122505163781256e+01 1.415067006516474923e-09 2.994217760046877431e-18
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177103121160148591e+00 -1.928061231479039606e+01 -3.856122462958079211e+01 1.398653858607614065e-09 2.959488906233081477e-18
