1.120844040817805056e+18 6.316857802320109405e-01 6.316857802320109405e-01 7.546455413666153689e+00 4.530662717449325853e-19 1.000000000000000000e+00 9.204157004384386775e-01 -2.420774974353290077e+01 -4.841549948706580153e+01 4.846075456642157007e-12 1.486271120615944694e-22
1.129480754180259840e+18 6.293907075538270890e-01 6.293907075538270890e-01 7.458669576342714436e+00 4.496207062271027078e-19 1.003905700325988803e+00 9.168253843297468064e-01 -2.420771743127508557e+01 -4.841543486255017115e+01 4.789741087280522455e-12 1.469041071874455382e-22
1.138184018119779072e+18 6.271043574064870674e-01 6.271043574064870674e-01 7.371829410454867393e+00 4.461995849375665905e-19 1.007826805656506064e+00 9.132459204347554982e-01 -2.420768496874296716e+01 -4.841536993748593432e+01 4.734013272953897883e-12 1.451996166197805742e-22
1.146954345444770432e+18 6.248266971121869684e-01 6.248266971121869684e-01 7.286015117433048971e+00 4.428050756605619546e-19 1.011763377870329439e+00 9.096810191235352727e-01 -2.420765238078558212e+01 -4.841530476157116425e+01 4.678943496957499909e-12 1.435152169552924897e-22
1.155792252915118592e+18 6.225576939404221521e-01 6.225576939404221521e-01 7.201213838354084018e+00 4.394369540395474199e-19 1.015715485440267019e+00 9.061305898215840093e-01 -2.420761964437233260e+01 -4.841523928874466520e+01 4.624523538998944359e-12 1.418506606491857252e-22
1.164698261272615424e+18 6.202973150925746859e-01 6.202973150925746859e-01 7.117413553246065838e+00 4.360950140208310173e-19 1.019683193684038480e+00 9.025945728594063633e-01 -2.420758674598571147e+01 -4.841517349197142295e+01 4.570745705297422191e-12 1.402057148039807753e-22
1.173672895271679488e+18 6.180455276858174418e-01 6.180455276858174418e-01 7.034602901527981622e+00 4.327790637913057762e-19 1.023666571761660871e+00 8.990729329796607328e-01 -2.420755368160449095e+01 -4.841510736320898189e+01 4.517602713977691528e-12 1.385801577403676171e-22
1.182716683710219520e+18 6.158022987363449552e-01 6.158022987363449552e-01 6.952769651113248628e+00 4.294888881294057988e-19 1.027665685764184822e+00 8.955655944939284741e-01 -2.420752045668679742e+01 -4.841504091337359483e+01 4.465086712602444008e-12 1.369737489413534585e-22
1.191830159460829952e+18 6.135675951418605445e-01 6.135675951418605445e-01 6.871901794305575351e+00 4.262242751801022856e-19 1.031680605511640758e+00 8.920724870429517228e-01 -2.420748708615306199e+01 -4.841497417230612399e+01 4.413189982579168868e-12 1.353862507368299722e-22
1.201013859502168064e+18 6.113413836633314613e-01 6.113413836633314613e-01 6.791988547996077763e+00 4.229850414981003217e-19 1.035711397703829695e+00 8.885935893728010848e-01 -2.420745359436888222e+01 -4.841490718873776444e+01 4.361905582119675011e-12 1.338174481045004752e-22
1.210268324950633472e+18 6.091236309059564480e-01 6.091236309059564480e-01 6.713018277501837439e+00 4.197709805585391920e-19 1.039758133012799624e+00 8.851288399549152031e-01 -2.420742001512787311e+01 -4.841484003025574623e+01 4.311226013514638519e-12 1.322671078586234966e-22
1.219594101092193280e+18 6.069143032993543629e-01 6.069143032993543629e-01 6.634978990864222048e+00 4.165818747231241230e-19 1.043820878779050387e+00 8.816781572286642721e-01 -2.420738639163452532e+01 -4.841477278326905065e+01 4.261143541130382394e-12 1.307349884732186228e-22
1.228991737414548992e+18 6.047133670769029301e-01 6.047133670769029301e-01 6.557860454460584521e+00 4.134175484793278403e-19 1.047899706208708315e+00 8.782415173381870055e-01 -2.420735270419059049e+01 -4.841470540838118097e+01 4.211651626777555662e-12 1.292208935297887428e-22
1.238461787639493888e+18 6.025207882542275017e-01 6.025207882542275017e-01 6.481651602450182459e+00 4.102778035511486919e-19 1.051994683441212608e+00 8.748188463233166345e-01 -2.420731889572725848e+01 -4.841463779145451696e+01 4.162743235533232633e-12 1.277246160018159283e-22
1.248004809755579392e+18 6.003365326067917618e-01 6.003365326067917618e-01 6.406340461590620095e+00 4.071624165143147504e-19 1.056105882406546570e+00 8.714100353578604352e-01 -2.420728496402620422e+01 -4.841456992805240844e+01 4.114410690343410361e-12 1.262459218753793274e-22
