5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392099930492062e+00 -2.158320107216048100e+01 -4.316640214432096201e+01 1.725233676468874999e-10 1.095151137519078876e-19
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494450864986346e+00 -2.158320026812332060e+01 -4.316640053624664120e+01 1.705232902440377668e-10 1.082455831835476468e-19
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616055245102666e+00 -2.158319919245600715e+01 -4.316639838491201431e+01 1.685465475058097317e-10 1.069908921365882356e-19
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756988396088174e+00 -2.158319823797685544e+01 -4.316639647595371088e+01 1.665928609227680918e-10 1.057508213015527451e-19
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917337914486886e+00 -2.158319791017384404e+01 -4.316639582034768807e+01 1.646619425720230264e-10 1.045251355653977676e-19
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238096997003091726e+00 -2.158319820402049416e+01 -4.316639640804098832e+01 1.627535158428649911e-10 1.033136621773432530e-19
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233295747359359318e+00 -2.158319860435806348e+01 -4.316639720871612695e+01 1.608673458579275572e-10 1.021163068934926260e-19
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513262543287743e+00 -2.158319825322091035e+01 -4.316639650644182069e+01 1.590032110725977835e-10 1.009330160431190208e-19
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223749630574453295e+00 -2.158319774402495739e+01 -4.316639548804991477e+01 1.571608211583430542e-10 9.976354347532561198e-20
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219004858366742550e+00 -2.158319731469928016e+01 -4.316639462939856031e+01 1.553399153589153087e-10 9.860769967040291484e-20
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214278875510730993e+00 -2.158319691941060015e+01 -4.316639383882120029e+01 1.535402507931652876e-10 9.746533521226642487e-20
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209571579987920975e+00 -2.158319651747892465e+01 -4.316639303495784930e+01 1.517615743650971452e-10 9.633629349044001898e-20
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204882886126448671e+00 -2.158319607337378443e+01 -4.316639214674756886e+01 1.500036411614718858e-10 9.522042241387915022e-20
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200212734979389850e+00 -2.158319555671043233e+01 -4.316639111342086466e+01 1.482662180794526591e-10 9.411757674786736349e-20
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195558301455480033e+00 -2.158319494224602053e+01 -4.316638988449204106e+01 1.465480564356525473e-10 9.302696597142205826e-20
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190916522718518111e+00 -2.158319420987562509e+01 -4.316638841975125018e+01 1.448478539422840524e-10 9.194776495828348831e-20
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186293126092072603e+00 -2.158319334462827399e+01 -4.316638668925654798e+01 1.431675261171255840e-10 9.088119066220795244e-20
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181688031480897294e+00 -2.158319233666281178e+01 -4.316638467332562357e+01 1.415068381755697132e-10 8.982709453590677924e-20
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177101143453134213e+00 -2.158319118126372516e+01 -4.316638236252745031e+01 1.398655518180906744e-10 8.878532531415145592e-20
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172532426585794374e+00 -2.158318987883681217e+01 -4.316637975767362434e+01 1.382434521063044004e-10 8.775574610221598436e-20
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167981811956986915e+00 -2.158318843490480532e+01 -4.316637686980961064e+01 1.366403138326800703e-10 8.673821305452418476e-20
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163449199366858311e+00 -2.158318686010278853e+01 -4.316637372020557706e+01 1.350559027707130728e-10 8.573257619407118500e-20
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158934563829546738e+00 -2.158318517017357863e+01 -4.316637034034715725e+01 1.334900129080022877e-10 8.473870307265789336e-20
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154437844092361054e+00 -2.158318338596292918e+01 -4.316636677192585836e+01 1.319424272213185552e-10 8.375645389528645752e-20
6.650543269326638080e+17 8.100786576209385581e-01 8.100786576209385581e-01 1.669515463088287888e+01 7.615574934182477576e-19 1.097757837380609391e+00 1.149958944039649600e+00 -2.158318153341460999e+01 -4.316636306682921997e+01 1.304129186556317381e-10 8.278568216477230305e-20
6.701789324825964800e+17 8.071089199312654339e-01 8.071089199312654339e-01 1.650163127222348436e+01 7.557604207120034134e-19 1.102033995798561650e+00 1.145497839638731197e+00 -2.158317964356534802e+01 -4.316635928713069603e+01 1.289012866979117681e-10 8.182625792099926946e-20
6.753430259073917440e+17 8.041503517666008793e-01 8.041503517666008793e-01 1.631036987764227675e+01 7.500080344524784260e-19 1.106326963019174547e+00 1.141054477697139635e+00 -2.158317775253965110e+01 -4.316635550507930219e+01 1.274073225246897562e-10 8.087804563831153000e-20
6.805469114826279680e+17 8.012029140018145368e-01 8.012029140018145368e-01 1.612134272609540986e+01 7.442999681157537378e-19 1.110636807822097616e+00 1.136628772626535389e+00 -2.158317590154445753e+01 -4.316635180308891506e+01 1.259308083212869531e-10 7.994090381404878228e-20
6.857908958284760320e+17 7.982665676779231445e-01 7.982665676779231445e-01 1.593452471925280989e+01 7.386359022234206225e-19 1.114963601404974192e+00 1.132220694232440206e+00 -2.158317413686367914e+01 -4.316634827372735828e+01 1.244715466619599043e-10 7.901470363901551812e-20
6.910752879277875200e+17 7.953412739924800023e-01 7.953412739924800023e-01 1.574989042142111728e+01 7.330155077168293050e-19 1.119307413285103969e+00 1.127830199234984843e+00 -2.158317250985257729e+01 -4.316634501970515458e+01 1.230293373950459630e-10 7.809931434345012009e-20
6.964003991442894080e+17 7.924269942894855978e-01 7.924269942894855978e-01 1.556716276730760029e+01 7.274337490552018112e-19 1.123668301450179152e+00 1.123451185688255638e+00 -2.158317107693202885e+01 -4.316634215386405771e+01 1.216020146950961133e-10 7.719335712976412651e-20
7.017665432409527040e+17 7.895236900487617726e-01 7.895236900487617726e-01 1.538644179125558153e+01 7.218925885987546513e-19 1.128046316744267585e+00 1.119086499122474043e+00 -2.158316989933232577e+01 -4.316633979866465154e+01 1.201903583589435114e-10 7.629732291257752827e-20
7.071740363984459520e+17 7.866313228748197384e-01 7.866313228748197384e-01 1.520783780606681113e+01 7.163942168410405590e-19 1.132441519060975121e+00 1.114739280155636836e+00 -2.158316888941498490e+01 -4.316633777882996981e+01 1.187952329761961207e-10 7.541176786778855827e-20
7.126231972337872640e+17 7.837498544851383420e-01 7.837498544851383420e-01 1.503132516367829119e+01 7.109382894496706684e-19 1.136853981280563808e+00 1.110409410473500946e+00 -2.158316793570304171e+01 -4.316633587140608341e+01 1.174164416585893912e-10 7.453657579608134761e-20
7.181143468191065600e+17 7.808792466978798918e-01 7.808792466978798918e-01 1.485687946146178184e+01 7.055244830570171752e-19 1.141283776442959308e+00 1.106096825407618889e+00 -2.158316703462938690e+01 -4.316633406925877381e+01 1.160537939594760295e-10 7.367162624084309267e-20
