5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392106174317297e+00 -1.818200371522846126e+01 -3.636400743045692252e+01 5.175700970268460437e-09 3.285453298807643637e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494651918144468e+00 -1.818200350230068096e+01 -3.636400700460136193e+01 5.115698002777853451e-09 3.247365053398430065e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252616534375941004e+00 -1.818200328835128943e+01 -3.636400657670257885e+01 5.056394748578322214e-09 3.209720962192294543e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247757705440423859e+00 -1.818200307364098123e+01 -3.636400614728196246e+01 4.997783354475000704e-09 3.172516039444519674e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242918096094317137e+00 -1.818200285816257278e+01 -3.636400571632514556e+01 4.939855801378974028e-09 3.135745194980130936e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097603373519373e+00 -1.818200264190343418e+01 -3.636400528380686836e+01 4.882603757588497067e-09 3.099403140195685932e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233296170049711815e+00 -1.818200242484547857e+01 -3.636400484969095714e+01 4.826019528835252380e-09 3.063484991133257040e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228513733558784571e+00 -1.818200220696515856e+01 -3.636400441393031713e+01 4.770095441447854606e-09 3.027985876921266102e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750197671695128e+00 -1.818200198823348757e+01 -3.636400397646697513e+01 4.714823516504911302e-09 2.992900732930656100e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005496223086293e+00 -1.818200176861603623e+01 -3.636400353723207246e+01 4.660196214939667399e-09 2.958224773755398032e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214279572992340128e+00 -1.818200154807292890e+01 -3.636400309614585780e+01 4.606206194169675756e-09 2.923953338723969270e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209572338370972666e+00 -1.818200132655886492e+01 -3.636400265311772984e+01 4.552845813550670916e-09 2.890081577967781233e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204883717387185360e+00 -1.818200110411672910e+01 -3.636400220823345819e+01 4.500107685862193937e-09 2.856604802228054586e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200213660096246082e+00 -1.818200088081884047e+01 -3.636400176163768094e+01 4.447984785770325071e-09 2.823518551887228222e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195559348700084845e+00 -1.818200065665791954e+01 -3.636400131331583907e+01 4.396439627749081054e-09 2.790799031849172359e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190917726009310229e+00 -1.818200043162674007e+01 -3.636400086325348013e+01 4.345433124957184015e-09 2.758421430504237785e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186294523389414879e+00 -1.818200020571816822e+01 -3.636400041143633644e+01 4.295022731114747350e-09 2.726422218861027162e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181689663201435092e+00 -1.818199997892514119e+01 -3.636399995785028239e+01 4.245201396984469044e-09 2.694796922349478377e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177103050919912297e+00 -1.818199975124067080e+01 -3.636399950248134161e+01 4.195961973630556860e-09 2.663541003109084847e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172534650509445608e+00 -1.818199952265784347e+01 -3.636399904531568694e+01 4.147298018371374234e-09 2.632650371596989812e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167984390947407469e+00 -1.818199929316982733e+01 -3.636399858633965465e+01 4.099202785555012102e-09 2.602120745945900217e-17
