1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107842012691652833e+00 -1.862363932964008129e+01 -3.724727865928016257e+01 1.549175518934319600e-08 1.264610641441197831e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099702134621465710e+00 -1.862363835634993947e+01 -3.724727671269987894e+01 1.531298820351157931e-08 1.250018893629752353e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091594452698784412e+00 -1.862363737728931667e+01 -3.724727475457863335e+01 1.513630073458788456e-08 1.235596878344226044e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083518820667084714e+00 -1.862363639529633375e+01 -3.724727279059266749e+01 1.496166801413893398e-08 1.221342570484209601e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075475129283324893e+00 -1.862363541219126972e+01 -3.724727082438253944e+01 1.478906636916550985e-08 1.207254035757839204e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067463240289698856e+00 -1.862363442877751041e+01 -3.724726885755502082e+01 1.461847178693381744e-08 1.193329313450363395e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059482999347794330e+00 -1.862363344484253957e+01 -3.724726688968507915e+01 1.444986020738592758e-08 1.179566440219813780e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051534303134519011e+00 -1.862363245915882004e+01 -3.724726491831764008e+01 1.428320893372620167e-08 1.165963565174218518e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043615863044115688e+00 -1.862363146948479908e+01 -3.724726293896959817e+01 1.411847096419907121e-08 1.152516854458711271e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035715493868947235e+00 -1.862363047256578596e+01 -3.724726094513157193e+01 1.395537621301849509e-08 1.139204264460427152e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027846387019638374e+00 -1.862362946413488629e+01 -3.724725892826977258e+01 1.379418037271951283e-08 1.126046672791415950e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020008413612933040e+00 -1.862362844587620359e+01 -3.724725689175240717e+01 1.363486109130176215e-08 1.113042252951125764e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012201414445327963e+00 -1.862362742297971963e+01 -3.724725484595943925e+01 1.347739561574798450e-08 1.100189141935756580e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004425293222341420e+00 -1.862362639549253274e+01 -3.724725279098506547e+01 1.332176278956986684e-08 1.087485612927634518e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996679922483059366e+00 -1.862362536346002528e+01 -3.724725072692005057e+01 1.316794106837409951e-08 1.074929907444781622e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.988965145682905833e+00 -1.862362432692606617e+01 -3.724724865385213235e+01 1.301590858225263766e-08 1.062520240433350743e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981280861392884063e+00 -1.862362328593297534e+01 -3.724724657186595067e+01 1.286564479544235076e-08 1.050254935749476241e-16
