1.735676262454233600e+17 1.546697515945962165e+00 1.546697515945962165e+00 1.278749952359619471e+02 2.903904450684179982e-18 1.000000000000000000e+00 2.116014233792600230e+00 -1.862364030490459754e+01 -3.724728060980919508e+01 1.567262660096220052e-08 1.279374144966856762e-16
1.749050592711542720e+17 1.540954458080274758e+00 1.540954458080274758e+00 1.263992110875918371e+02 2.881772957779128622e-18 1.003876434227596981e+00 2.107846467055460415e+00 -1.862364778256784348e+01 -3.724729556513568696e+01 1.549172245170679361e-08 1.264597279433852993e-16
1.762527979462580480e+17 1.535233266220036086e+00 1.535233266220036086e+00 1.249405979953708510e+02 2.859812227306380911e-18 1.007767995688443996e+00 2.099711032351594842e+00 -1.862365530677555014e+01 -3.724731061355110029e+01 1.531292331323395003e-08 1.249992408470122292e-16
1.776109216813705920e+17 1.529533852816646444e+00 1.529533852816646444e+00 1.234989524708522310e+02 2.838020901830867162e-18 1.011674747605969538e+00 2.091607804394634229e+00 -1.862366291121271189e+01 -3.724732582242542378e+01 1.513620411261303648e-08 1.235557441928716469e-16
1.789795104990314240e+17 1.523856130683934884e+00 1.523856130683934884e+00 1.220740725057664520e+02 2.816397625134306744e-18 1.015596751552743093e+00 2.083536641345033136e+00 -1.862367060780533379e+01 -3.724734121561066758e+01 1.496154004563926101e-08 1.221290340109184078e-16
1.803586450383958400e+17 1.518200012997717563e+00 1.518200012997717563e+00 1.206657649949732019e+02 2.794941117218884612e-18 1.019534071249942109e+00 2.075497433720918661e+00 -1.862367839862316643e+01 -3.724735679724633286e+01 1.478890743772522243e-08 1.207189168071684048e-16
1.817484065599920640e+17 1.512565413295304362e+00 1.512565413295304362e+00 1.192738340286594223e+02 2.773650056892146076e-18 1.023486768840948358e+00 2.067490038462791890e+00 -1.862368627588886838e+01 -3.724737255177773676e+01 1.461828230678329587e-08 1.193251977609519682e-16
1.831488769505005760e+17 1.506952245475060570e+00 1.506952245475060570e+00 1.178980832800048688e+02 2.752523104953892949e-18 1.027454908582507986e+00 2.059514291959744892e+00 -1.862369422198706914e+01 -3.724738844397413828e+01 1.444964065374929120e-08 1.179476830274142789e-16
1.845601387275831680e+17 1.501360423795891963e+00 1.501360423795891963e+00 1.165383275161046299e+02 2.731559023536873200e-18 1.031438553121982515e+00 2.051570077237412359e+00 -1.862370220947332200e+01 -3.724740441894664400e+01 1.428295987132565506e-08 1.165861911699514566e-16
1.859822750447497280e+17 1.495789862876720333e+00 1.495789862876720333e+00 1.151941831697853615e+02 2.710754198152428472e-18 1.035437765581763703e+00 2.043656087726053006e+00 -1.862371020108302133e+01 -3.724742040216604266e+01 1.411819307449554987e-08 1.152403435672936635e-16
1.874153696962486720e+17 1.490240477695992993e+00 1.490240477695992993e+00 1.138634464812555365e+02 2.690083139926159671e-18 1.039452594182693534e+00 2.035760115803925352e+00 -1.862371814974018847e+01 -3.724743629948037693e+01 1.395507032439069170e-08 1.139079418538742920e-16
1.888595071220101440e+17 1.484712183591112344e+00 1.484712183591112344e+00 1.125482035506021816e+02 2.669571590870236672e-18 1.043483070863437057e+00 2.027895326859997738e+00 -1.862372599856619360e+01 -3.724745199713238719e+01 1.379384747340619988e-08 1.125910803145791406e-16
1.903147724126184320e+17 1.479204896257880320e+00 1.479204896257880320e+00 1.112482720519684989e+02 2.649218297384550439e-18 1.047529265503599039e+00 2.020061614904465674e+00 -1.862373379314147925e+01 -3.724746758628295851e+01 1.363450199720810106e-08 1.112895692654984234e-16
1.917812513143317120e+17 1.473718531749885763e+00 1.473718531749885763e+00 1.099634664816965852e+02 2.629021959762594610e-18 1.051591243503362083e+00 2.012258863701542388e+00 -1.862374162314929649e+01 -3.724748324629859297e+01 1.347701084103491378e-08 1.100032100912346372e-16
1.932590302341250880e+17 1.468253006477920897e+00 1.468253006477920897e+00 1.086936142159964334e+02 2.608981400538872784e-18 1.055669068643958930e+00 2.004486976332882531e+00 -1.862374948745549119e+01 -3.724749897491098238e+01 1.332135284540563683e-08 1.087318299877060314e-16
1.947481962447879360e+17 1.462808237209316298e+00 1.462808237209316298e+00 1.074385394660903899e+02 2.589095397115915103e-18 1.059762806915123701e+00 1.996745824756400722e+00 -1.862375738499144262e+01 -3.724751476998288524e+01 1.316750646262167255e-08 1.074752529716362718e-16
1.962488370900513920e+17 1.457384141067275873e+00 1.457384141067275873e+00 1.061980637872778317e+02 2.569362686267348593e-18 1.063872522668946718e+00 1.989035251889238243e+00 -1.862376531475672436e+01 -3.724753062951344873e+01 1.301544981917136044e-08 1.062333003903831894e-16
1.977610411897644800e+17 1.451980635530148556e+00 1.451980635530148556e+00 1.049720196202628131e+02 2.549782107762548518e-18 1.067998282377523145e+00 1.981355155809040314e+00 -1.862377327581904751e+01 -3.724754655163809502e+01 1.286516237535095267e-08 1.050058044685551025e-16
1.992848976450945600e+17 1.446597638430721089e+00 1.446597638430721089e+00 1.037602379098333500e+02 2.530352473826559010e-18 1.072140150984111528e+00 1.973705413542394815e+00 -1.862378126731415406e+01 -3.724756253462830813e+01 1.271662340784360256e-08 1.037925959230699294e-16
2.008204962437834880e+17 1.441235067955414451e+00 1.441235067955414451e+00 1.025625470081428574e+02 2.511072556793802451e-18 1.076298195553520021e+00 1.966085873354519231e+00 -1.862378928844579207e+01 -3.724757857689158413e+01 1.256981187532816759e-08 1.025935028669243072e-16
2.023679274654349760e+17 1.435892842643477163e+00 1.435892842643477163e+00 1.013787842628198490e+02 2.491941213379793431e-18 1.080472481541137286e+00 1.958496428382105137e+00 -1.862379733848564101e+01 -3.724759467697128201e+01 1.242470783870749482e-08 1.014083624015448876e-16
2.039272824868522560e+17 1.430570881386098669e+00 1.430570881386098669e+00 1.002087871009905200e+02 2.472957289746468906e-18 1.084663076592317310e+00 1.950936960661609154e+00 -1.862380541677323009e+01 -3.724761083354646019e+01 1.228129136839909449e-08 1.002370116985564905e-16
2.054986531874004800e+17 1.425269103425534700e+00 1.425269103425534700e+00 9.905239021326138982e+01 2.454119590320910546e-18 1.088870046752619114e+00 1.943407322399300918e+00 -1.862381352271589918e+01 -3.724762704543179836e+01 1.213954219922937654e-08 9.907928518367371916e-17
2.070821321544269760e+17 1.419987428354127390e+00 1.419987428354127390e+00 9.790943581814316587e+01 2.435426989908397175e-18 1.093093460178526710e+00 1.935907402588042281e+00 -1.862382165578873483e+01 -3.724764331157746966e+01 1.199944098842579645e-08 9.793502480461191438e-17
2.086778126887132480e+17 1.414725776113305633e+00 1.414725776113305633e+00 9.677976767861875373e+01 2.416878368931381826e-18 1.097333383501932325e+00 1.928437088836912894e+00 -1.862382981553449923e+01 -3.724765963106899846e+01 1.186096858231592676e-08 9.680407404641146168e-17
2.102857888099792960e+17 1.409484066992498397e+00 1.409484066992498397e+00 9.566210709242703558e+01 2.398458420256554632e-18 1.101589872916736601e+00 1.920988743728476056e+00 -1.862383800156356273e+01 -3.724767600312712545e+01 1.172396826216984870e-08 9.568515365147167250e-17
2.119061552624130240e+17 1.404262221628042484e+00 1.404262221628042484e+00 9.455665496986074459e+01 2.380170357440608249e-18 1.105862976802251207e+00 1.913564465196687436e+00 -1.862384621355387537e+01 -3.724769242710775075e+01 1.158846464530230166e-08 9.457846435573716887e-17
2.135390075202596480e+17 1.399060161001973279e+00 1.399060161001973279e+00 9.346407065504138245e+01 2.362023285686601374e-18 1.110152749030076880e+00 1.906169527548928322e+00 -1.862385445125087458e+01 -3.724770890250174915e+01 1.145453853213064220e-08 9.348466540970603228e-17
2.151844417934435520e+17 1.393877806440784406e+00 1.393877806440784406e+00 9.238420044072952919e+01 2.344016072020104333e-18 1.114459259879093223e+00 1.898803792766587728e+00 -1.862386271446744601e+01 -3.724772542893489202e+01 1.132217107838868593e-08 9.240360280297118872e-17
2.168425550332443200e+17 1.388715079614081027e+00 1.388715079614081027e+00 9.131689472953526376e+01 2.326147617881666963e-18 1.118782578731213118e+00 1.891467138823468730e+00 -1.862387100308385257e+01 -3.724774200616770514e+01 1.119134394337525643e-08 9.133512663099772768e-17
2.185134449379985920e+17 1.383571902533217379e+00 1.383571902533217379e+00 9.026200843748611646e+01 2.308416864367705396e-18 1.123122773436298516e+00 1.884159463252141231e+00 -1.862387931704769173e+01 -3.724775863409538346e+01 1.106203933942115756e-08 9.027909149908238771e-17
2.201972099588636480e+17 1.378448197549797971e+00 1.378448197549797971e+00 8.921939377716313402e+01 2.290822711215797115e-18 1.127479914002931238e+00 1.876880633424468092e+00 -1.862388765637383514e+01 -3.724777531274767028e+01 1.093423914743657867e-08 8.923534930447459823e-17
2.218939493056146560e+17 1.373343887354134152e+00 1.373343887354134152e+00 8.818890543115186631e+01 2.273364074843265459e-18 1.131854068842299776e+00 1.869630522052436072e+00 -1.862389602114435760e+01 -3.724779204228871521e+01 1.080792555095529285e-08 8.820375441133675551e-17
2.236037629524976320e+17 1.368258894973575890e+00 1.368258894973575890e+00 8.717040394664395819e+01 2.256039927457576332e-18 1.136245308511527163e+00 1.862409031703582407e+00 -1.862390441150850506e+01 -3.724780882301701013e+01 1.068308145216505502e-08 8.718416704622790015e-17
2.253267516441089920e+17 1.363193143770810689e+00 1.363193143770810689e+00 8.616374723264239321e+01 2.238849200642668184e-18 1.140653702053433083e+00 1.855216035065238911e+00 -1.862391282768262712e+01 -3.724782565536525425e+01 1.055968942986212854e-08 8.617644479421166878e-17
2.270630169013390400e+17 1.358146557442009739e+00 1.358146557442009739e+00 8.516879412049323150e+01 2.221790825540107607e-18 1.145079320605418616e+00 1.848051399646270188e+00 -1.862392126995013797e+01 -3.724784253990027594e+01 1.043773217582113306e-08 8.518044616045869540e-17
2.288126610273498560e+17 1.353119060014907893e+00 1.353119060014907893e+00 8.418541057469843736e+01 2.204863804632985397e-18 1.149522233769464830e+00 1.840915032975712240e+00 -1.862392973866142754e+01 -3.724785947732285507e+01 1.031719325595961817e-08 8.419603678223030624e-17
2.305757871136106880e+17 1.348110575846740877e+00 1.348110575846740877e+00 8.321345998508093089e+01 2.188067100498494507e-18 1.153982513330067405e+00 1.833806812978058032e+00 -1.862393823423386152e+01 -3.724787646846772304e+01 1.019805592061506075e-08 8.322307971995562308e-17
2.323524990459610240e+17 1.343121029622130980e+00 1.343121029622130980e+00 8.225280520451302380e+01 2.171399658748348758e-18 1.158460229483705195e+00 1.826726602014449252e+00 -1.862394675715168191e+01 -3.724789351430336382e+01 1.008030335428722403e-08 8.226143749571713075e-17
2.341429015107392320e+17 1.338150346350795550e+00 1.338150346350795550e+00 8.130331740840522059e+01 2.154860511317079834e-18 1.162955454548263434e+00 1.819674312498230639e+00 -1.862395530796599630e+01 -3.724791061593199260e+01 9.963919761400233789e-09 8.131098095398830698e-17
2.359471000009468800e+17 1.333198451365169790e+00 1.333198451365169790e+00 8.036476518685182668e+01 2.138447343559312586e-18 1.167468258454448460e+00 1.812649075122124920e+00 -1.862396388729469976e+01 -3.724792777458939952e+01 9.848876774302246081e-09 8.037147834444885679e-17
2.377652008224723840e+17 1.328265270317866564e+00 1.328265270317866564e+00 7.943570282222925982e+01 2.122141885009060838e-18 1.171998691971337658e+00 1.805640785155013583e+00 -1.862397249582243575e+01 -3.724794499164487149e+01 9.734997209704236368e-09 7.944148352455966988e-17
2.395973111003430720e+17 1.323350729179054053e+00 1.323350729179054053e+00 7.851745422413181075e+01 2.105962039287093341e-18 1.176546806770827569e+00 1.798660164522211335e+00 -1.862398113430055702e+01 -3.724796226860111403e+01 9.622443308083150146e-09 7.852232020734916110e-17
2.414435387850448000e+17 1.318454754233642445e+00 1.318454754233642445e+00 7.760989233707623214e+01 2.089906822836586762e-18 1.181112675966204284e+00 1.791707099502100053e+00 -1.862398980354706524e+01 -3.724797960709413047e+01 9.511199490609583305e-09 7.761386100406180335e-17
