4.740992850914711680e+17 9.527620798750745523e-01 9.527620798750745523e-01 2.791135525831769826e+01 1.066852346087581091e-18 1.000000000000000000e+00 1.352471909389884708e+00 -1.901569958426776807e+01 -3.803139916853553615e+01 2.765041232684202428e-09 2.287596757671228599e-17
4.751922340065850240e+17 9.517094129220805554e-01 9.517094129220805554e-01 2.781405421679244228e+01 1.064408539165726164e-18 1.001165357114744303e+00 1.350898368010781114e+00 -1.901569927038838870e+01 -3.803139854077677739e+01 2.755402311376841685e-09 2.279622921184007750e-17
4.762877025148908800e+17 9.506579292182031349e-01 9.506579292182031349e-01 2.771709430027564736e+01 1.061970378103792520e-18 1.002332083237534199e+00 1.349326688632294768e+00 -1.901569895649167208e+01 -3.803139791298334416e+01 2.745797182157424370e-09 2.271677036897240585e-17
4.773856964248485120e+17 9.496076274022751118e-01 9.496076274022751118e-01 2.762047430531054459e+01 1.059537849728310138e-18 1.003500180059699209e+00 1.347756868780631834e+00 -1.901569864192152437e+01 -3.803139728384304874e+01 2.736225726261977403e-09 2.263759008065194245e-17
4.784862215583081600e+17 9.485585061131448503e-01 9.485585061131448503e-01 2.752419303256900207e+01 1.057110940893207663e-18 1.004669649239558593e+00 1.346188906038237043e+00 -1.901569832618465483e+01 -3.803139665236930966e+01 2.726687825218278023e-09 2.255868737795416372e-17
4.795892837505372160e+17 9.475105639896357346e-01 9.475105639896357346e-01 2.742824928683438301e+01 1.054689638479667574e-18 1.005840492472774628e+00 1.344622798054537105e+00 -1.901569800898368712e+01 -3.803139601796737423e+01 2.717183360823629521e-09 2.248006128962502439e-17
4.806948888502670080e+17 9.464637996704856615e-01 9.464637996704856615e-01 2.733264187698282299e+01 1.052273929395942066e-18 1.007012711421952478e+00 1.343058542545460643e+00 -1.901569769021713796e+01 -3.803139538043427592e+01 2.707712215145388979e-09 2.240171084216385267e-17
4.818030427197002880e+17 9.454182117943247254e-01 9.454182117943247254e-01 2.723736961596788930e+01 1.049863800577254058e-18 1.008186307787080294e+00 1.341496137293005653e+00 -1.901569736997938165e+01 -3.803139473995876330e+01 2.698274270521799826e-09 2.232363505990833762e-17
4.829137512345580160e+17 9.443737989996122684e-01 9.443737989996122684e-01 2.714243132080195764e+01 1.047459238985606909e-18 1.009361283235049145e+00 1.339935580144751448e+00 -1.901569704856060739e+01 -3.803139409712121477e+01 2.688869409562478220e-09 2.224583296511597294e-17
4.840270202841064320e+17 9.433305599245965789e-01 9.433305599245965789e-01 2.704772832041658859e+01 1.045058784030782334e-18 1.010537638654959380e+00 1.338375260980780856e+00 -1.901569672644676956e+01 -3.803139345289353912e+01 2.679487857075192543e-09 2.216822367384308239e-17
4.851428557711845120e+17 9.422884932072683739e-01 9.422884932072683739e-01 2.695331601372209107e+01 1.042663258534868401e-18 1.011715374665994593e+00 1.336816101831896697e+00 -1.901569640431956998e+01 -3.803139280863913996e+01 2.670135100708627571e-09 2.209085257206769700e-17
4.862612636122510720e+17 9.412475974852991811e-01 9.412475974852991811e-01 2.685923512124694668e+01 1.040273270846786610e-18 1.012894492387121925e+00 1.335258790163809106e+00 -1.901569608305641168e+01 -3.803139216611282336e+01 2.660815173872815488e-09 2.201375301035996750e-17
4.873822497373922560e+17 9.402078713960156930e-01 9.402078713960156930e-01 2.676548447090991090e+01 1.037888808000773670e-18 1.014074993602036345e+00 1.333703323604398472e+00 -1.901569576232817127e+01 -3.803139152465634254e+01 2.651527960687412168e-09 2.193692403768694208e-17
4.885058200903689600e+17 9.391693135763341527e-01 9.391693135763341527e-01 2.667206289462680147e+01 1.035509857057180747e-18 1.015256880015508179e+00 1.332149699554432187e+00 -1.901569544112285826e+01 -3.803139088224571651e+01 2.642273346116006158e-09 2.186036472482211089e-17
4.896319806286443520e+17 9.381319226627152785e-01 9.381319226627152785e-01 2.657896922829384323e+01 1.033136405102327473e-18 1.016440153299099869e+00 1.330597915755053373e+00 -1.901569511944781254e+01 -3.803139023889562509e+01 2.633051214836113451e-09 2.178407411765609402e-17
4.907607373234112640e+17 9.370956972911163030e-01 9.370956972911163030e-01 2.648620231177068263e+01 1.030768439248350765e-18 1.017624815161809693e+00 1.329047969946987040e+00 -1.901569479731018930e+01 -3.803138959462037860e+01 2.623861451918078938e-09 2.170805126533532541e-17
4.918920961596403200e+17 9.360606360969260242e-01 9.360606360969260242e-01 2.639376098886223687e+01 1.028405946633018201e-18 1.018810867279442034e+00 1.327499859870454380e+00 -1.901569447471700158e+01 -3.803138894943400317e+01 2.614703942823217736e-09 2.163229522024560693e-17
4.930260631360871040e+17 9.350267377149341641e-01 9.350267377149341641e-01 2.630164410730342794e+01 1.026048914419616701e-18 1.019998311365190480e+00 1.325953583265115254e+00 -1.901569415167508126e+01 -3.803138830335016252e+01 2.605578573402340323e-09 2.155680503800071923e-17
4.941626442653403520e+17 9.339940007792650878e-01 9.339940007792650878e-01 2.620985051874100691e+01 1.023697329796763208e-18 1.021187149099093361e+00 1.324409137869982045e+00 -1.901569382819111098e+01 -3.803138765638222196e+01 2.596485229893933985e-09 2.148157977742660137e-17
4.953018455738497920e+17 9.329624239233267335e-01 9.329624239233267335e-01 2.611837888176629008e+01 1.021351176685637640e-18 1.022377382196605788e+00 1.322866518098219535e+00 -1.901569350427158511e+01 -3.803138700854317023e+01 2.587423779411553256e-09 2.140661833912776431e-17
