5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392106842106010e+00 -1.928061600654150354e+01 -3.856123201308300708e+01 1.725233656756156030e-09 1.095151095547307426e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494223671554501e+00 -1.928061445791816197e+01 -3.856122891583632395e+01 1.705233200379412134e-09 1.082456797827742113e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615684088248749e+00 -1.928061291971536662e+01 -3.856122583943073323e+01 1.685465964440294533e-09 1.069910494750460646e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756748304952756e+00 -1.928061238078502981e+01 -3.856122476157005963e+01 1.665928919868550456e-09 1.057509218855370394e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242917551209162363e+00 -1.928061350908714289e+01 -3.856122701817428577e+01 1.646619133347835374e-09 1.045250447340925433e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238097857020069803e+00 -1.928061589501294293e+01 -3.856123179002588586e+01 1.627534018212138630e-09 1.033133022239371183e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233297145717686005e+00 -1.928061805219085656e+01 -3.856123610438171312e+01 1.608671625031933193e-09 1.021157268602411191e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228514608202742053e+00 -1.928061754712373244e+01 -3.856123509424746487e+01 1.590030359614153424e-09 1.009324621517674502e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223750715301654024e+00 -1.928061620208973537e+01 -3.856123240417947073e+01 1.571606809164100874e-09 9.976310023389115278e-18
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219005878017372480e+00 -1.928061557302483919e+01 -3.856123114604967839e+01 1.553397844987230655e-09 9.860728618396473412e-18
