5.138903826949481600e+17 9.166139132702944003e-01 9.166139132702944003e-01 2.469772033362235675e+01 9.845414788004068345e-19 1.000000000000000000e+00 1.304700981943147431e+00 -2.142637161185738748e+01 -4.285274322371477496e+01 2.227964464897108000e-10 1.654415386879788777e-19
5.150750626848062720e+17 9.156018708094383340e-01 9.156018708094383340e-01 2.461155469904636917e+01 9.822858174288482497e-19 1.001165708347839578e+00 1.303181397626648197e+00 -2.142636997859679227e+01 -4.285273995719358453e+01 2.220192428453525958e-10 1.648646813047374907e-19
5.162624737370185600e+17 9.145909672843223204e-01 9.145909672843223204e-01 2.452569156841315490e+01 9.800353729127243606e-19 1.002332786069826565e+00 1.301663615543290131e+00 -2.142636834215542052e+01 -4.285273668431084104e+01 2.212447676118151918e-10 1.642898485968209254e-19
5.174526221475482240e+17 9.135812013952941957e-01 9.135812013952941957e-01 2.444012987363074529e+01 9.777901330875746746e-19 1.003501234825737942e+00 1.300147633129095537e+00 -2.142636670130965371e+01 -4.285273340261930741e+01 2.204730112228466984e-10 1.637170336653843208e-19
5.186455142268683520e+17 9.125725718451489499e-01 9.125725718451489499e-01 2.435486855047830090e+01 9.755500858196127932e-19 1.004671056316530864e+00 1.298633448470573715e+00 -2.142636505682127535e+01 -4.285273011364255069e+01 2.197039640371234930e-10 1.631462292291241602e-19
5.198411563000125440e+17 9.115650773391139605e-01 9.115650773391139605e-01 2.426990625139072222e+01 9.733152140829185102e-19 1.005842252204391940e+00 1.297121054517598404e+00 -2.142636340938120298e+01 -4.285272681876240597e+01 2.189376138617507722e-10 1.625774261252663292e-19
5.210395547065825920e+17 9.105587165848687548e-01 9.105587165848687548e-01 2.418524184861930593e+01 9.710855045647268041e-19 1.007014824186114987e+00 1.295610448008969628e+00 -2.142636175960949529e+01 -4.285272351921899059e+01 2.181739504911760739e-10 1.620106166798187661e-19
5.222407158007995520e+17 9.095534882925286890e-01 9.095534882925286890e-01 2.410087465243471527e+01 9.688609514368726402e-19 1.008188773927495063e+00 1.294101633422980235e+00 -2.142636010805536628e+01 -4.285272021611073257e+01 2.174129676755177861e-10 1.614457961690021793e-19
5.234446459515287040e+17 9.085493911746508333e-01 9.085493911746508333e-01 2.401680361393144736e+01 9.666415426872627775e-19 1.009364103138504554e+00 1.292594608766551634e+00 -2.142635845519720306e+01 -4.285271691039440611e+01 2.166546559290316215e-10 1.608829574787857496e-19
5.246513515423301760e+17 9.075464239462179838e-01 9.075464239462179838e-01 2.393302768800239377e+01 9.644272663340518602e-19 1.010540813492116552e+00 1.291089372027054871e+00 -2.142635680144258714e+01 -4.285271360288517428e+01 2.158990058044143917e-10 1.603220935360837597e-19
5.258608389714676480e+17 9.065445853246582031e-01 9.065445853246582031e-01 2.384954583332632438e+01 9.622181104256098698e-19 1.011718906702884890e+00 1.289585921172468286e+00 -2.142635514712829803e+01 -4.285271029425659606e+01 2.151460078926184349e-10 1.597631973084102028e-19
5.270731146519590400e+17 9.055438740298287215e-01 9.055438740298287215e-01 2.376635701235254672e+01 9.600140630404121542e-19 1.012898384448228439e+00 1.288084254151499408e+00 -2.142635349252033450e+01 -4.285270698504066900e+01 2.143956528226457256e-10 1.592062618035172619e-19
5.282881850116061440e+17 9.045442887840177137e-01 9.045442887840177137e-01 2.368346019128719604e+01 9.578151122869677832e-19 1.014079248447307346e+00 1.286584368652457622e+00 -2.142635183706383017e+01 -4.285270367412766035e+01 2.136479313014178764e-10 1.586512802178014524e-19
5.295060564930247680e+17 9.035458283119451872e-01 9.035458283119451872e-01 2.360085434007928740e+01 9.556212463037477113e-19 1.015261500382010906e+00 1.285086262316457173e+00 -2.142635018004189718e+01 -4.285270036008379435e+01 2.129028340778161410e-10 1.580982458031633869e-19
5.307267355536958080e+17 9.025484913407474385e-01 9.025484913407474385e-01 2.351853843240568054e+01 9.534324532590759629e-19 1.016445141976132449e+00 1.283589933011819006e+00 -2.142634852142986190e+01 -4.285269704285972381e+01 2.121603518970913295e-10 1.575471516981354729e-19
5.319502286659737600e+17 9.015522765999959276e-01 9.015522765999959276e-01 2.343651143375160117e+01 9.512487211445927120e-19 1.017630174915972852e+00 1.282095378393965035e+00 -2.142634686120354814e+01 -4.285269372240709629e+01 2.114204754305458817e-10 1.569979909861776940e-19
