8.435402544322547200e+16 2.197855216884407881e+00 2.197855216884407881e+00 3.802262362021202193e+02 5.960983155715346335e-18 1.035344715691715711e+00 2.918298104749377231e+00 -1.268058527787874290e+01 -2.536117055575748580e+01 1.566790130515502601e-05 4.874193683964675826e-11 1.001253292481488844e-28 5.832069586005286669e-04
9.835099823382163200e+16 2.038951553816093831e+00 2.038951553816093831e+00 3.016055819574348220e+02 5.115064555398099342e-18 1.118454603223523192e+00 2.701439691796528653e+00 -1.268058397640232116e+01 -2.536116795280464231e+01 1.242820084151412851e-05 3.866346596467058891e-11 8.579783589562813599e-29 5.832071483580155173e-04
1.146705068639498400e+17 1.891833957632917063e+00 1.891833957632917063e+00 2.392226558981152493e+02 4.389341945918063427e-18 1.208281405541333342e+00 2.500629998773426177e+00 -1.268058258914196479e+01 -2.536116517828392958e+01 9.857603513720796879e-06 3.066651814949400196e-11 7.351667523725882942e-29 5.832073506232057910e-04
1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 1.305373251375745891e+00 2.314620586005723624e+00 -1.268058111001110788e+01 -2.536116222002221576e+01 7.817413997902936863e-06 2.431962520219008336e-11 6.298656004986614724e-29 5.832075662835903068e-04
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 1.410322387139814282e+00 2.142366144683260920e+00 -1.268057951911234937e+01 -2.536115903822469875e+01 6.198769091900170345e-06 1.928412399566071988e-11 5.396063370083438989e-29 5.832077982402951270e-04
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 1.523770470422091572e+00 1.982872561466395567e+00 -1.268057778606905472e+01 -2.536115557213810945e+01 4.914841661565840216e-06 1.528990334546014888e-11 4.622540849650049679e-29 5.832080509223426133e-04
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 1.646411509938916939e+00 1.835173481792678585e+00 -1.268057589400560303e+01 -2.536115178801120607e+01 3.896344229695274821e-06 1.212141580427137879e-11 3.959561044707359706e-29 5.832083267903685189e-04
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 1.778995230470730160e+00 1.698388243631675287e+00 -1.268057385542927484e+01 -2.536114771085854969e+01 3.088429936450404801e-06 9.608037060305091031e-12 3.391317968326052245e-29 5.832086240209520892e-04
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 1.922333777402299937e+00 1.571748078532844151e+00 -1.268057165797869423e+01 -2.536114331595738847e+01 2.447803758216766705e-06 7.615079956563838379e-12 2.904439557605455210e-29 5.832089444164595231e-04
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 2.077306952807454365e+00 1.454502627884553201e+00 -1.268056928767273028e+01 -2.536113857534546057e+01 1.939868732866046638e-06 6.034916186089700391e-12 2.487296409387926005e-29 5.832092900154767006e-04
