5.531584760385626880e+17 8.848086027056918379e-01 8.848086027056918379e-01 2.208614299430145067e+01 9.149210979404271032e-19 1.000000000000000000e+00 1.262392109145977326e+00 -1.901825175119903477e+01 -3.803650350239806954e+01 2.242803745240825140e-09 1.850805327830854423e-17
5.574208631571815040e+17 8.815584992964113908e-01 8.815584992964113908e-01 2.183009215803815195e+01 9.079505007952530643e-19 1.003892409724748358e+00 1.257494133445651974e+00 -1.901824990827346795e+01 -3.803649981654693590e+01 2.216803315152609879e-09 1.829352637936916446e-17
5.617160942883815680e+17 8.783205721234660368e-01 8.783205721234660368e-01 2.157702722165442211e+01 9.010334991758438074e-19 1.007800081523366753e+00 1.252615603169174419e+00 -1.901824839867255790e+01 -3.803649679734511579e+01 2.191105890971480604e-09 1.808149313561369066e-17
5.660444225131646080e+17 8.750947762017533549e-01 8.750947762017533549e-01 2.132691467442840150e+01 8.941697051918785606e-19 1.011723077109939695e+00 1.247756336629181950e+00 -1.901824679841148580e+01 -3.803649359682297160e+01 2.165708306070978612e-09 1.787193521608354144e-17
5.704061028626453760e+17 8.718810668344479931e-01 8.718810668344479931e-01 2.107972029604412256e+01 8.873587147253703966e-19 1.015661460050974796e+00 1.242916350548672666e+00 -1.901824538243595342e+01 -3.803649076487190683e+01 2.140606936935763322e-09 1.766481781664091737e-17
5.748013923330968960e+17 8.686793996108657101e-01 8.686793996108657101e-01 2.083540853222040923e+01 8.806000959428101595e-19 1.019615292667380269e+00 1.238095573837194374e+00 -1.901824425594233503e+01 -3.803648851188467006e+01 2.115798121233165794e-09 1.746010900292223225e-17
5.792305499010835200e+17 8.654897304041688777e-01 8.654897304041688777e-01 2.059394654881732478e+01 8.738934614320408012e-19 1.023584639032123045e+00 1.233293928344367352e+00 -1.901824335450438497e+01 -3.803648670900876994e+01 2.091278564031746585e-09 1.725778288207567136e-17
5.836938365387392000e+17 8.623120153688600409e-01 8.623120153688600409e-01 2.035530159962326735e+01 8.672384216991936927e-19 1.027569562070713260e+00 1.228511278846787569e+00 -1.901824244420171439e+01 -3.803648488840342878e+01 2.067045065226855576e-09 1.705781717920431584e-17
5.881915152291159040e+17 8.591462109381114987e-01 8.591462109381114987e-01 2.011943963587585671e+01 8.606345599835054460e-19 1.031570126544105293e+00 1.223747405765003515e+00 -1.901824112175028247e+01 -3.803648224350056495e+01 2.043094373246790663e-09 1.686019186200405639e-17
5.927238509816981760e+17 8.559922738208519677e-01 8.559922738208519677e-01 1.988632848582562218e+01 8.540814894013994418e-19 1.035586395897310608e+00 1.219002183584274146e+00 -1.901823918759038534e+01 -3.803647837518077068e+01 2.019423314730224580e-09 1.666488383349923320e-17
5.972911108480076800e+17 8.528501609986581800e-01 8.528501609986581800e-01 1.965593681620640254e+01 8.475788346207691775e-19 1.039618435512824179e+00 1.214275712182019129e+00 -1.901823714880000082e+01 -3.803647429760000165e+01 1.996028444344329273e-09 1.647185596415814720e-17
6.018935639373580800e+17 8.497198297223955699e-01 8.497198297223955699e-01 1.942823202187070564e+01 8.411261934810566397e-19 1.043666309487276900e+00 1.209567915678047445e+00 -1.901823504958764133e+01 -3.803647009917528266e+01 1.972906427869154601e-09 1.628107997247350849e-17
6.065314814326823680e+17 8.466012375086575670e-01 8.466012375086575670e-01 1.920318257923837280e+01 8.347231796646920416e-19 1.047730083798015244e+00 1.204878725382033666e+00 -1.901823291024636475e+01 -3.803646582049272951e+01 1.950054053621567070e-09 1.609252900754067149e-17
6.112051366065303040e+17 8.434943421359220039e-01 8.434943421359220039e-01 1.898075850898094785e+01 8.283694315412273066e-19 1.051809823127948462e+00 1.200208097070346147e+00 -1.901823074956259774e+01 -3.803646149912519547e+01 1.927468267936867737e-09 1.590617756215352831e-17
6.159148048371603200e+17 8.403991016404674941e-01 8.403991016404674941e-01 1.876079984974849069e+01 8.220623428119214918e-19 1.055905588657461758e+00 1.195553218171328203e+00 -1.901822858481719081e+01 -3.803645716963438161e+01 1.905132818804966137e-09 1.572189124908907321e-17
6.206607636247855360e+17 8.373154743120001520e-01 8.373154743120001520e-01 1.854313980699270914e+01 8.157991497908597766e-19 1.060017432236988411e+00 1.190911036200224205e+00 -1.901822643178647709e+01 -3.803645286357295419e+01 1.883030761376638989e-09 1.553952999862023336e-17
6.254432926078937600e+17 8.342434186890307357e-01 8.342434186890307357e-01 1.832802355089984303e+01 8.095842053957864247e-19 1.064145401409620550e+00 1.186287286660504536e+00 -1.901822430474337011e+01 -3.803644860948674022e+01 1.861186986295904338e-09 1.535929901845422385e-17
6.302626735797448960e+17 8.311828935539231633e-01 8.311828935539231633e-01 1.811542100003393685e+01 8.034171336515390584e-19 1.068289565621454607e+00 1.181681895569003160e+00 -1.901822221645846156e+01 -3.803644443291692312e+01 1.839598433795045685e-09 1.518117289182328822e-17
6.351191905049640960e+17 8.281338579276563694e-01 8.281338579276563694e-01 1.790530164752525977e+01 7.972975469830479488e-19 1.072449992475498659e+00 1.177094771556664199e+00 -1.901822017820116173e+01 -3.803644035640232346e+01 1.818262001842496737e-09 1.500512588415568363e-17
6.400131295362937600e+17 8.250962710642456566e-01 8.250962710642456566e-01 1.769763800028778178e+01 7.912251102472802703e-19 1.076626748092219588e+00 1.172525881254060209e+00 -1.901821819974083283e+01 -3.803643639948166566e+01 1.797174895343529864e-09 1.483113482326242976e-17
6.449447790314237440e+17 8.220700924448619551e-01 8.220700924448619551e-01 1.749240127238569897e+01 7.851994609761215687e-19 1.080819900868162708e+00 1.167975155824098499e+00 -1.901821628934799335e+01 -3.803643257869598671e+01 1.776334188760810504e-09 1.465917548836709828e-17
6.499144295700016640e+17 8.190552817715719414e-01 8.190552817715719414e-01 1.728956154377538468e+01 7.792202118025075565e-19 1.085029517572277724e+00 1.163442493222522245e+00 -1.901821445379551179e+01 -3.803642890759102357e+01 1.755736842189477975e-09 1.448922274127983523e-17
6.549223739707444480e+17 8.160517989607335432e-01 8.160517989607335432e-01 1.708909252554586899e+01 7.732870400859006945e-19 1.089255667176240783e+00 1.158927864728341417e+00 -1.901821269835984651e+01 -3.803642539671969303e+01 1.735380185219060748e-09 1.432125451804255168e-17
6.599689073087123200e+17 8.130596041359962056e-01 8.130596041359962056e-01 1.689096653721243513e+01 7.673995938237092019e-19 1.093498417193148997e+00 1.154431203502315872e+00 -1.901821102682231768e+01 -3.803642205364463535e+01 1.715261406841597985e-09 1.415524761802994248e-17
