2.260375852906628300e-05 9.149210979404271032e-19 8.707762925738801922e-25 8.707762925738803759e-25 1.877166918524718157e-40 2.329931595948663611e-32 5.534038339860371796e-56 7.873431112683917646e-40 9.303441071687131325e-40 3.073882009278034189e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.345077824289871769e-05 8.475788346207691775e-19 9.052908239981806303e-25 9.052908239981800792e-25 1.950823172854368193e-40 2.426798653186308572e-32 5.749050725618600912e-56 8.219317053003723548e-40 2.218658016639390182e-39 7.330339946813743480e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.432882570939830781e-05 7.851994609761215687e-19 9.411786002243574637e-25 9.411786002243570963e-25 2.027365012055694367e-40 2.527817982037544070e-32 5.972358007949820673e-56 8.581274152003719907e-40 2.236185398269965587e-39 7.388181874063767198e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.523891808851440677e-05 7.274337490552018112e-19 9.784900003019927210e-25 9.784900003019930883e-25 2.106900013412060242e-40 2.633107318073586738e-32 6.204274560227485714e-56 8.959663426658497658e-40 1.964980076092262327e-39 6.492036396924669249e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.618206993450864159e-05 6.739084518256737433e-19 1.017313404099902783e-24 1.017313404099902599e-24 2.189595902456800252e-40 2.743062422128079655e-32 6.445230174150029451e-56 9.356487349574020196e-40 2.591829031699633931e-39 8.562989194974171210e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.715931595231191269e-05 6.243405765264316114e-19 1.057680053975374473e-24 1.057680053975374289e-24 2.275524871565685514e-40 2.857727794390781879e-32 6.695451698487869869e-56 9.771763912034216101e-40 1.056567214913810105e-39 3.490693912413019110e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.817175571999052137e-05 5.784394350871600548e-19 1.099653697312245681e-24 1.099653697312244946e-24 2.364817098523198213e-40 2.977308819024520479e-32 6.955302532376826420e-56 1.020636200043729808e-39 1.348146779701178591e-39 4.453930821145876226e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.922052095290323336e-05 5.359006053264192142e-19 1.143352562865495791e-24 1.143352562865496342e-24 2.457697107787385441e-40 3.102309215767587968e-32 7.225358627011235008e-56 1.066279863975035220e-39 1.353416257234570120e-39 4.471214356668550143e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.030675471303955859e-05 4.965126941191166180e-19 1.188786693631191526e-24 1.188786693631191894e-24 2.554199887837928406e-40 3.232676049899856569e-32 7.505761374446502385e-56 1.114058801075636179e-39 1.790247419951632750e-39 5.914137836731125197e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.143160475407422887e-05 4.600281972062164806e-19 1.236052824763462319e-24 1.236052824763462686e-24 2.654512187828719943e-40 3.368805367455541532e-32 7.796999792503687090e-56 1.164168062822031831e-39 1.584642874103256373e-39 5.234690952441762314e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
